timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561231575820,39518,5,0,0.0088888889,0.0066666667,0.0233333333,39.4375000000,8.1875000000,19.7500000000,-2.5000000000,0.2700000000,-9.0200000000
561231607041,39519,5,0,0.0022222222,0.0011111111,-0.0533333333,37.8125000000,7.8125000000,19.7500000000,-2.4900000000,0.1700000000,-9.0400000000
561231633432,39520,5,0,-0.0022222222,0.0022222222,-0.0300000000,37.8125000000,7.8125000000,19.7500000000,-2.5000000000,0.0700000000,-9.0300000000
561231680691,39521,5,0,-0.0033333333,-0.0077777778,-0.0122222222,37.8125000000,7.8125000000,19.7500000000,-2.4800000000,0.1100000000,-9.0200000000
561231713413,39522,5,0,0.0033333333,-0.0033333333,-0.0077777778,36.1875000000,7.0625000000,19.7500000000,-2.4500000000,0.1100000000,-8.9400000000
561231729089,39523,5,0,-0.0033333333,0.0077777778,0.0088888889,36.1875000000,7.0625000000,19.7500000000,-2.4600000000,0.0600000000,-8.9900000000
561231784862,39524,5,0,-0.0011111111,0.0044444444,0.0255555556,36.1875000000,7.0625000000,19.7500000000,-2.5100000000,0.1800000000,-9.0700000000
561231792704,39525,5,0,-0.0033333333,-0.0033333333,0.0055555556,36.6250000000,7.4375000000,17.9375000000,-2.4500000000,0.1200000000,-9.0400000000
561231824366,39526,5,0,-0.0044444444,0.0000000000,0.0100000000,36.6250000000,7.4375000000,17.9375000000,-2.4900000000,0.1700000000,-8.9700000000
561231853287,39527,5,0,-0.0022222222,0.0022222222,-0.0100000000,36.6250000000,7.4375000000,17.9375000000,-2.5200000000,0.1500000000,-8.9900000000
561231885920,39528,5,0,-0.0066666667,0.0100000000,-0.0088888889,36.6250000000,7.8125000000,20.5000000000,-2.4900000000,0.1100000000,-9.0300000000
561231917161,39529,5,0,-0.0033333333,0.0000000000,-0.0066666667,36.6250000000,7.8125000000,20.5000000000,-2.4700000000,0.0800000000,-9.0300000000
561231949752,39530,5,0,0.0011111111,0.0000000000,0.0000000000,36.6250000000,7.8125000000,20.5000000000,-2.6100000000,0.1100000000,-8.9800000000
561231981422,39531,5,0,0.0033333333,-0.0033333333,0.0100000000,36.6250000000,7.8125000000,20.5000000000,-2.5100000000,0.1200000000,-9.0000000000
561232014528,39532,5,0,0.0033333333,-0.0022222222,-0.0022222222,38.2500000000,8.9375000000,19.3750000000,-2.4900000000,0.1500000000,-9.0300000000
561232044487,39533,5,0,-0.0022222222,-0.0066666667,-0.0022222222,38.2500000000,8.9375000000,19.3750000000,-2.5600000000,0.1300000000,-9.0100000000
561232072125,39534,5,0,-0.0044444444,-0.0077777778,-0.0055555556,38.2500000000,8.9375000000,19.3750000000,-2.4900000000,0.1100000000,-9.0200000000
561232102102,39535,5,0,0.0000000000,-0.0022222222,0.0000000000,37.4375000000,7.8125000000,19.7500000000,-2.4800000000,0.1100000000,-8.9900000000
561232154528,39536,5,0,0.0000000000,-0.0011111111,0.0088888889,37.4375000000,7.8125000000,19.7500000000,-2.5600000000,0.1400000000,-9.0000000000
561232161529,39537,5,0,0.0011111111,0.0000000000,0.0077777778,37.4375000000,7.8125000000,19.7500000000,-2.4700000000,0.1400000000,-9.0100000000
561232192204,39538,5,0,-0.0022222222,0.0066666667,-0.0044444444,37.8125000000,7.4375000000,19.3750000000,-2.4200000000,0.1100000000,-9.0100000000
561232228504,39539,5,0,0.0000000000,0.0055555556,-0.0033333333,37.8125000000,7.4375000000,19.3750000000,-2.5300000000,0.1000000000,-9.0400000000
561232260903,39540,5,0,0.0022222222,0.0066666667,0.0077777778,37.8125000000,7.4375000000,19.3750000000,-2.4800000000,0.1300000000,-9.0500000000
561232294728,39541,5,0,0.0022222222,0.0000000000,0.0066666667,38.6875000000,7.4375000000,18.6250000000,-2.5000000000,0.1200000000,-9.0100000000
561232322145,39542,5,0,0.0033333333,0.0033333333,0.0022222222,38.6875000000,7.4375000000,18.6250000000,-2.4700000000,0.1200000000,-9.0100000000
561232359706,39543,5,0,0.0011111111,0.0111111111,0.0088888889,38.6875000000,7.4375000000,18.6250000000,-2.5700000000,0.1400000000,-9.0000000000
561232390881,39544,5,0,0.0088888889,0.0011111111,-0.0088888889,37.0000000000,8.5625000000,20.8750000000,-2.5200000000,0.1900000000,-9.1100000000
561232431724,39545,5,0,-0.0111111111,-0.0044444444,-0.0511111111,37.0000000000,8.5625000000,20.8750000000,-2.5100000000,0.0500000000,-9.0400000000
561232448362,39546,5,0,-0.0255555556,-0.0177777778,0.0111111111,37.0000000000,8.5625000000,20.8750000000,-2.5400000000,0.0600000000,-9.0400000000
561232520913,39547,5,0,-0.0100000000,-0.0200000000,0.0033333333,37.0000000000,8.5625000000,20.8750000000,-2.4800000000,0.0500000000,-8.9900000000
561232529301,39548,5,0,0.0077777778,-0.0166666667,0.0100000000,37.8125000000,8.9375000000,20.8750000000,-2.4300000000,0.0600000000,-8.9400000000
561232545807,39549,5,0,0.0144444444,0.0000000000,0.0388888889,37.8125000000,8.9375000000,20.8750000000,-2.5400000000,0.2400000000,-8.9600000000
561232575761,39550,5,0,0.0066666667,0.0055555556,-0.0288888889,37.8125000000,8.9375000000,20.8750000000,-2.4600000000,0.2500000000,-9.0300000000
561232603128,39551,5,0,-0.0044444444,0.0033333333,-0.0566666667,36.1875000000,7.8125000000,19.3750000000,-2.4500000000,0.1200000000,-9.0900000000
561232633417,39552,5,0,-0.0122222222,-0.0100000000,-0.0300000000,36.1875000000,7.8125000000,19.3750000000,-2.4500000000,0.0800000000,-9.0200000000
561232664290,39553,5,0,-0.0011111111,-0.0022222222,-0.0177777778,36.1875000000,7.8125000000,19.3750000000,-2.4600000000,0.0500000000,-8.9300000000
561232697095,39554,5,0,0.0022222222,0.0077777778,0.0088888889,37.0000000000,6.3125000000,19.7500000000,-2.4200000000,0.0400000000,-8.9900000000
561232727174,39555,5,0,0.0066666667,0.0055555556,0.0266666667,37.0000000000,6.3125000000,19.7500000000,-2.4600000000,0.1500000000,-9.0500000000
561232762262,39556,5,0,0.0000000000,0.0000000000,0.0000000000,37.0000000000,6.3125000000,19.7500000000,-2.4900000000,0.1200000000,-9.0100000000
561232793444,39557,5,0,-0.0066666667,0.0011111111,0.0000000000,36.6250000000,8.5625000000,19.3750000000,-2.4400000000,0.1700000000,-8.9800000000
561232826885,39558,5,0,-0.0111111111,0.0033333333,-0.0111111111,36.6250000000,8.5625000000,19.3750000000,-2.4800000000,0.1500000000,-9.0000000000
561232888382,39559,5,0,-0.0033333333,0.0088888889,-0.0100000000,36.6250000000,8.5625000000,19.3750000000,-2.5300000000,0.1000000000,-9.0100000000
561232895593,39560,5,0,-0.0011111111,0.0033333333,-0.0033333333,38.6250000000,8.1875000000,19.0000000000,-2.5000000000,0.1100000000,-9.0100000000
561232928310,39561,5,0,0.0022222222,0.0000000000,0.0033333333,38.6250000000,8.1875000000,19.0000000000,-2.4900000000,0.1000000000,-9.0600000000
561232940748,39562,5,0,0.0044444444,-0.0066666667,0.0022222222,38.6250000000,8.1875000000,19.0000000000,-2.5700000000,0.1200000000,-9.0100000000
561232996404,39563,5,0,0.0000000000,-0.0066666667,-0.0033333333,38.6250000000,8.1875000000,19.0000000000,-2.4800000000,0.1100000000,-8.9800000000
561233005671,39564,5,0,-0.0022222222,0.0000000000,-0.0111111111,37.0000000000,9.2500000000,20.8750000000,-2.4600000000,0.1500000000,-9.0200000000
561233042017,39565,5,0,-0.0055555556,-0.0022222222,-0.0111111111,37.0000000000,9.2500000000,20.8750000000,-2.5600000000,0.0900000000,-9.0100000000
561233072235,39566,5,0,-0.0077777778,-0.0022222222,-0.0055555556,37.0000000000,9.2500000000,20.8750000000,-2.4600000000,0.1100000000,-9.0100000000
561233102082,39567,5,0,-0.0022222222,0.0000000000,0.0066666667,37.8125000000,9.2500000000,20.5000000000,-2.4600000000,0.1100000000,-9.0000000000
561233133239,39568,5,0,-0.0022222222,0.0044444444,0.0033333333,37.8125000000,9.2500000000,20.5000000000,-2.4900000000,0.1200000000,-9.0200000000
561233165963,39569,5,0,-0.0022222222,0.0000000000,0.0022222222,37.8125000000,9.2500000000,20.5000000000,-2.4900000000,0.1100000000,-9.0200000000
561233197194,39570,5,0,-0.0022222222,0.0011111111,0.0022222222,36.1875000000,7.8125000000,19.3750000000,-2.4600000000,0.1100000000,-9.0000000000
561233257169,39571,5,0,0.0000000000,0.0022222222,-0.0011111111,36.1875000000,7.8125000000,19.3750000000,-2.4500000000,0.1100000000,-9.0200000000
561233264340,39572,5,0,0.0000000000,0.0000000000,-0.0055555556,36.1875000000,7.8125000000,19.3750000000,-2.5000000000,0.1000000000,-9.0400000000
561233312287,39573,5,0,0.0000000000,0.0000000000,0.0000000000,36.1875000000,8.5625000000,19.7500000000,-2.4700000000,0.1100000000,-8.9800000000
561233328351,39574,5,0,0.0000000000,0.0100000000,-0.0066666667,36.1875000000,8.5625000000,19.7500000000,-2.4500000000,0.0700000000,-8.9900000000
561233357328,39575,5,0,0.0100000000,0.0055555556,0.0122222222,36.1875000000,8.5625000000,19.7500000000,-2.5600000000,0.1600000000,-9.0000000000
561233380085,39576,5,0,0.0055555556,0.0088888889,-0.0244444444,37.0000000000,8.1875000000,17.5625000000,-2.5100000000,0.1200000000,-9.0400000000
561233410753,39577,5,0,-0.0133333333,0.0000000000,-0.0222222222,37.0000000000,8.1875000000,17.5625000000,-2.5000000000,0.0200000000,-9.1300000000
561233444697,39578,5,0,-0.0088888889,-0.0222222222,0.0200000000,37.0000000000,8.1875000000,17.5625000000,-2.5200000000,0.1100000000,-9.0300000000
561233477206,39579,5,0,0.0044444444,-0.0188888889,-0.0166666667,37.0000000000,8.1875000000,17.5625000000,-2.4900000000,0.0300000000,-8.9000000000
561233507189,39580,5,0,0.0055555556,-0.0033333333,0.0177777778,37.0000000000,7.4375000000,19.0000000000,-2.4700000000,0.1300000000,-8.9500000000
561233537248,39581,5,0,0.0011111111,0.0033333333,0.0188888889,37.0000000000,7.4375000000,19.0000000000,-2.5800000000,0.2300000000,-9.0700000000
561233573427,39582,5,0,0.0000000000,0.0000000000,-0.0422222222,37.0000000000,7.4375000000,19.0000000000,-2.5200000000,0.1700000000,-9.0700000000
561233653436,39583,5,0,-0.0077777778,-0.0077777778,-0.0322222222,36.6250000000,8.1875000000,18.2500000000,-2.4600000000,0.0500000000,-9.0400000000
561233663102,39584,5,0,-0.0011111111,-0.0100000000,0.0100000000,36.6250000000,8.1875000000,18.2500000000,-2.4800000000,0.1100000000,-8.9900000000
561233670545,39585,5,0,-0.0088888889,-0.0033333333,-0.0388888889,36.6250000000,8.1875000000,18.2500000000,-2.4900000000,0.0200000000,-9.0000000000
561233725742,39586,5,0,-0.0100000000,-0.0011111111,0.0444444444,35.3750000000,8.9375000000,19.7500000000,-2.4300000000,0.1000000000,-9.0700000000
561233728781,39587,5,0,-0.0066666667,-0.0100000000,0.0000000000,35.3750000000,8.9375000000,19.7500000000,-2.4200000000,0.1500000000,-9.0300000000
561233757584,39588,5,0,-0.0077777778,0.0000000000,-0.0055555556,35.3750000000,8.9375000000,19.7500000000,-2.4800000000,0.0200000000,-8.9700000000
561233789524,39589,5,0,-0.0111111111,0.0077777778,0.0233333333,37.8125000000,7.8125000000,20.8750000000,-2.4500000000,0.1200000000,-8.9900000000
561233822191,39590,5,0,-0.0033333333,0.0200000000,-0.0100000000,37.8125000000,7.8125000000,20.8750000000,-2.4600000000,0.0500000000,-9.0200000000
561233852207,39591,5,0,0.0011111111,0.0133333333,0.0011111111,37.8125000000,7.8125000000,20.8750000000,-2.5500000000,0.0700000000,-9.0600000000
561233885917,39592,5,0,0.0033333333,0.0100000000,-0.0033333333,37.8125000000,7.8125000000,20.8750000000,-2.4800000000,0.0700000000,-9.0500000000
561233924710,39593,5,0,0.0122222222,0.0000000000,-0.0022222222,37.8125000000,9.6250000000,20.5000000000,-2.4800000000,0.0900000000,-9.0100000000
561233985937,39594,5,0,0.0088888889,-0.0011111111,-0.0055555556,37.8125000000,9.6250000000,20.5000000000,-2.5200000000,0.1200000000,-9.0100000000
561233995695,39595,5,0,0.0022222222,-0.0022222222,-0.0155555556,37.8125000000,9.6250000000,20.5000000000,-2.4900000000,0.1300000000,-8.9900000000
561234017196,39596,5,0,-0.0011111111,-0.0022222222,-0.0200000000,36.1875000000,7.8125000000,19.7500000000,-2.4300000000,0.0600000000,-9.0200000000
561234044514,39597,5,0,-0.0055555556,-0.0044444444,0.0000000000,36.1875000000,7.8125000000,19.7500000000,-2.4700000000,0.0600000000,-9.0100000000
561234075791,39598,5,0,0.0022222222,0.0000000000,0.0055555556,36.1875000000,7.8125000000,19.7500000000,-2.4600000000,0.0900000000,-9.0100000000
561234116989,39599,5,0,0.0055555556,0.0000000000,0.0100000000,37.4375000000,8.1875000000,18.2500000000,-2.4400000000,0.1100000000,-9.0100000000
561234139012,39600,5,0,0.0055555556,0.0000000000,0.0055555556,37.4375000000,8.1875000000,18.2500000000,-2.5100000000,0.1300000000,-9.0300000000
561234160086,39601,5,0,0.0033333333,0.0000000000,-0.0044444444,37.4375000000,8.1875000000,18.2500000000,-2.4800000000,0.1300000000,-9.0200000000
561234200727,39602,5,0,0.0011111111,0.0000000000,-0.0088888889,37.4375000000,8.5625000000,20.1250000000,-2.4600000000,0.1400000000,-9.0400000000
561234227140,39603,5,0,0.0000000000,-0.0033333333,-0.0122222222,37.4375000000,8.5625000000,20.1250000000,-2.4200000000,0.1000000000,-8.9900000000
561234275872,39604,5,0,0.0055555556,0.0055555556,-0.0077777778,37.4375000000,8.5625000000,20.1250000000,-2.5400000000,0.0500000000,-8.9800000000
561234303480,39605,5,0,0.0044444444,0.0100000000,0.0000000000,37.0000000000,8.5625000000,19.3750000000,-2.4300000000,0.0800000000,-8.9700000000
561234354670,39606,5,0,0.0088888889,0.0133333333,0.0288888889,37.0000000000,8.5625000000,19.3750000000,-2.4800000000,0.1900000000,-9.0700000000
561234361946,39607,5,0,0.0000000000,0.0044444444,-0.0311111111,37.0000000000,8.5625000000,19.3750000000,-2.5800000000,0.0600000000,-9.1100000000
561234384668,39608,5,0,-0.0133333333,-0.0111111111,0.0244444444,35.3750000000,8.5625000000,19.7500000000,-2.4500000000,0.1000000000,-9.0500000000
561234414732,39609,5,0,0.0000000000,-0.0177777778,-0.0044444444,35.3750000000,8.5625000000,19.7500000000,-2.4400000000,0.1000000000,-8.9600000000
561234444941,39610,5,0,0.0033333333,-0.0022222222,-0.0155555556,35.3750000000,8.5625000000,19.7500000000,-2.5500000000,0.0200000000,-8.9300000000
561234478181,39611,5,0,0.0088888889,0.0077777778,0.0344444444,35.3750000000,8.5625000000,19.7500000000,-2.4800000000,0.1900000000,-9.0200000000
561234511479,39612,5,0,0.0066666667,0.0144444444,-0.0100000000,37.4375000000,9.2500000000,19.3750000000,-2.4900000000,0.1500000000,-9.0700000000
561234541250,39613,5,0,0.0011111111,0.0088888889,-0.0311111111,37.4375000000,9.2500000000,19.3750000000,-2.5000000000,0.0500000000,-9.1200000000
561234576376,39614,5,0,-0.0011111111,-0.0022222222,0.0011111111,37.4375000000,9.2500000000,19.3750000000,-2.5300000000,0.0900000000,-8.9500000000
561234606469,39615,5,0,0.0033333333,0.0044444444,-0.0266666667,37.4375000000,10.0000000000,20.1250000000,-2.4900000000,0.1100000000,-8.9900000000
561234639724,39616,5,0,-0.0044444444,0.0100000000,0.0177777778,37.4375000000,10.0000000000,20.1250000000,-2.4500000000,0.0900000000,-9.0300000000
561234671972,39617,5,0,-0.0033333333,-0.0033333333,0.0000000000,37.4375000000,10.0000000000,20.1250000000,-2.5100000000,0.1600000000,-9.1100000000
561234729731,39618,5,0,-0.0011111111,-0.0111111111,-0.0188888889,36.1875000000,8.5625000000,20.8750000000,-2.4700000000,0.0400000000,-9.0000000000
561234736921,39619,5,0,0.0033333333,-0.0011111111,0.0355555556,36.1875000000,8.5625000000,20.8750000000,-2.4400000000,0.1600000000,-8.9600000000
561234755728,39620,5,0,0.0111111111,0.0055555556,-0.0077777778,36.1875000000,8.5625000000,20.8750000000,-2.5000000000,0.1900000000,-8.9700000000
561234792197,39621,5,0,0.0122222222,0.0088888889,-0.0566666667,37.4375000000,8.5625000000,20.5000000000,-2.4400000000,0.1100000000,-9.0600000000
561234823421,39622,5,0,0.0100000000,0.0033333333,-0.0477777778,37.4375000000,8.5625000000,20.5000000000,-2.4600000000,0.0400000000,-9.0500000000
561234853184,39623,5,0,0.0144444444,-0.0055555556,-0.0322222222,37.4375000000,8.5625000000,20.5000000000,-2.5500000000,0.0400000000,-9.0400000000
561234909677,39624,5,0,0.0166666667,-0.0100000000,-0.0155555556,37.4375000000,8.5625000000,20.5000000000,-2.4900000000,0.0800000000,-9.0100000000
561234921122,39625,5,0,0.0088888889,-0.0077777778,0.0000000000,38.2500000000,9.2500000000,18.6250000000,-2.4500000000,0.1300000000,-9.0000000000
561234942751,39626,5,0,0.0011111111,0.0000000000,-0.0011111111,38.2500000000,9.2500000000,18.6250000000,-2.5400000000,0.1700000000,-8.9900000000
561234998882,39627,5,0,0.0011111111,0.0044444444,0.0000000000,38.2500000000,9.2500000000,18.6250000000,-2.4600000000,0.1200000000,-9.0400000000
561235004532,39628,5,0,0.0011111111,-0.0011111111,0.0077777778,37.4375000000,8.5625000000,20.5000000000,-2.4300000000,0.1400000000,-9.0100000000
561235038407,39629,5,0,0.0000000000,0.0000000000,0.0011111111,37.4375000000,8.5625000000,20.5000000000,-2.4700000000,0.1600000000,-9.0000000000
561235097187,39630,5,0,0.0000000000,0.0044444444,0.0055555556,37.4375000000,8.5625000000,20.5000000000,-2.4900000000,0.1800000000,-9.0100000000
561235107190,39631,5,0,-0.0022222222,0.0044444444,-0.0077777778,36.6250000000,8.9375000000,20.8750000000,-2.4500000000,0.1300000000,-9.0100000000
561235134719,39632,5,0,0.0011111111,0.0066666667,0.0100000000,36.6250000000,8.9375000000,20.8750000000,-2.4700000000,0.1600000000,-9.0100000000
561235167163,39633,5,0,0.0011111111,0.0088888889,-0.0033333333,36.6250000000,8.9375000000,20.8750000000,-2.4900000000,0.1800000000,-9.0300000000
561235198439,39634,5,0,0.0011111111,0.0111111111,-0.0066666667,37.8125000000,8.5625000000,20.1250000000,-2.4900000000,0.1600000000,-8.9700000000
561235228199,39635,5,0,-0.0022222222,0.0133333333,0.0000000000,37.8125000000,8.5625000000,20.1250000000,-2.4600000000,0.1200000000,-8.9500000000
561235262174,39636,5,0,0.0044444444,0.0166666667,0.0133333333,37.8125000000,8.5625000000,20.1250000000,-2.5900000000,0.1700000000,-9.0000000000
561235288910,39637,5,0,0.0000000000,0.0100000000,-0.0088888889,37.4375000000,8.9375000000,20.8750000000,-2.5100000000,0.1100000000,-9.0900000000
561235327348,39638,5,0,-0.0188888889,-0.0111111111,-0.0066666667,37.4375000000,8.9375000000,20.8750000000,-2.4700000000,0.1000000000,-9.1000000000
561235349895,39639,5,0,-0.0066666667,-0.0255555556,0.0055555556,37.4375000000,8.9375000000,20.8750000000,-2.6000000000,0.1800000000,-8.9700000000
561235379513,39640,5,0,0.0033333333,-0.0111111111,-0.0200000000,37.4375000000,8.9375000000,20.8750000000,-2.4800000000,0.0600000000,-8.8900000000
561235410817,39641,5,0,0.0088888889,0.0000000000,0.0355555556,37.0000000000,7.8125000000,18.6250000000,-2.4700000000,0.1800000000,-8.9700000000
561235462179,39642,5,0,0.0066666667,0.0100000000,-0.0133333333,37.0000000000,7.8125000000,18.6250000000,-2.5600000000,0.2000000000,-9.0500000000
561235491947,39643,5,0,0.0000000000,0.0022222222,-0.0355555556,37.0000000000,7.8125000000,18.6250000000,-2.5200000000,0.0800000000,-9.0900000000
561235509714,39644,5,0,-0.0055555556,-0.0066666667,-0.0088888889,37.0000000000,8.9375000000,19.3750000000,-2.4400000000,0.1000000000,-9.0400000000
561235553448,39645,5,0,0.0033333333,-0.0055555556,0.0111111111,37.0000000000,8.9375000000,19.3750000000,-2.4900000000,0.1400000000,-8.9400000000
561235580977,39646,5,0,-0.0011111111,0.0055555556,-0.0200000000,37.0000000000,8.9375000000,19.3750000000,-2.5300000000,0.1100000000,-8.9900000000
561235601175,39647,5,0,-0.0033333333,0.0000000000,0.0266666667,38.6875000000,8.1875000000,18.2500000000,-2.4600000000,0.1800000000,-9.1100000000
561235633518,39648,5,0,0.0000000000,-0.0133333333,-0.0266666667,38.6875000000,8.1875000000,18.2500000000,-2.4700000000,0.1200000000,-9.0600000000
561235663407,39649,5,0,-0.0033333333,-0.0111111111,0.0100000000,38.6875000000,8.1875000000,18.2500000000,-2.5100000000,0.0800000000,-8.9300000000
561235693101,39650,5,0,-0.0011111111,0.0000000000,0.0066666667,37.8125000000,8.1875000000,19.3750000000,-2.4800000000,0.1900000000,-8.9600000000
561235726884,39651,5,0,-0.0011111111,0.0100000000,-0.0300000000,37.8125000000,8.1875000000,19.3750000000,-2.4600000000,0.1100000000,-9.0300000000
561235759573,39652,5,0,-0.0022222222,0.0011111111,0.0000000000,37.8125000000,8.1875000000,19.3750000000,-2.5300000000,0.1000000000,-9.0700000000
561235826763,39653,5,0,0.0022222222,-0.0022222222,0.0033333333,37.8125000000,9.6250000000,21.2500000000,-2.4600000000,0.1200000000,-9.0100000000
561235835712,39654,5,0,0.0066666667,0.0000000000,0.0044444444,37.8125000000,9.6250000000,21.2500000000,-2.4600000000,0.1200000000,-9.0100000000
561235858309,39655,5,0,0.0033333333,0.0000000000,0.0066666667,37.8125000000,9.6250000000,21.2500000000,-2.5000000000,0.1700000000,-9.0100000000
561235884593,39656,5,0,-0.0055555556,0.0033333333,-0.0100000000,37.8125000000,9.6250000000,21.2500000000,-2.4800000000,0.1700000000,-9.0000000000
561235917119,39657,5,0,-0.0077777778,0.0033333333,-0.0222222222,37.4375000000,7.4375000000,21.6250000000,-2.4800000000,0.1600000000,-9.0000000000
561235948477,39658,5,0,-0.0088888889,0.0077777778,-0.0288888889,37.4375000000,7.4375000000,21.6250000000,-2.4300000000,0.1200000000,-9.0400000000
561235982243,39659,5,0,-0.0044444444,0.0022222222,-0.0100000000,37.4375000000,7.4375000000,21.6250000000,-2.5000000000,0.1000000000,-8.9800000000
561236012291,39660,5,0,0.0000000000,0.0122222222,-0.0044444444,36.1875000000,9.6250000000,19.7500000000,-2.4800000000,0.1000000000,-9.0700000000
561236041112,39661,5,0,0.0022222222,0.0000000000,-0.0011111111,36.1875000000,9.6250000000,19.7500000000,-2.4600000000,0.1200000000,-8.9900000000
561236072177,39662,5,0,0.0011111111,0.0044444444,0.0000000000,36.1875000000,9.6250000000,19.7500000000,-2.5000000000,0.1300000000,-9.0100000000
561236101855,39663,5,0,0.0022222222,0.0055555556,-0.0022222222,36.6250000000,7.8125000000,20.5000000000,-2.4800000000,0.1100000000,-9.0000000000
561236139537,39664,5,0,0.0066666667,0.0100000000,0.0100000000,36.6250000000,7.8125000000,20.5000000000,-2.5200000000,0.1400000000,-8.9800000000
561236219978,39665,5,0,0.0033333333,0.0144444444,-0.0022222222,36.6250000000,7.8125000000,20.5000000000,-2.5700000000,0.1200000000,-8.9800000000
561236227883,39666,5,0,0.0077777778,0.0055555556,0.0144444444,37.8125000000,8.1875000000,19.0000000000,-2.4700000000,0.1800000000,-8.9300000000
561236237076,39667,5,0,0.0077777778,0.0055555556,-0.0077777778,37.8125000000,8.1875000000,19.0000000000,-2.5100000000,0.1600000000,-9.0500000000
561236257057,39668,5,0,-0.0088888889,-0.0077777778,-0.0277777778,37.8125000000,8.1875000000,19.0000000000,-2.5800000000,0.0800000000,-9.1100000000
561236296883,39669,5,0,-0.0100000000,-0.0266666667,0.0222222222,38.2500000000,9.6250000000,21.2500000000,-2.4700000000,0.1400000000,-9.0200000000
561236327883,39670,5,0,0.0000000000,-0.0277777778,-0.0200000000,38.2500000000,9.6250000000,21.2500000000,-2.4400000000,0.0900000000,-8.8900000000
561236358482,39671,5,0,0.0055555556,-0.0111111111,0.0255555556,38.2500000000,9.6250000000,21.2500000000,-2.5800000000,0.1700000000,-8.9500000000
561236380745,39672,5,0,0.0011111111,0.0055555556,-0.0011111111,38.2500000000,9.6250000000,21.2500000000,-2.5000000000,0.2300000000,-9.0600000000
561236413400,39673,5,0,-0.0044444444,0.0033333333,-0.0266666667,37.4375000000,8.5625000000,19.7500000000,-2.4600000000,0.1100000000,-9.0200000000
561236450864,39674,5,0,-0.0100000000,0.0000000000,-0.0133333333,37.4375000000,8.5625000000,19.7500000000,-2.5300000000,0.1000000000,-9.0000000000
561236482452,39675,5,0,-0.0088888889,0.0000000000,-0.0066666667,37.4375000000,8.5625000000,19.7500000000,-2.5300000000,0.1200000000,-8.9400000000
561236510155,39676,5,0,-0.0066666667,0.0122222222,-0.0244444444,37.0000000000,7.8125000000,19.3750000000,-2.4700000000,0.1200000000,-8.9800000000
561236558833,39677,5,0,-0.0144444444,0.0155555556,-0.0111111111,37.0000000000,7.8125000000,19.3750000000,-2.4700000000,0.1100000000,-9.0700000000
561236563635,39678,5,0,-0.0022222222,0.0000000000,-0.0088888889,37.0000000000,7.8125000000,19.3750000000,-2.5000000000,0.0800000000,-9.0900000000
561236594522,39679,5,0,0.0000000000,-0.0088888889,-0.0155555556,36.6250000000,8.9375000000,19.0000000000,-2.4800000000,0.0300000000,-8.9600000000
561236640870,39680,5,0,0.0000000000,0.0044444444,0.0222222222,36.6250000000,8.9375000000,19.0000000000,-2.4700000000,0.1700000000,-8.9600000000
561236674511,39681,5,0,-0.0011111111,0.0122222222,-0.0077777778,36.6250000000,8.9375000000,19.0000000000,-2.5500000000,0.1200000000,-9.0300000000
561236694481,39682,5,0,-0.0011111111,0.0033333333,-0.0077777778,37.8125000000,7.8125000000,19.7500000000,-2.5000000000,0.0500000000,-9.0700000000
561236724736,39683,5,0,0.0022222222,-0.0088888889,0.0111111111,37.8125000000,7.8125000000,19.7500000000,-2.4900000000,0.1000000000,-9.0500000000
561236759697,39684,5,0,0.0122222222,-0.0166666667,0.0177777778,37.8125000000,7.8125000000,19.7500000000,-2.5700000000,0.1400000000,-8.9800000000
561236789843,39685,5,0,0.0100000000,-0.0100000000,-0.0033333333,36.6250000000,8.5625000000,20.5000000000,-2.4700000000,0.1600000000,-8.9800000000
561236834696,39686,5,0,0.0022222222,0.0000000000,-0.0022222222,36.6250000000,8.5625000000,20.5000000000,-2.4600000000,0.1700000000,-8.9700000000
561236854156,39687,5,0,0.0000000000,0.0044444444,-0.0233333333,36.6250000000,8.5625000000,20.5000000000,-2.5100000000,0.1000000000,-9.0200000000
561236921797,39688,5,0,0.0000000000,0.0100000000,-0.0100000000,36.6250000000,8.5625000000,20.5000000000,-2.4900000000,0.0800000000,-9.0000000000
561236933870,39689,5,0,0.0044444444,0.0066666667,0.0000000000,36.6250000000,8.5625000000,21.6250000000,-2.5000000000,0.1100000000,-9.0200000000
561236944716,39690,5,0,0.0022222222,0.0044444444,0.0044444444,36.6250000000,8.5625000000,21.6250000000,-2.4700000000,0.1100000000,-9.0000000000
561236974388,39691,5,0,0.0033333333,0.0044444444,0.0133333333,36.6250000000,8.5625000000,21.6250000000,-2.5500000000,0.1500000000,-9.0000000000
561237007170,39692,5,0,0.0000000000,0.0044444444,-0.0022222222,37.4375000000,8.9375000000,19.3750000000,-2.4800000000,0.1500000000,-9.0000000000
561237042199,39693,5,0,0.0000000000,0.0000000000,-0.0033333333,37.4375000000,8.9375000000,19.3750000000,-2.4700000000,0.1400000000,-9.0300000000
561237073512,39694,5,0,-0.0022222222,0.0055555556,0.0000000000,37.4375000000,8.9375000000,19.3750000000,-2.5400000000,0.1200000000,-9.0200000000
