timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561544823703,46618,5,0,8306.8866210225,10859.5112344170,13966.3622703998,2538.3154019308,-5351.0610380061,-2473.2912301090,-5259.1097531152,-20613.8427341031,-7611.6122568628,-2179.8672212237,-4643.3147846029,1200.8665025466,-21159.2475764946,11341.0356684881,13723.1300109091,19091.3475014356
561544823703,46618,5,0,8303.9907091786,10855.9947700352,13962.7971352306,2532.4870751526,-5352.0587891456,-2480.9933821979,-5264.0985088126,-20614.7796467584,-7612.1354678262,-2178.7964639033,-4651.6861600171,1202.3752969527,-21159.1624026169,11339.4660355980,13720.8668193001,19093.5255191669
561544823703,46618,5,0,8306.7284409638,10857.5157321381,13956.4090943986,2530.8322683846,-5346.1939592770,-2486.5905227364,-5264.5487135950,-20608.2090904741,-7605.0051974879,-2174.3309191693,-4653.2071221199,1210.0774490416,-21150.6328471440,11345.8784118237,13728.8731638096,19101.3493482241
561544859768,46619,5,0,8310.6829424313,10863.8794375765,13955.9467219193,2534.4339066442,-5340.1222785623,-2480.6526866868,-5256.6762137506,-20603.0256516275,-7599.9556033064,-2167.4440027675,-4645.3832930628,1215.4677387341,-21145.3155636324,11354.8216689885,13738.9358490821,19112.7748155408
561544859768,46619,5,0,8305.8767021862,10863.2588850385,13963.8800602479,2539.5686747035,-5338.6743226404,-2468.4971575607,-5250.7992161851,-20602.3077575149,-7598.0452749052,-2163.2583150604,-4632.0231619512,1214.5551614724,-21147.7369353001,11354.0551040887,13736.9525145000,19113.1885172328
561544859768,46619,5,0,8292.5652418619,10852.3809640788,13961.9088933626,2536.7822721311,-5338.6134841563,-2460.6976638972,-5246.7352054462,-20602.3077575149,-7598.0452749052,-2160.7152664244,-4626.1339966889,1214.0319505090,-21148.6130094714,11353.8239178491,13737.5608993412,19113.6022189248
561544859768,46619,5,0,8286.9559336265,10841.6490554810,13957.3703424476,2528.6420829565,-5337.3723790803,-2464.0924513108,-5250.3976821899,-20601.5290249183,-7597.4733931545,-2158.0140377297,-4632.3881928559,1216.4654898736,-21144.8288557594,11356.4764757565,13740.2986311263,19117.0335094289
561544859768,46619,5,0,8297.0672896864,10842.3061111094,13957.1878269953,2525.6244941444,-5334.2817840873,-2471.4539078887,-5253.7316311194,-20600.0080628154,-7593.8717548949,-2154.7895980716,-4639.5914693751,1218.7165137859,-21138.9640258908,11361.4165606666,13744.8615174349,19122.3386252437
561544859768,46619,5,0,8316.5721076936,10856.2746270621,13964.3667681208,2533.0224538128,-5329.1105129376,-2469.9086103922,-5251.6022841754,-20596.9296355192,-7589.9780919116,-2152.0640339833,-4636.6590544407,1221.0648792727,-21133.6710777728,11366.6851733909,13747.0151997726,19126.2687913175
561544859768,46619,5,0,8330.7474744923,10871.1557202766,13979.9414200542,2543.7056916233,-5329.4633761454,-2459.7607512418,-5248.5603599697,-20597.9760574460,-7592.0344326747,-2153.7675115385,-4629.9789888850,1217.6214210718,-21136.7008342817,11361.1123682460,13741.1503699039,19118.1651052334
561544859768,46619,5,0,8338.0845956765,10879.2959094511,13995.1023702955,2550.8968004457,-5333.0041759209,-2455.8427528649,-5249.3634279600,-20603.6218687718,-7596.8041698293,-2155.8481876952,-4628.3606852075,1212.7665100395,-21143.0037012360,11356.9875190230,13737.3905515856,19117.0335094289
561544888211,46620,5,0,8336.3081119404,10878.0791397688,13994.6886686036,2548.4632610811,-5335.5593922537,-2460.3813037798,-5252.0403212610,-20604.7656322732,-7598.0939456925,-2156.0550385412,-4633.4954532668,1213.8372673599,-21142.9306950551,11358.1312825244,13740.7975066961,19116.8996647638
561544888211,46620,5,0,8338.8998313637,10874.7695262330,13987.7287460208,2544.1315610121,-5331.3250337593,-2467.1343755165,-5253.5247802734,-20600.6164476565,-7593.7135748362,-2153.9743623845,-4638.6058859324,1219.4344078984,-21137.9541070545,11364.3976463882,13746.8570197139,19122.0100974294
561544888211,46620,5,0,8351.7367515119,10883.9196342439,13991.9874399089,2549.0838136191,-5324.7301420813,-2463.3502218046,-5248.6820369379,-20596.2969152844,-7587.0700123709,-2146.5033965352,-4633.2155962399,1225.5547594004,-21133.1843698999,11369.9704515331,13751.9431169859,19126.4513067698
561544888211,46620,5,0,8367.7737759245,10896.5740389397,14010.0808050846,2561.4218581975,-5319.0478276650,-2450.6714817151,-5240.0551398904,-20593.7660343452,-7582.9451631479,-2143.1572799089,-4623.1164078768,1226.3456596939,-21132.0041033081,11369.5202467506,13751.0183720273,19123.3728794736
561544888211,46620,5,0,8377.1794055686,10905.9553331902,14024.9497306022,2571.2046864432,-5319.8022248680,-2443.2005158658,-5236.0884707262,-20594.4230899737,-7584.6608084000,-2145.5543161830,-4617.4705965510,1222.8778660993,-21133.2938791713,11364.1421247549,13745.1170390682,19115.9262490180
561544888211,46620,5,0,8376.3641698815,10904.2275202413,14026.9330651844,2569.7567305212,-5320.9946591567,-2448.8706625853,-5241.4422573283,-20599.4848518520,-7586.4007890456,-2148.8517620220,-4626.1583320825,1219.7994388031,-21136.4453126484,11362.0249455077,13743.4135615130,19115.2570256927
561544888211,46620,5,0,8376.0843128546,10901.3437760943,14017.3449200879,2563.8675652589,-5320.6904667361,-2459.5660680927,-5246.5040192066,-20599.4240133679,-7585.7802365077,-2151.3096367803,-4636.7685637122,1222.0504627154,-21133.7319162569,11364.6775034151,13746.1999640854,19119.2236948570
561544888211,46620,5,0,8381.2434163075,10905.6633084665,14013.1227292903,2565.9725768093,-5314.0225688771,-2460.6611608067,-5242.8293747661,-20593.5956865897,-7579.9762451231,-2150.6890842423,-4634.9555768855,1229.0225529949,-21126.2487827108,11371.5887552106,13752.6488434016,19125.5143941145
561544916071,46621,5,0,8386.3538489731,10911.2361136114,14020.2043288413,2573.6503935046,-5312.4164328965,-2451.9247544879,-5236.3561600563,-20591.2108180124,-7579.9397420327,-2150.6282457582,-4625.0145685812,1228.8522052394,-21123.9247526176,11372.0876307803,13753.7682715093,19125.1371955129
561544916071,46621,5,0,8386.2078366113,10911.8444984525,14029.9749893901,2576.9721747372,-5316.4074374544,-2446.4857940080,-5234.0564653567,-20594.0945621594,-7583.7482311382,-2156.0185354507,-4621.0478994169,1225.4939209162,-21129.2907069165,11368.5468310048,13749.6799253768,19120.2457813901
561544916071,46621,5,0,8381.9978135105,10908.5957234008,14027.0182390621,2573.2975302967,-5318.6949644571,-2450.5619724437,-5236.9767125942,-20594.6056054260,-7587.4350432756,-2160.3015647324,-4626.5963691682,1224.6421821386,-21129.8139178799,11368.6198371858,13748.7430127214,19119.3818749157
561544916071,46621,5,0,8374.7945369913,10898.6912181869,14014.7045298773,2563.1618388432,-5317.8553933763,-2459.5904034863,-5241.5030958124,-20594.0093882817,-7585.5855533585,-2158.7319318423,-4634.0429996238,1228.2194850046,-21126.2852858013,11372.7811894992,13754.2306439886,19126.7798345840
561544916071,46621,5,0,8372.0811405998,10894.5298658735,14006.0532974362,2557.5646983046,-5315.4340217086,-2462.9486878095,-5238.8505379050,-20586.8669502466,-7580.0370836072,-2152.8914373672,-4632.3638574622,1236.2745003014,-21120.5177975072,11375.9812937636,13758.5866794512,19133.3747262621
561544916071,46621,5,0,8374.8188723850,10899.3239384217,14010.1538112655,2565.1938442126,-5310.5669429794,-2450.3429539009,-5230.4548270971,-20582.8516102950,-7577.0194947952,-2148.5110665110,-4621.3155887470,1239.2799214166,-21120.3231143580,11378.5486777933,13761.2027342681,19137.2927246391
561544916071,46621,5,0,8372.0203021157,10897.2067591745,14018.6590313448,2569.2943580420,-5313.7183764565,-2442.7138079929,-5227.0235365931,-20586.0517145595,-7580.1222574850,-2147.1726198605,-4612.9807164233,1234.9725567413,-21126.0784349553,11373.0610465261,13754.2063085949,19132.5108197876
561544916071,46621,5,0,8366.4718323645,10890.6605382838,14017.8194602640,2566.5566262568,-5318.1839211906,-2444.4416209418,-5230.9050318796,-20590.5780977776,-7583.5535479891,-2148.6814142665,-4617.9573044239,1230.9815521834,-21128.5484774103,11365.5657452832,13748.3171433326,19124.9668477574
561544948489,46622,5,0,8362.9188648922,10886.8763845718,14007.9149550501,2559.7670514296,-5317.1618346574,-2450.7323201992,-5233.4237451219,-20585.6136774738,-7581.1200086245,-2146.4668934447,-4623.5179418720,1235.7269539443,-21126.7354905837,11371.7712706629,13756.5181709913,19132.8028445114
561544948489,46622,5,0,8363.5759205206,10886.7060368163,13998.9960332789,2558.5381140505,-5312.4286005933,-2450.8296617738,-5229.7125975909,-20578.4347363483,-7574.3791045846,-2138.7282382653,-4620.6341977249,1244.3903540823,-21120.7368160500,11379.8384536565,13765.0233910705,19139.8966117592
561544948489,46622,5,0,8365.4740812250,10890.9890660980,14006.4304960377,2563.6120436257,-5308.7539561528,-2441.4240321297,-5224.6265003190,-20576.9381096391,-7571.1668326233,-2134.1531842599,-4609.4399166478,1247.1524212611,-21119.8972449692,11380.9943848547,13765.2667450070,19138.9475314070
561544948489,46622,5,0,8364.3059823300,10889.9183087776,14013.3295801363,2568.4426192644,-5311.2361663047,-2432.7119612044,-5222.1321224702,-20579.7610153020,-7574.1357506481,-2135.3577862454,-4602.6138387302,1241.9689824145,-21123.2311938987,11376.2368153969,13760.1806477350,19131.2818824085
561544948489,46622,5,0,8363.1500511318,10885.6352794959,14017.3570877847,2566.0455829902,-5314.9229784420,-2433.3203460456,-5225.1497112823,-20582.9367841728,-7578.2971029616,-2138.5700582066,-4606.5440048040,1236.5786927219,-21126.4069627695,11373.9127853037,13758.4163316957,19126.2809590143
561544948489,46622,5,0,8361.7629336940,10884.4915159945,14014.8140391487,2562.0059076450,-5313.9982334835,-2440.4627840807,-5229.2623928085,-20582.7055979332,-7577.4331964871,-2136.1365188421,-4614.0271383501,1238.1726610058,-21123.4745478352,11377.8064482871,13763.1495657598,19128.1791197187
561544948489,46622,5,0,8361.9697845400,10883.3355847964,14005.3597387173,2558.0514061776,-5310.4939367985,-2445.1838504480,-5229.6882621973,-20577.6681714485,-7572.1645837628,-2133.1797685141,-4617.8234597588,1244.3416832950,-21117.0500039127,11383.8781290017,13767.3960919510,19131.7442548878
561544948489,46622,5,0,8364.2208084522,10884.2481620581,14005.9072850743,2560.0955792438,-5307.3790064118,-2439.4041944571,-5223.9207739032,-20575.7821784409,-7567.7720452097,-2129.4686209831,-4608.6976871416,1247.1402535643,-21115.0545016337,11388.3923445230,13771.2897549343,19134.2751358270
561544976763,46623,5,0,8365.6444289805,10889.1517438777,14020.7153721078,2567.6882220613,-5306.6489446024,-2428.0517333213,-5218.0802794282,-20576.4514017662,-7566.3484246814,-2126.1346720536,-4597.4790706709,1246.3128501803,-21117.2690224555,11386.6523638774,13769.5376065918,19132.5351551813
561544976763,46623,5,0,8363.4785789460,10887.3387570511,14023.6477870422,2569.0023333182,-5308.1699067053,-2427.1391560595,-5217.0581928951,-20578.8727734339,-7569.3051750094,-2126.8647338630,-4598.5133249008,1244.0739939649,-21119.1428477662,11383.3062472510,13766.8242102003,19129.8704295771
561544976763,46623,5,0,8362.8215233176,10884.8930499897,14017.2110754228,2566.9703279488,-5309.2528317225,-2434.4762772438,-5220.4894833992,-20576.9989481232,-7568.9401441047,-2127.8746526993,-4606.7995264372,1246.5683718136,-21118.7534814679,11385.0218925031,13769.5862773791,19133.6545832890
561544976763,46623,5,0,8363.4785789460,10885.3310870753,14012.2223197254,2565.1086703349,-5303.3514987634,-2439.4406975475,-5219.2118752327,-20571.9493539417,-7562.2235754585,-2122.9710708796,-4608.2474823592,1253.1024250075,-21112.5236206945,11390.7163746162,13774.4655238051,19141.2107230161
561544976763,46623,5,0,8368.4551669466,10890.6848736774,14014.5220144250,2570.0487552450,-5297.8882028899,-2433.6245384662,-5212.1546110754,-20568.0435232615,-7557.6850245435,-2120.5618669087,-4601.4822429256,1255.6089705530,-21109.6398765475,11393.9529819711,13775.9378151207,19143.3035668696
561544976763,46623,5,0,8369.9031228685,10894.7002136290,14023.2584207438,2576.3029514120,-5300.6746054623,-2425.8980509836,-5208.5164697254,-20570.1607025087,-7560.7634518397,-2123.3604371780,-4594.4006433747,1250.9609103667,-21113.3388563817,11389.5604434180,13771.0585686947,19139.4099038863
561544976763,46623,5,0,8364.0139576062,10889.1274084841,14024.4751904261,2572.9446670888,-5307.0383109007,-2425.8128771058,-5212.6778220388,-20578.8241026466,-7568.2344176890,-2129.2496024403,-4597.8319338787,1244.4146894759,-21119.5808848518,11382.8682101654,13762.6020194028,19133.2287139002
561544976763,46623,5,0,8359.3902328135,10880.1354805319,14014.2299897012,2565.4615335427,-5309.7030365050,-2436.5326180068,-5220.5381541864,-20581.5983375223,-7569.7188767014,-2132.7538991253,-4610.5350093619,1243.5021122142,-21118.2424382013,11386.1048175203,13767.1649057114,19139.2030530403
561545009950,46624,5,0,8357.8814384075,10877.0935563262,14003.5954226780,2560.9838211119,-5306.4785968469,-2443.5168759832,-5222.4606502845,-20577.1084573946,-7564.8274625786,-2130.6488875749,-4616.0591437195,1250.5837117652,-21111.2216771345,11393.8799757902,13774.3803499274,19146.9903790069
561545009950,46624,5,0,8361.1667165496,10881.0480577936,14005.7247696220,2563.7337205939,-5303.1568156142,-2439.6110453030,-5219.1267013550,-20573.6284961033,-7559.3763344019,-2125.7939765426,-4609.6711028875,1254.1975177216,-21107.6930450558,11397.0557446610,13778.6268761186,19151.2977436823
561545009950,46624,5,0,8365.8877829169,10885.1850747134,14017.9289695354,2569.5133765848,-5305.2374917709,-2430.3514280208,-5215.3182122494,-20575.7213399568,-7562.0653953998,-2127.1932616772,-4600.8373549940,1248.9775757845,-21112.4262791199,11393.8921434870,13774.7088777416,19147.5379253640
561545009950,46624,5,0,8364.4154916014,10884.3576713295,14021.7861294283,2570.4137861497,-5309.9707258351,-2430.3757634144,-5219.4673968660,-20581.5009959477,-7567.0176480067,-2133.8489918393,-4604.1956393171,1241.5917838130,-21118.9725000107,11386.3481714568,13769.4524327141,19140.3711519353
561545009950,46624,5,0,8359.0982080897,10877.5437611086,14015.7144487136,2562.3952739434,-5314.0712396644,-2438.5767910731,-5226.4029840551,-20584.9444541486,-7570.3515969362,-2135.4429601231,-4613.5282627803,1238.9878966929,-21120.9071638055,11384.4865138429,13769.0508987189,19140.4441581162
561545009950,46624,5,0,8356.3726440014,10874.5383399934,14004.4714968492,2555.8855561431,-5313.6210348819,-2448.7368179203,-5231.5864229017,-20581.9877038206,-7568.4169331413,-2134.7250660106,-4620.4760176662,1242.1393301700,-21116.8674884603,11390.3026729242,13771.4479349930,19145.2382306644
561545009950,46624,5,0,8357.6380844710,10875.3535756805,14001.0645417388,2556.7129595270,-5310.7007876444,-2446.1450984970,-5228.1064616103,-20579.3473136100,-7566.8229648575,-2132.9364145776,-4618.0668136953,1245.0839128012,-21113.3875271690,11393.3445971300,13773.5042757561,19144.9827090312
561545009950,46624,5,0,8359.1103757866,10880.5005114366,14008.3286567421,2563.3443542955,-5312.2339174441,-2437.3600213908,-5224.4561525634,-20581.5740021286,-7569.0861564666,-2132.7904022157,-4610.5471770587,1241.5917838130,-21117.3420286364,11389.1345740292,13766.7025332321,19140.0061210306
561545082618,46625,5,0,8359.1955496643,10878.1278105561,14017.1259015451,2566.1185891712,-5317.5390332589,-2433.9530662804,-5225.7824315171,-20586.6357640070,-7575.1578371812,-2136.2216927198,-4610.5106739682,1234.4006749906,-21123.8152433462,11383.0750610114,13758.5988471480,19132.5959936654
561545082618,46625,5,0,8355.4113959524,10873.2728995238,14011.0907239209,2561.1663365642,-5318.4881136111,-2438.7714742223,-5230.7225164272,-20589.1179741589,-7577.2506810348,-2138.9107537177,-4618.6386954460,1232.9527190687,-21122.6349767544,11383.5617688843,13756.9805434706,19130.5274852055
561545082618,46625,5,0,8355.6182467984,10870.5838385259,14004.7878569666,2556.1167423827,-5314.3997674786,-2444.7336456655,-5231.8419445350,-20583.4964982267,-7570.8869755964,-2133.8854949298,-4621.4737688057,1238.5133565168,-21117.5002086951,11388.3436737357,13763.0643918820,19136.9033583407
561545082618,46625,5,0,8360.3514808625,10876.0471343994,14008.0974705024,2558.4651078695,-5307.2694971404,-2440.1829270537,-5226.1839655123,-20576.4514017662,-7563.7202021677,-2127.8989880929,-4616.1808206877,1245.6801299455,-21112.3167698485,11390.1201574719,13767.1892411050,19141.1133814415
561545082618,46625,5,0,8365.7052674646,10883.3599201900,14019.5472732128,2566.5201231663,-5305.2009886805,-2430.8259681969,-5219.8810985580,-20575.4536506267,-7564.0000591946,-2128.4587021468,-4606.0451292342,1244.3173479013,-21113.7160549832,11386.9322209043,13765.1085649483,19138.7893513483
561545082618,46625,5,0,8365.5592551027,10884.3211682390,14028.1863379571,2570.0365875482,-5309.6421980208,-2427.5406900547,-5219.1510367486,-20579.9070276639,-7568.2830884763,-2131.4884586557,-4603.7210991410,1238.5011888200,-21118.4371213505,11380.7510309182,13759.0977227178,19130.2597958754
561545082618,46625,5,0,8364.7683548092,10883.1530693440,14031.6054607644,2569.1240102864,-5312.8544699821,-2435.8877300752,-5224.0302831746,-20582.3527347253,-7570.4732739044,-2134.6520598297,-4611.7517790442,1236.0433140617,-21121.0410084706,11379.3882488741,13756.8710341992,19130.9533545943
561545082618,46625,5,0,8365.4132427409,10880.6951945858,14019.9244718143,2565.3763596650,-5308.5836083972,-2443.0180004135,-5227.8509399770,-20579.6636737274,-7568.3195915667,-2135.8079910278,-4619.1254033189,1240.4966910989,-21117.3906994237,11383.8051228208,13759.5114244097,19133.9587757096
561545089792,46626,5,0,8368.4551669466,10884.7348699310,14014.2664927917,2565.0721672444,-5303.9842189982,-2442.9571619294,-5223.0933705193,-20575.2833028712,-7562.2479108521,-2129.9918319465,-4616.2294914750,1246.6900487818,-21111.6718819169,11387.7231211978,13762.7115286742,19137.8037679056
561545089792,46626,5,0,8369.5989304479,10889.0178992127,14023.9276440691,2572.6404746683,-5302.8161201032,-2434.0382401581,-5218.3358010615,-20576.0133646805,-7562.3330847299,-2128.3856959658,-4607.9311222418,1243.9036462094,-21114.3852783084,11385.0583955935,13758.9152072654,19134.8591852745
561545089792,46626,5,0,8366.0946337629,10888.2148312224,14030.2183433266,2575.4877157248,-5308.5836083972,-2430.4609372922,-5218.1654533060,-20581.5983375223,-7568.8793056206,-2133.3136131791,-4606.1181354152,1237.8563008884,-21120.8828284119,11377.8672867712,13752.2229740128,19128.1061135377
561545089792,46626,5,0,8358.6723387009,10881.9241319649,14025.2417553260,2568.9049917436,-5314.3024259040,-2436.2405932831,-5224.0667862651,-20586.5505901292,-7573.7220489561,-2137.1099345879,-4614.1488153183,1233.8896317241,-21124.4114604905,11374.7036855972,13748.6700065405,19125.6604064763
561545089792,46626,5,0,8352.1504532038,10875.3779110742,14015.1060638725,2559.2073373757,-5315.1663323785,-2447.1793527269,-5229.8586099528,-20585.4068266279,-7572.3227638215,-2135.9661710865,-4622.6662030944,1236.1284879395,-21120.0919281184,11376.8695356317,13754.0967993235,19130.4179759341
561545089792,46626,5,0,8354.3284709352,10873.2242287365,14005.9316204680,2556.3357609255,-5311.6011972093,-2450.2699477199,-5228.8243557229,-20582.4622439967,-7567.7963806034,-2133.6908117806,-4622.8487185467,1241.6161192066,-21113.4605333499,11382.2111545370,13758.3433255147,19134.1656265556
561545089792,46626,5,0,8362.5051632002,10878.4563383704,14014.5098467281,2564.0622484081,-5308.3280867640,-2439.7935607554,-5223.3853952430,-20580.5397478987,-7565.7643752339,-2131.0747569637,-4613.6986105359,1241.7377961749,-21113.9715766165,11381.9069621164,13757.3334066784,19132.4499813035
561545089792,46626,5,0,8363.1622188286,10880.8655423413,14026.9330651844,2568.8684886532,-5308.9729746956,-2431.6047007936,-5221.4020606609,-20582.9367841728,-7567.8693867843,-2131.1234277510,-4607.2375635229,1236.5786927219,-21119.6173879423,11376.7721940571,13752.2959801937,19126.1836174397
561545106122,46627,5,0,8358.6723387009,10877.6654380769,14025.5459477465,2565.5467074205,-5310.9563092777,-2433.1865013805,-5223.7747615413,-20585.0904665105,-7570.1447460902,-2135.7593202405,-4611.1312265062,1234.4006749906,-21123.0730138400,11376.2368153969,13751.6754276558,19124.0299351021
561545106122,46627,5,0,8352.9778565878,10872.0926329320,14015.3737532026,2557.4795244269,-5310.6764522508,-2444.0279192498,-5230.2479762511,-20585.9422052881,-7571.2641741979,-2137.4506300989,-4621.8387997104,1235.3740907365,-21119.8364064851,11379.0232179694,13754.2184762918,19126.0619404715
561545106122,46627,5,0,8351.5420683627,10868.0286221931,14005.3597387173,2551.1401543821,-5308.9729746956,-2448.7733210107,-5232.5476709507,-20584.2387277329,-7567.9788960557,-2134.9075814629,-4624.9780654907,1238.5620273041,-21116.2226005287,11382.8803778622,13757.4915867371,19129.3107155232
561545106122,46627,5,0,8351.9557700547,10869.5982550833,14004.8365277539,2551.9432223724,-5310.7372907349,-2444.7093102719,-5230.3696532194,-20586.5140870387,-7569.3051750094,-2136.4042081722,-4619.5391050109,1236.6882019934,-21117.6583887538,11381.7974528450,13754.7781903456,19126.4878098603
561545106122,46627,5,0,8353.2942167052,10871.4112419099,14014.2543250949,2556.7007918302,-5313.9982334835,-2437.1531705448,-5228.1916354881,-20590.5172592935,-7573.4665273229,-2138.7404059622,-4614.1123122278,1230.8842106088,-21122.0874303974,11375.5189212844,13749.4974099245,19122.5698114833
561545106122,46627,5,0,8351.9922731451,10870.4499938609,14018.7928760098,2557.2848412777,-5317.5390332589,-2437.9197354447,-5230.8198580018,-20593.3888357437,-7578.1632582965,-2140.2126972777,-4617.6652797001,1228.2194850046,-21125.5552239919,11373.4382451276,13746.7475104425,19121.7424080993
561545106122,46627,5,0,8351.0675281866,10867.3472311710,14012.0154688794,2553.2573336293,-5314.9838169261,-2445.2203535384,-5233.5940928775,-20590.8336194109,-7575.2430110590,-2138.6187289939,-4625.2822579113,1233.2082407020,-21121.0166730769,11376.0177968541,13751.9917877732,19127.8870949949
561545106122,46627,5,0,8351.0188573993,10865.6680890094,14000.8090201055,2549.2784967682,-5309.8490488668,-2448.1162653823,-5231.0632119383,-20583.0462934442,-7568.9523118015,-2135.1387677026,-4624.1506621068,1240.9955666687,-21116.2956067096,11381.4202542435,13759.1342258082,19136.2828058028
561545133613,46628,5,0,8351.8219253896,10868.3693177041,14005.2745648395,2551.9432223724,-5309.1676578448,-2441.5335414011,-5226.6463379916,-20579.6393383338,-7566.0563999577,-2131.1842662351,-4613.7837844136,1243.4899445174,-21117.1351777904,11383.4887627034,13762.1883177108,19139.7505993973
561545133613,46628,5,0,8353.9269369400,10874.5991784775,14014.6923621805,2558.0027353903,-5311.6620356935,-2434.8656435421,-5224.0059477810,-20581.3428158890,-7569.4390196745,-2133.3014454823,-4606.4588309262,1240.5575295831,-21121.2843624070,11379.5585966296,13759.2802381701,19136.6843397979
561545133613,46628,5,0,8349.0841936045,10869.9632859879,14016.6270259753,2555.5813637225,-5318.2082565842,-2439.7327222713,-5228.0821262167,-20588.9354587065,-7575.8878989906,-2138.8620829304,-4610.8757048729,1234.5345196557,-21125.4700501141,11375.9691260668,13756.0436308152,19132.7055029368
561545133613,46628,5,0,8344.8498351101,10863.9524437574,14009.8374511481,2549.3758383428,-5320.5687897678,-2450.4524631723,-5236.4291662372,-20589.7993651809,-7576.6057931032,-2138.9715922018,-4620.1961606393,1233.5611039099,-21123.4745478352,11377.0642187809,13756.3113201453,19135.6744209616
561545133613,46628,5,0,8347.9282624063,10868.4301561883,14006.2358128885,2549.6191922793,-5313.5845317915,-2454.0784368255,-5235.3219058263,-20586.0638822563,-7571.6778758899,-2136.6718975023,-4623.6274511434,1239.5719461404,-21118.1207612331,11381.2134033975,13761.1905665713,19140.1156303020
561545133613,46628,5,0,8354.1094523923,10874.3193214506,14009.8982896322,2555.5205252384,-5311.0779862460,-2449.0288426440,-5231.6715967794,-20584.7254356058,-7570.4367708139,-2136.6597298054,-4619.1619064094,1239.4867722626,-21119.4713755804,11379.8019505660,13758.4406670893,19138.0592895389
561545133613,46628,5,0,8358.2099662217,10878.9917170306,14021.5062724013,2560.8378087500,-5314.2780905104,-2443.0666712008,-5229.5057467450,-20589.3734957921,-7575.8027251129,-2139.6894863144,-4614.8788771277,1233.1352345211,-21126.2366150140,11373.5964251863,13750.0814593720,19130.8681807165
561545133613,46628,5,0,8356.3118055173,10879.0160524242,14028.4905303777,2561.2393427452,-5317.8797287700,-2441.5335414011,-5229.0677096593,-20591.7340289758,-7579.2705187074,-2143.3032922708,-4615.9983052354,1229.5214285646,-21128.2686203834,11368.5103279143,13745.8836039680,19127.4733933029
561545165066,46629,5,0,8349.3762183282,10871.9466205701,14016.8217091245,2555.8247176590,-5318.5002813079,-2446.9968372746,-5230.9415349701,-20590.2860730539,-7578.2727675679,-2144.2645403198,-4623.1894140578,1233.0743960369,-21126.3704596790,11374.2169777243,13752.3933217683,19130.2841312690
561545165066,46629,5,0,8346.8453373890,10866.8118525108,14007.6229303264,2549.4488445237,-5316.1640835179,-2455.3803803856,-5234.4336639582,-20587.8403659924,-7576.0947498366,-2144.0090186865,-4629.2367593788,1236.7855435679,-21122.8296599036,11376.3341569715,13755.7759414851,19133.4477324430
561545165066,46629,5,0,8354.9976942604,10874.4653338124,14010.5431775639,2552.8679673310,-5317.6607102272,-2455.4290511729,-5233.3264035474,-20587.2928196354,-7576.3137683794,-2145.6151546671,-4628.3485175107,1234.5710227462,-21123.3650385638,11374.8862010496,13754.4861656219,19131.3792239831
561545165066,46629,5,0,8363.2352250095,10883.3964232805,14023.7451286167,2562.0789138260,-5318.8044737285,-2447.8120729617,-5229.6760945005,-20588.6190985891,-7579.8302327613,-2148.9856066871,-4621.4007626248,1230.5678504914,-21127.0396830043,11368.9848680904,13749.9111116164,19125.1980339971
561545165066,46629,5,0,8369.3677442083,10890.1616627140,14035.2314344176,2569.4038673134,-5319.4128585697,-2443.6507206483,-5229.0433742657,-20590.0183837238,-7581.4242010451,-2147.9756878508,-4619.7824589473,1228.4020004569,-21130.1911164814,11367.3543967162,13746.2851379632,19123.1295255372
561545165066,46629,5,0,8367.0437141151,10886.5356890608,14031.0092436200,2565.9969122029,-5317.8675610732,-2447.1185142428,-5232.0001245937,-20589.6898559095,-7579.8667358517,-2145.2501237624,-4625.8298042683,1230.0689749217,-21126.5043043441,11368.8145203349,13748.5483295723,19122.3264575468
561545165066,46629,5,0,8362.8823618017,10879.9651327764,14016.1159827088,2559.1221634980,-5312.0392342950,-2452.2167792116,-5232.4259939825,-20585.0904665105,-7574.1357506481,-2141.2591192045,-4629.7721380390,1236.0433140617,-21120.1284312089,11374.4481639639,13752.1986386192,19131.7685902814
561545165066,46629,5,0,8363.3203988873,10883.7736218820,14014.6315236964,2560.2780946962,-5307.0626462944,-2447.7634021744,-5229.3110635958,-20583.1192996251,-7568.9888148920,-2135.8444941183,-4623.9438112608,1239.2677537198,-21116.8431530667,11380.4103354072,13758.2824870306,19138.2418049913
561545196310,46630,5,0,8364.4398269950,10884.8930499897,14024.6820412721,2563.6242113225,-5308.9364716051,-2438.7349711318,-5227.9969523389,-20587.6700182369,-7570.7409632345,-2137.7548225195,-4616.8013732257,1234.9968921350,-21119.7025618201,11377.7821128934,13753.5127498760,19134.8226821840
561545196310,46630,5,0,8362.7485171366,10884.4306775104,14028.1741702603,2563.5877082320,-5312.5381098647,-2436.3744379481,-5230.0411254052,-20594.4230899737,-7574.9874894257,-2142.8044167010,-4618.6143600523,1228.0248018554,-21123.2190262019,11373.7424375482,13749.4852422276,19129.2255416455
