,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
110,3.095242232128189,4.253402425948562,5.920306798482374,5.36880678716875,5.137064097776126,7.943602355080481,3.4703529547814025,2.7537416340118086,6.507330549726708,2.0657084684980322,2.792775812521487,6.969785999901424,3.736234136370337,2.8973710088667923,5.223407446352707
111,3.6842316583331534,228.64169224653207,5.71706527206837,6.8516968490011125,14.059771113937234,6.69714952367791,3.6929925586178642,16.518140439747306,6.075682907467986,2.1725516772517275,3.9512689927875866,7.057262643730112,4.173562242994244,4.38909181641939,4.886600567984499
112,4.328755011797917,12.199734443238796,3.0813999628151625,7.978516064917795,8.032631933608718,3.994829571542903,3.6910868541107957,4.15768216900309,2.403578024429805,2.4115217471628485,3.5231454941801874,3.5967418185587836,4.730027826668848,4.200014108245699,2.5176245602932767
113,4.463954469920737,2.9889510177819183,5.134146612965993,8.436321905750281,3.7318024949789352,7.938900167012343,3.6600729877391363,2.4875053549685378,3.702107912490346,2.2433413139256544,3.908434083284793,5.881085731449184,4.742726541818363,3.044382879553319,4.068214049495036
114,5.104763012715838,3.668157889257173,7.614190309282938,9.228038876535884,5.112775224562465,8.844554878375913,3.755201268368293,2.7632457792982636,6.543598579415021,2.4641208108681205,2.8738908198805806,8.619600064937464,4.288217380398666,3.111413082966914,5.373159517747409
115,5.761245632801942,4.590168144686328,3.6748379289391537,8.58586551500391,6.41407227017587,2.4118752269063415,3.8366560708273165,3.3030088917568095,2.974084583990218,2.4684460858581967,2.8936001987981443,2.1956799950286334,3.6999256432333762,3.781100199278327,2.5429126416559757
116,5.449715081183393,5.446133776607646,1224.9172939302293,7.569234156691744,7.8786204520649825,11.129728205389245,3.2954858436276235,4.124198493196867,26.176520067127765,2.2911691190616397,3.382758415831319,3.749313017106442,3.195187826553676,4.41870418143272,3.976760634062164
117,2.5650649618170576,6.2893420590625135,7.655560989298559,3.514617687560335,8.578056280319874,5.251175742554447,2.9290066521168336,5.229528958647573,4.084298057250402,1.9700629727470689,4.5670114434733105,5.2723433258144725,2.518084014364099,4.649740835886698,2.6641396687703995
118,4.144183260301768,6.746353838350023,2.6475796256192354,8.787080966783627,9.752879390609738,1.8937758236083844,3.650465529768106,4.987673602269527,2.832986693540992,2.5959867873301055,3.9477807780933167,2.9297535872581917,4.1519348938923715,4.617586417834029,2.2834555051698775
119,6.074595396734631,7.366078839426624,2.8807847804972275,9.02695574153753,10.331571221227883,2.395443721521419,3.927989063500875,5.638899016763599,2.9188886559195093,2.5424054053644767,4.102913747410678,2.3269963208221145,4.094057151512332,4.536673954207078,2.3402975272098194
120,3.1966011429647834,7.4705798111149555,3.2697374780707396,3.182667360276479,10.372667175573039,3.1219791349244765,6.107783259909189,5.350329547492755,2.6510697616415606,2.2938327811367913,4.031438638859247,2.9397570651578095,4.397657455061133,4.101946859435534,3.0176841724919883
121,11.310553967834604,6.954262336385381,3.86564492615007,18.852970793045387,10.547766672535221,3.7080175962973514,15.545065016271314,5.304863142251533,2.771823917500817,3.307681545101541,3.9199654593194926,3.7253241257369476,6.6168710946700395,3.140512523940222,3.4480734074672017
122,4.203015941132836,3.683319479962479,4.284185576030013,7.448925929049405,5.097771931099979,4.600619460094518,7.705425152215334,2.9531275435049964,3.072375914353641,2.8590225061140337,3.710734649481941,4.166138629051251,4.924056648276831,3.0057343551207807,3.906794998249402
123,3.1434480825138755,5.8244206915893075,4.090733881002619,2.2172384030311187,9.579760766258321,5.0198938235689825,4.527760321561791,5.2640538807055055,3.1945885974720785,3.391211211765886,3.657248903511796,4.568585387273888,2.709496641742046,5.004670212972598,3.2678218662318352
124,3.526957783715346,7.338955354770216,4.234317628565214,2.870525346412616,12.998106964654921,6.626900953518658,5.628220921668909,6.808557210687943,3.947580622756038,2.7212297219184003,4.61951257056398,6.095436148096123,3.9914683868943714,4.152276836899664,3.130869347873419
125,3.52142749688025,3.987915591057902,4.389730838539514,3.838909334749047,3.614201598279763,6.937683327216582,6.162554695281426,4.0980144684224475,4.721359396764601,2.692170028960356,2.9229876111130357,6.155983957057342,5.517455658357281,2.785042923751267,2.8332727429312423
126,3.654039765885651,61.02112748748101,4.534627101531764,5.2238270173572925,11.71914385039029,6.78752618799731,6.636878998869706,13.495524698697663,5.6345321190812445,3.055727560010532,4.2801901715234,5.144751360829454,6.497396028498021,3.5920999805127924,2.5671527015860596
127,3.757255271060249,8.329580697851686,3.2347605596183278,6.666378350867151,6.416827885873459,2.2916186063714705,7.4220355016142925,6.814165800454953,2.8573812409307293,3.5891311723661694,3.9499067415740887,3.5366189234162495,7.441468547740885,3.6672217303632557,2.4232573082113995
128,3.7717373552729505,2.63983359487143,3.953609329100753,7.645102532918458,2.5799128531238593,4.54697096489229,7.153536004165131,3.503840262086104,3.236539925779974,3.2889767659053746,4.728336819250632,4.984930569952904,6.57379536764801,2.642134230042562,3.6506409823741546
129,4.729554473293378,3.2724947083426836,5.077010353828675,8.29593967701055,3.2457167232676,8.597864312576535,7.538046142922358,3.8867924409645003,5.667303388084596,3.1445499763349023,3.2019702541407526,6.133124623705745,6.476177553313834,3.074777823594858,3.2678834197798987
130,5.363392260193198,4.214929727421095,4.70949850143815,7.826162422411395,3.8624609169805106,3.83150737498636,8.058567511015172,4.54341755402537,5.6310387397872566,2.7942425026565574,3.55634944967212,2.8679948993574214,6.182665489748104,3.2066768744215595,3.5875890840271194
131,5.672646847901438,5.425954936978146,1791.9305230401774,6.769196105332334,4.684624930916547,14.114548064469902,8.41649409809009,5.500551159622779,12.394240446704282,2.515000905987653,4.310656174833551,4.678696530949432,5.601026532336624,3.556587988244789,4.078593222590651
132,3.5680882073324574,6.509047495055436,5.557750007108178,2.8886716355951156,5.871092386225451,6.948349533472223,5.53265824252528,6.3510416446861555,5.526069119044697,3.0062825524898877,4.8644472464801325,4.383217527446431,3.6755985459271963,3.3381339013036264,2.825853482691115
133,4.35778877932131,7.348072022998841,3.7176472457195775,6.125803334028655,6.218451241007138,3.136847477632778,6.601953450937933,6.485122154063136,5.533704324390468,3.7512636132236925,4.964373272180581,2.849520828864448,7.2145370656749295,3.7405458518781876,3.5038925787916173
134,6.729879700889343,9.139570096449024,4.389301643431346,8.482662089768867,6.715600657942018,3.527268795283896,8.069240568388842,7.907009445819262,5.901026682403946,3.1553568004220756,5.359612693850785,2.5027905586564145,7.623727231151492,4.203262150394545,3.716392023563411
135,3.5616999771581925,9.972972521591814,4.974251047587002,2.629455320625514,6.337680456711773,4.078196169434414,5.342199140211549,7.974194179554424,6.060007746839662,2.4641485852289913,5.344216455483752,3.254161560324417,5.234330252511029,4.054858195151926,4.100400865481497
136,46.774521824616265,9.30665946970214,5.289588083999781,15.023237666076529,5.461865448211607,4.116135795485795,11.498619788911995,7.583052563174726,6.204370049580048,3.9720760327560765,4.8031800124596185,4.093796740594992,7.0582008805434135,3.6310032189183996,4.174236526564237
137,6.283038584079314,2.9043243572137225,5.651874345019406,6.673160663106253,3.1967722104861056,4.576628485928104,6.249045663514261,4.496117839875467,6.501206530027372,3.9871079440333674,3.736861234558352,4.747417581615423,6.223609923547626,3.4096974303581216,4.362518597020272
138,2.981724133083518,6.52339004436032,5.23189478655618,2.322066213891253,4.798378385739896,4.364206980858711,3.9326641895250423,6.606451336522205,6.3049641699437995,3.1925036560595954,5.847199148529073,4.999438730965515,4.537589010462154,4.588716587612039,3.746663656851893
139,3.558404721702515,11.124607635925884,5.664808293217845,2.366986009072369,6.148269901399162,5.228523943381591,4.973548457594595,9.09621550158585,6.701307371497919,2.3736425134703123,6.579870721503173,5.000223371149524,5.418490414418468,5.019928794440464,3.5403032515224426
140,4.312330085167011,2.1778500938502514,6.066492104934716,3.2373207483150983,2.943311903473247,5.714999408646576,6.087521403552507,5.209289390393118,7.054703496813403,2.659466450770203,4.013924698690406,4.490635709666256,6.788474050225745,2.3249330162796555,3.601888193444569
141,4.5100938850991765,4861.100096111619,5.604078243206923,4.549248223655625,16.993313329953466,5.704211649529018,6.738781131614095,14.81963767264144,7.611579432551535,3.145732483626183,5.331821725813207,3.9131715226825294,7.905933603650213,4.159471649931469,3.7192308807089236
142,4.655965308148394,94.16995815758308,3.798037465728732,5.863333622696096,4.355134328576008,3.9134228930192725,7.562949134079934,4.5445510690185875,5.537687950746274,3.1671477540324933,3.5937586733452576,2.871900065525183,8.698222742817855,4.52001296159381,3.8248783317523025
143,4.237115814952378,1.941786630436338,5.261332674525409,6.985553375526594,2.1114352558861724,4.643439443566904,7.050033381533512,3.4979079273001528,6.709752057463652,3.396178698248831,2.840854875948687,4.855702937114935,8.437880698005802,1.7470444940242493,4.737853822173858
144,4.344830332273842,2.045298697100404,6.157414365365391,7.713297547566612,2.438988239569256,6.895559700719262,7.244677623546066,4.2783831005580275,7.947302092932457,3.4140058095851784,3.3667400155546576,4.971346416868256,7.9439251134830515,2.0252652254326686,4.60156132331362
145,4.392920513433176,2.47899946600666,3.7870151070755025,7.915170579525021,3.153741027900763,1.9182504204086321,6.719171222329064,5.165340108041663,3.8340956731248257,3.5029270233674805,4.1768545694708195,2.530617163634027,6.6971413459002,2.6358278660475527,2.4368213534329906
146,3.9098009093035,3.1341533120518537,482325.2315665097,7.5037554208322925,4.100403284634721,12.276328862875244,5.505477918373257,5.8626640408192,16.374113639922026,3.5178407645293586,5.066969082628115,3.6916261514230397,5.395537271901864,3.308577081126592,3.3115104295920053
147,4.047217034360328,3.948444641060955,1698.9993637747637,2.7070662129650156,4.303637590751001,9.17440721912429,4.694008255489526,7.195674336265132,8.599911056403279,2.2002572621023138,5.492791510364942,4.18778960154718,5.4648308173950415,3.6371342700921625,2.7184568650427474
148,4.841267743919811,4.3259363189050495,3.187849050699621,5.731661481952773,4.690711165719541,3.058100187339801,6.793641091175635,6.821979720253267,2.692696317829578,3.4349233609285976,5.003339725674454,2.6000734458134445,9.282939559296015,4.00301066015986,1.754976369982247
149,5.094755879650493,5.042435821891597,3.9183137147642397,9.149783039134931,5.12497844936175,2.85776719146954,6.171086029929649,6.482802410997519,3.41013138605771,3.4334662320624334,4.438533846749025,2.1910694585537094,7.468857358787827,4.607416523275317,2.1843612130540824
150,4.695696478099769,5.194245439324817,5.288566501251115,5.032066521636147,4.752791095559839,2.8585382787920492,3.4527447799301147,5.571002015342958,4.489607572637349,2.4077934072421003,4.227939801143697,2.6943666868910103,3.696066035361309,5.206890459144024,2.654275692008875
151,74.28346837855906,4.966056746506619,5.929160423568165,21.49940657715854,4.11833404454604,3.3881826149847645,25.958446420679447,4.2594827302964475,6.09048845169088,4.39593053254001,4.14212797804768,3.3941908577464552,4.448563219456979,5.482779741453146,2.9145070150801966
152,16.70688940568367,2.424698047564619,6.83240263152767,10.434813432923876,2.1178717484226826,4.20455666712032,3.6907276238942,4.6153712345024935,7.161046534353021,2.9556730336344215,3.4472789702667668,4.3406329710979,4.234803819239272,2.1035333685309916,3.5155320543046495
153,4.73213726516217,3.672267800537584,7.053544897862113,4.674122250952468,4.646482639019535,5.390382690135692,2.4267395888899856,6.945644096353344,8.075618031431064,2.584672537840849,5.9368681985594245,4.243603963369364,2.665461934771901,3.6339898478177006,3.105518493259361
154,5.130977335335698,6.106539891945456,7.491336972819561,5.640684605627393,5.807945538111602,7.795121972257088,3.0462428598475624,6.741066642389568,8.717615496083901,2.3936757760176164,4.858110724580112,4.737749061099723,3.0334117389231805,6.053895688746013,3.117075243264863
155,5.425637641449241,2.9958159885661506,7.14752730628999,7.090752983707488,2.1075118876751047,9.57140406710984,3.7251304786640174,3.1085932294342715,8.030759581366034,2.9573586752779937,3.1398788570210314,4.722478902341812,3.451940114441433,3.7439134661337437,3.157591125193547
156,5.728211311637809,9791.031213650647,5.976868428429253,8.33626634462199,22.307592968822043,10.434658821490759,4.34142845469093,6.0525559329128,6.545000981416584,3.7481873194479722,4.244968813734266,4.4051465862347,4.287872944102114,5.178184648068728,3.409162225377143
157,5.9141356457994885,443.4898921962604,4.081156570476647,9.361718620121554,5.906686532015426,3.878076468222948,4.41231774000307,5.767689692817884,2.7782980211203623,4.033476221786241,4.214697022318,2.301940904089127,4.782054617628403,6.551430679937921,2.3844203740578225
158,6.004888491511988,3.096929894361625,7.232993033639937,9.945979782287775,1.9182480016198726,4.933188402636192,4.574790902176264,3.4097947716054193,7.296891536212757,4.440905334749417,2.5724612125288107,3.844070300538486,5.014050792227341,4.081640191013028,3.173095602287514
159,6.927819775420519,3.0288316309979124,7.394908186021757,10.071177461682504,2.165597728448197,9.861765396132418,4.058565355732363,3.842746481483249,9.156888393942682,4.521248039875748,2.204853945807765,4.948289525561249,5.274965099568543,4.0760554997214555,3.5869255596537033
