timestamp,sequence,battery,flags,D in-ch1
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179603345,38137,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179611945,38138,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179634773,38139,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179660935,38140,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179685767,38141,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179726039,38142,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179755613,38143,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179788201,38144,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179818393,38145,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179882302,38146,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179899591,38147,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179908397,38148,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179983172,38149,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179990984,38150,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561179998802,38151,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180034699,38152,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180066092,38153,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180094000,38154,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180129756,38155,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180164811,38156,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180192209,38157,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180223535,38158,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180254805,38159,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180303524,38160,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180351780,38161,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180356999,38162,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180378886,38163,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180409634,38164,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180440959,38165,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180479847,38166,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180517873,38167,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180553748,38168,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180567272,38169,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180603238,38170,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180633519,38171,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180699504,38172,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180704459,38173,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180723548,38174,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180755868,38175,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180788263,38176,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180822315,38177,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180855877,38178,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180879701,38179,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180909242,38180,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180943549,38181,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561180974951,38182,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181006100,38183,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181074834,38184,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181084492,38185,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181117102,38186,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181159517,38187,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181168246,38188,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181191052,38189,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181225921,38190,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181251125,38191,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181280967,38192,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181312511,38193,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181347383,38194,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181385846,38195,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181436074,38196,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181445804,38197,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181475871,38198,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181531020,38199,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181537004,38200,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181570847,38201,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181605808,38202,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181632331,38203,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181666145,38204,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181693781,38205,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181724827,38206,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181755906,38207,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181836088,38208,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181843293,38209,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181853274,38210,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181878339,38211,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181909369,38212,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181940925,38213,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561181984743,38214,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182003436,38215,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182059265,38216,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182068356,38217,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182099816,38218,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182153234,38219,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182175764,38220,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182205818,38221,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182225861,38222,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182258532,38223,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182285939,38224,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182314827,38225,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182358558,38226,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182382280,38227,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
561182434554,38228,5,0,0.0000000000
