timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561071748447,36514,-2,0,6689.7632101630,8581.4872029227,13502.5296675092,835.0446975649,-6889.6297981767,-4307.7418739230,-7107.3950682169,-20987.3910265674,-9580.4551120862,-3431.7650442457,-5292.4614101069,-525.6201673574,-22294.2746715323,8946.8344677283,11406.6803928479,14354.0494265723
561071748447,36514,-2,0,6695.7618846968,8586.4272878328,13511.2295707376,840.1429625337,-6890.9317417367,-4305.7950424313,-7110.6438432686,-20990.1774291398,-9582.4019435779,-3433.8335527056,-5299.6281835356,-529.1731348297,-22296.4891923541,8943.1111525005,11402.4460343535,14348.4157829433
561071748447,36514,-2,0,6697.5748715234,8587.8874114515,13505.6445978959,838.4516526753,-6892.7690639570,-4314.2029209360,-7116.1679776262,-20991.6375527586,-9583.4727008983,-3436.1210797084,-5305.0914794091,-530.2073890597,-22297.0975771952,8942.7704569895,11401.5577924855,14350.4964591000
561071748447,36514,-2,0,6695.7253816063,8586.3907847423,13497.2245516944,833.0978660732,-6893.0854240744,-4323.8397368197,-7115.7786113279,-20990.9074909492,-9582.0247449764,-3436.6199552781,-5303.6921942744,-528.4065699299,-22297.3896019190,8942.5879415371,11400.9007368570,14357.8944187684
561071748447,36514,-2,0,6695.6158723349,8590.1992738479,13494.0852859141,834.7770082348,-6892.6960577761,-4321.1385081250,-7113.3694073569,-20990.1287583526,-9581.4041924384,-3436.9606507891,-5300.3947484354,-529.7815196709,-22296.8663909556,8943.0624817132,11401.2657677617,14355.6312271593
561071748447,36514,-2,0,6699.1566721104,8595.6260666309,13505.2308962039,841.8099369984,-6888.9240717610,-4308.3745941578,-7110.8993649019,-20990.4086153795,-9579.4451932499,-3433.5780310724,-5298.3505753692,-530.5480845707,-22295.6252858796,8944.9728101144,11402.7623944709,14350.4356206159
561071748447,36514,-2,0,6702.6731364922,8598.7409970176,13514.9893890559,846.0442954928,-6886.3810231250,-4300.6481066752,-7109.9016137624,-20990.1409260494,-9577.6565418169,-3428.4432630131,-5299.7498605038,-529.5016626440,-22291.5734428376,8945.1918286572,11402.9327422264,14346.6027961167
561071748447,36514,-2,0,6705.4230359742,8596.4047992276,13513.1277314420,844.7910227200,-6884.8235579316,-4304.3349188126,-7108.8551918356,-20984.7384686600,-9574.7484622762,-3425.3039972328,-5300.3582453449,-522.9919448437,-22287.9961399717,8952.8331422620,11412.7642412594,14356.5438044210
561071775928,36515,-2,0,6709.0855127179,8600.9068470521,13508.6013482239,843.8662777615,-6876.8780519062,-4308.1069048277,-7102.1142877957,-20975.9168884634,-9567.0463101873,-3419.0011302785,-5290.2468892851,-512.7954149061,-22279.6369322543,8961.0098345270,11421.7926723020,14370.1716248627
561071775928,36515,-2,0,6711.8232445030,8603.5837403531,13509.5625962729,846.3971587007,-6873.3859229181,-4303.7630370619,-7096.4928118635,-20974.0552308494,-9562.1548960645,-3414.4990824540,-5281.3523029075,-509.4492982798,-22278.4201625720,8964.0030879455,11424.7615903268,14372.4469841686
561071775928,36515,-2,0,6714.0621007185,8606.5648260747,13515.6342769875,850.5220079236,-6874.3350032703,-4293.8341964544,-7098.5126495361,-20977.4500182631,-9563.2864918690,-3415.4846658966,-5281.6808307217,-513.7931660455,-22281.7784468951,8963.6745601313,11422.1333678131,14366.1441172143
561071775928,36515,-2,0,6714.8286656183,8608.2683036300,13521.0975728610,852.7121933518,-6876.3913440333,-4289.4538255981,-7100.9096858103,-20980.5284455593,-9565.3793357226,-3417.2976527233,-5287.9593622824,-518.6602447747,-22283.3845828758,8961.3261946444,11419.6754930548,14359.6222317172
561071775928,36515,-2,0,6709.0125065369,8601.7342504360,13515.6951154716,847.9302885004,-6878.3746786155,-4298.5552628217,-7106.2756401092,-20981.4045197305,-9566.9733040064,-3419.1471426403,-5292.7656025274,-519.1226172540,-22285.8546253308,8959.2455184877,11418.7385803995,14361.2770384852
561071775928,36515,-2,0,6698.3292687264,8594.7013216724,13499.4025694257,836.9793613597,-6878.9830634566,-4310.9541458842,-7106.1904662314,-20980.7961348894,-9568.8349616203,-3421.6658558827,-5293.1549688258,-516.7620840703,-22286.0858115705,8959.0508353385,11417.8746739250,14363.5402300942
561071775928,36515,-2,0,6693.5595315718,8589.8220752464,13492.4548145398,834.6674989634,-6882.8523910463,-4315.5535352833,-7105.9106092045,-20981.7573829384,-9571.8525504324,-3426.4599284309,-5291.9625345371,-518.4777293224,-22287.4972644019,8954.8043091473,11413.4699676751,14359.0625176634
561071775928,36515,-2,0,6693.1823329703,8588.9581687719,13497.7234272641,836.8090136042,-6887.5734574136,-4310.5647795859,-7108.4414901437,-20986.1377537946,-9575.2473378460,-3426.3625868564,-5292.6560932560,-524.6345839148,-22291.8654675614,8952.2612605113,11410.4888819535,14353.8912465136
561071812140,36516,5,0,6693.7177116305,8590.0532614860,13504.6346790596,839.8631055067,-6887.0502464502,-4303.4223415508,-7109.6704275228,-20987.8290636530,-9575.6975426284,-3426.8857978197,-5295.1991418920,-526.9829494016,-22290.2958346712,8950.7402984085,11408.5907212491,14349.4987079606
561071812140,36516,5,0,6691.9290601975,8587.3520327913,13502.7121829615,838.0866217706,-6885.5536197410,-4306.8901351454,-7111.3860727748,-20987.8777344403,-9574.3347605843,-3426.9223009102,-5300.4434192227,-523.2231310833,-22287.1200658004,8950.8619753767,11409.1139322125,14350.9344961857
561071812140,36516,5,0,6686.9038014097,8583.0690035096,13489.9847720848,830.4818112563,-6884.9330672030,-4316.8311434497,-7110.2666446671,-20985.6510459217,-9572.7042892100,-3426.2409098881,-5298.1680599168,-519.5971574301,-22283.4575890567,8953.9647380666,11410.6835651027,14359.6830702014
561071812140,36516,5,0,6681.6838594726,8578.6642972597,13483.2682034385,825.4200493779,-6883.7406329144,-4320.1894277728,-7110.3274831512,-20984.4829470267,-9572.3757613958,-3427.9930582306,-5293.1549688258,-519.8161759729,-22282.6666887632,8955.5222032599,11411.9490055722,14362.1896157469
561071812140,36516,5,0,6676.2692343864,8575.3546837239,13481.6498997610,823.6922364291,-6889.1430903038,-4314.2880948137,-7112.5541716698,-20990.3964476827,-9576.2937597728,-3431.6311995807,-5295.5763404935,-526.5692477096,-22286.5603517466,8952.1152481495,11409.1869383934,14351.1778501221
561071812140,36516,5,0,6667.5449957644,8566.9589729161,13481.6255643674,818.1559343746,-6897.6361426862,-4316.0280754594,-7122.0693105853,-20998.1837736493,-9584.9571599107,-3437.0458246669,-5304.8116223821,-536.1573928061,-22290.7703748473,8943.7195373416,11400.4626997714,14346.1282559406
561071812140,36516,5,0,6658.2002046043,8560.4857582063,13474.9211634180,811.5610426966,-6902.1746936011,-4322.1484269613,-7129.1509101363,-21003.7809141879,-9589.8729094272,-3440.6961337138,-5313.8765565152,-538.4205844152,-22295.6617889701,8943.3666741338,11400.1706750476,14345.5198710995
561071812140,36516,5,0,6649.9383384616,8550.9341162003,13457.2049968437,800.7317925242,-6905.5451456211,-4334.6446515985,-7130.5015244836,-21003.0751877722,-9592.7079827869,-3443.4703685894,-5315.5313632832,-534.8919523365,-22294.1773299577,8943.5978603734,11401.7159725442,14349.9124096525
561071846382,36517,5,0,6646.5435510480,8547.3203102438,13450.8047883149,798.7849610325,-6904.4013821197,-4337.2242033250,-7126.3036690797,-21000.0819343537,-9589.5565493098,-3442.1075865452,-5307.4885156832,-532.3732390942,-22295.2845903686,8945.6298657428,11402.7745621678,14353.9155819073
561071846382,36517,5,0,6648.0401777572,8548.9872847086,13460.2104179590,804.9904864122,-6900.8484146474,-4324.7401463846,-7120.9255470840,-20997.3198671749,-9587.0865068547,-3437.1309985447,-5302.1712321716,-531.9838727958,-22294.0313175958,8946.8344677283,11405.9624987354,14353.5018802153
561071846382,36517,5,0,6649.9261707647,8551.3599855891,13470.2487678379,808.3366030385,-6897.4779626275,-4312.6454557426,-7119.2829080129,-20997.9525874097,-9585.5655447518,-3436.2062535861,-5302.6457723477,-533.2736486591,-22291.4152627789,8950.6551245307,11407.7024793810,14349.0971739654
561071846382,36517,5,0,6647.4196252192,8547.7583473295,13469.9932462047,806.9494856007,-6899.2909494541,-4315.8698954007,-7124.3811729817,-21001.3838779138,-9587.2568546102,-3436.8389738209,-5309.3380056003,-534.8311138524,-22292.3521754343,8950.1927520514,11407.6051378065,14347.1625101705
561071846382,36517,5,0,6637.3326045530,8536.0165198953,13456.1342395233,795.2076581666,-6903.0264323787,-4329.9114175344,-7127.7881280921,-21002.1504428136,-9589.3740338574,-3438.1895881683,-5312.4286005933,-534.3565736763,-22293.8488021435,8948.1485789852,11408.2986965254,14349.3891986891
561071846382,36517,5,0,6630.7985513591,8530.8452487456,13443.4676671306,788.9169589091,-6902.9047554105,-4335.5815642539,-7126.5226876225,-21000.0089281728,-9587.7192270895,-3439.7713887552,-5307.8292111942,-531.5701711039,-22291.2692504170,8945.4595179873,11406.8264052098,14352.1025950807
561071846382,36517,5,0,6630.0928249433,8532.1471923056,13449.7340309945,793.1634851003,-6900.5928930142,-4326.0542576415,-7122.3369999155,-20998.3784567985,-9586.7701467373,-3436.4861106130,-5301.6601889050,-532.6774315148,-22291.4517658694,8947.7713803837,11409.4667954204,14353.0395077360
561071846382,36517,5,0,6629.4601047085,8532.3418754548,13458.9084743990,796.8502972376,-6901.4202963981,-4315.7238830388,-7123.9553035929,-21000.9336731313,-9588.4127858084,-3435.0016516006,-5302.6336046508,-535.1839770603,-22293.8853052340,8949.2558393961,11408.2986965254,14349.9002419557
561071917802,36518,5,0,6622.9625546051,8526.8542441876,13453.2869984668,793.3094974622,-6904.7420776308,-4318.3399378558,-7127.2405817351,-21002.5763122024,-9591.1626852904,-3439.0291592490,-5310.6277814635,-535.8653680824,-22293.9583114149,8951.4703602179,11407.1184299335,14348.1115905227
561071917802,36518,5,0,6613.7881112006,8516.4386957072,13438.0895451349,782.1152163851,-6908.0638588634,-4332.1989445371,-7130.1851643663,-21003.7930818847,-9593.1825229630,-3443.0201638070,-5314.8013014738,-534.8919523365,-22294.4206838942,8953.5023655873,11408.2256903444,14350.7763161270
561071917802,36518,5,0,6605.9521144466,8507.2034138186,13425.9461837056,774.3278904184,-6908.4045543745,-4338.0394390121,-7129.1144070458,-21002.1261074200,-9593.6935662296,-3442.8619837483,-5310.2627505588,-532.7991084830,-22292.6563678549,8954.8043091473,11409.4302923299,14357.3590401082
561071917802,36518,5,0,6605.6479220260,8509.6734562737,13429.3653065129,777.3454792305,-6905.8980088290,-4330.4711315882,-7125.9386381750,-21001.5055548820,-9591.1991883809,-3442.4604497531,-5306.3934229691,-532.7991084830,-22291.1840765393,8954.1229181253,11410.7322358900,14354.9133330468
561071917802,36518,5,0,6604.6988416739,8510.5373627481,13438.6249237951,782.1030486882,-6903.6469849167,-4319.4837013571,-7126.2793336861,-21002.4059644469,-9590.3961203905,-3442.2901019976,-5307.6466957419,-535.8410326887,-22291.5491074440,8950.9714846481,11408.2865288285,14346.7853115690
561071917802,36518,5,0,6598.6028255656,8505.0740668746,13439.2941471204,777.3454792305,-6906.4942259733,-4321.5643775138,-7131.3532632613,-21006.9445153619,-9593.0000075106,-3445.4537031715,-5314.5822829310,-539.6738571879,-22296.7690493810,8945.7150396206,11404.0400026373,14339.9835690450
561071917802,36518,5,0,6592.2391201272,8497.4814240571,13426.8952640578,768.9862715131,-6908.5262313427,-4335.3138749238,-7135.1130815795,-21006.5916521540,-9596.6868196480,-3452.1094333337,-5320.3011004377,-538.3110751438,-22298.6307069949,8943.1719909846,11401.4361155172,14338.0245698565
561071917802,36518,5,0,6589.1241897405,8489.7549365745,13412.3061955671,760.1038528324,-6911.8358448786,-4345.1210385631,-7135.2955970319,-21005.8250872542,-9597.3317075796,-3455.8327485615,-5318.2447596747,-538.1528950851,-22298.7767193568,8941.9187182118,11397.4694463529,14339.0101532992
561071924695,36519,5,0,6591.1075243226,8490.8256938949,13415.4089582569,762.9024231016,-6911.1301184628,-4339.4022210563,-7129.8688042489,-21003.8782557625,-9596.1027702005,-3451.4523777053,-5312.8544699821,-536.6441006790,-22298.8740609314,8944.4130960605,11399.2094269986,14340.8353078226
561071924695,36519,5,0,6596.3152985628,8497.1407285460,13427.8321767132,772.2228788680,-6905.3017916846,-4324.4481216609,-7125.4154272117,-21001.5785610629,-9592.9513367234,-3445.2711877192,-5307.9752235561,-535.2934863317,-22295.8199690288,8946.2504182808,11401.0102461284,14340.4216061306
561071924695,36519,5,0,6597.2278758246,8497.7977841745,13433.2954725867,775.2648030737,-6902.6857368677,-4317.9992423447,-7123.9309681993,-21002.1139397232,-9591.0288406253,-3441.5843755819,-5311.3700109697,-534.2835674954,-22295.5157766082,8946.4816045204,11401.8133141187,14341.6627112066
561071924695,36519,5,0,6590.4504686942,8491.5192526138,13424.5955693583,769.0836130877,-6904.0485189119,-4327.7333998031,-7128.5181899015,-21002.5884798992,-9592.3794549727,-3441.4140278263,-5314.3632643881,-534.6972691874,-22297.0245710143,8943.3301710433,11399.3189362700,14344.5586230504
561071924695,36519,5,0,6582.9064966640,8485.5084103833,13412.3913694449,761.0042623973,-6904.5838975721,-4336.0926075204,-7127.2770848256,-21000.9458408281,-9590.7003128111,-3440.6839660170,-5311.0414831555,-532.1542205514,-22296.6717078064,8945.0458162953,11399.8178118398,14349.0120000876
561071924695,36519,5,0,6582.0669255832,8485.5935842611,13408.7288927011,763.3404601873,-6903.0629354692,-4330.4832992851,-7122.6411923360,-20998.1837736493,-9589.9337479113,-3437.4716940557,-5302.7066108318,-531.0104570500,-22295.5766150924,8946.7614615474,11400.8277306761,14349.0728385718
561071924695,36519,5,0,6581.7383977690,8489.2073902175,13422.0403530254,769.1566192686,-6902.0773520266,-4316.6972987847,-7122.0084721012,-20999.4735495126,-9587.9260779355,-3431.2905040696,-5300.5772638878,-532.8477792703,-22294.8952240703,8945.3256733223,11399.6596317811,14344.7411385028
561071924695,36519,5,0,6581.8357393435,8487.3822356940,13426.0921960675,768.9741038163,-6902.5762275963,-4311.3678475762,-7125.4397626053,-21001.8827534835,-9589.2888599797,-3430.4509329889,-5304.6291069298,-533.1884747813,-22295.4549381241,8947.1143247552,11402.6893882900,14346.2621006057
561071932165,36520,5,0,6577.9299086634,8483.2330510774,13419.9475091719,762.9389261921,-6902.9534261978,-4319.5080367508,-7127.7516250017,-21001.0431824027,-9588.1572641751,-3430.5604422603,-5307.4641802895,-530.8644446881,-22294.5058577719,8948.8178023105,11405.7313124957,14350.4112852223
561071932165,36520,5,0,6572.3449358217,8475.2510419616,13408.1448432536,755.2489418000,-6903.8295003691,-4332.0285967816,-7128.7128730507,-21000.6051453171,-9589.2523568892,-3433.4806894978,-5305.7120319470,-530.0613766978,-22294.7735471020,8946.4937722173,11406.2301880655,14353.9399173009
561071932165,36520,5,0,6568.1349127209,8471.1626958290,13403.0952490721,751.9271605673,-6907.6379894746,-4333.3305403416,-7129.6011149187,-21002.0409335422,-9592.2942810949,-3437.0458246669,-5304.8116223821,-532.7747730893,-22297.6451235523,8945.3621764127,11404.0400026373,14349.4743725669
561071932165,36520,5,0,6568.7919683494,8472.2456208463,13409.7388115375,755.1150971350,-6909.6821625409,-4325.5918851622,-7131.9859834960,-21006.3482982175,-9595.6647331149,-3440.1972581440,-5305.8093735216,-537.0334669774,-22300.0421598264,8945.9340581634,11403.4681208867,14342.6847977397
561071932165,36520,5,0,6567.0519877037,8470.7246587434,13415.7009829807,754.4093707192,-6912.4198943261,-4323.3773643405,-7135.6484602398,-21009.7065825407,-9597.7089061811,-3440.6839660170,-5310.6886199476,-541.9978872811,-22302.8528977925,8944.5104376351,11401.7038048473,14338.3896007612
561071932165,36520,5,0,6561.1993255318,8463.5213822242,13408.2908556155,748.3985284887,-6915.6565016810,-4332.1746091434,-7139.7124709786,-21010.0351103549,-9599.5218930077,-3443.0931699879,-5315.4583571022,-539.8807080339,-22304.5077045604,8943.0016432291,11401.8984879965,14339.4481903848
561071932165,36520,5,0,6558.6197738054,8460.0292532361,13396.4881896973,743.2880958231,-6913.7705086734,-4341.9209342986,-7137.3397700981,-21004.3892990290,-9597.4533845478,-3444.4194489416,-5313.4020163391,-534.3322382827,-22300.8817309072,8943.4761834052,11404.2346857865,14344.5464553536
561071932165,36520,5,0,6561.2723317128,8462.6331403562,13399.0677414237,745.7946413686,-6909.4023055140,-4338.7451654278,-7129.7957980679,-20999.7655742363,-9593.5353861709,-3439.7957241489,-5303.8868774236,-529.2339733139,-22295.2115841877,8947.7470449900,11408.2743611317,14349.0363354813
561071959904,36521,5,0,6567.0763230973,8468.9603427041,13413.4742944621,755.5166311301,-6904.3527113324,-4325.4580404972,-7124.5515207372,-20998.2567798303,-9588.0234195101,-3437.5812033271,-5299.9445436530,-529.5259980376,-22292.5103554930,8949.3653486675,11409.9413355965,14347.0043301118
561071959904,36521,5,0,6569.6315394301,8469.7755783912,13419.6433167513,757.8406612233,-6904.1945312737,-4320.1285892887,-7127.0580662828,-21002.0774366327,-9589.0090029527,-3441.1463384962,-5307.5006833800,-533.2249778718,-22293.9948145054,8946.7979646378,11408.3595350095,14342.1615867763
561071959904,36521,5,0,6563.3165047790,8464.9571704493,13414.1678531810,751.2701049389,-6909.2441254553,-4331.3837088500,-7134.2978458924,-21006.0076027065,-9595.2388637261,-3448.0819256853,-5316.3100958798,-535.9992127474,-22296.6108693223,8945.5690272587,11407.7998209556,14344.0354120871
561071959904,36521,5,0,6557.5003456977,8456.5006211574,13399.3962692380,740.6963763998,-6914.8290982970,-4348.2968074338,-7140.2600173356,-21007.7840864426,-9600.3736317854,-3457.1225244247,-5322.4304473818,-536.9239577060,-22299.2512595329,8944.4861022415,11405.1472630482,14348.8416523321
561071959904,36521,5,0,6555.3831664505,8455.2473483846,13390.2704966207,739.2484204778,-6917.7493455345,-4354.3806558453,-7143.0585876049,-21009.5970732693,-9603.9387669545,-3463.6444099218,-5322.8319813769,-540.2700743323,-22298.5942039044,8942.9408047450,11402.8354006519,14345.4712003122
561071959904,36521,5,0,6557.3178302453,8456.3424410987,13396.6098666655,742.4850278327,-6918.7227612803,-4346.3743113358,-7145.6503070282,-21017.9562809866,-9606.0802815953,-3464.3866394280,-5324.3894465703,-547.7653755752,-22300.0178244327,8938.9741355807,11396.2770120643,14334.1795776605
561071959904,36521,5,0,6561.1384870477,8457.3158568445,13406.0763347937,747.0722495350,-6919.4041523024,-4340.5094814672,-7149.3006160751,-21022.2393102683,-9606.7860080110,-3463.4740621663,-5330.3029472262,-552.1214110378,-22298.2778437871,8943.4153449211,11397.8344772576,14331.5026843594
561071959904,36521,5,0,6560.6031083875,8455.3811930497,13404.0078263338,745.4782812512,-6918.3455626788,-4343.1012008904,-7150.6390627256,-21020.1586341116,-9604.9365180940,-3462.8170065379,-5335.3890444982,-549.4323500399,-22292.3278400406,8947.4428525695,11401.8376495124,14333.9727268145
561071993841,36522,5,0,6558.6684445927,8454.2617649420,13395.6364509197,740.8667241553,-6914.5979120574,-4351.0467069158,-7147.7674862754,-21015.3158907760,-9601.2253705630,-3458.1324432611,-5331.4102076371,-543.3241662348,-22288.0204753653,8953.7578872206,11408.8340751856,14343.5608719110
561071993841,36522,5,0,6559.7392019131,8454.4807834848,13392.2173281124,741.3290966346,-6911.6776648199,-4350.1584650478,-7143.0342522113,-21011.4100600959,-9597.8427508462,-3455.1878606299,-5323.5742108831,-540.3430805132,-22286.2318239323,8956.1792588883,11410.7444035868,14347.6735534371
561071993841,36522,5,0,6562.9271384807,8457.2428506636,13397.7657978637,746.5612062684,-6912.8822668053,-4340.0957797752,-7140.4668681816,-21011.1910415531,-9597.7332415748,-3454.5673080919,-5321.2745161836,-542.4237566699,-22288.5558540255,8953.5875394650,11408.0066718016,14340.6162892798
561071993841,36522,5,0,6563.3165047790,8459.5668807568,13405.7599746763,750.1385091344,-6913.1377884386,-4331.2011933976,-7141.6836378639,-21014.6588351476,-9599.9964331838,-3453.6182277397,-5322.7224721055,-546.8162952230,-22292.5468585834,8949.6817087849,11404.8674060213,14335.7370428538
561071993841,36522,5,0,6561.1993255318,8455.9287394067,13404.9569066860,747.4616158333,-6917.9805317741,-4334.9001732318,-7146.1126795075,-21016.7516790012,-9602.3326309738,-3452.7543212653,-5329.4147053581,-548.1182387831,-22295.1994164908,8947.2603371171,11401.9714941774,14334.0092299049
561071993841,36522,5,0,6555.7847004456,8448.9323137335,13392.9960607091,741.2560904536,-6918.4185688598,-4345.2183801376,-7147.1225983438,-21015.2307168983,-9603.3425498101,-3453.5938923461,-5329.7432331723,-544.1272342251,-22295.0047333417,8947.0778216648,11402.9570776201,14341.7357173875
561071993841,36522,5,0,6553.9352105285,8448.3969350733,13387.3745847769,739.5161098079,-6919.1851337596,-4348.3576459180,-7146.0640087202,-21014.2329657588,-9602.1257801279,-3453.1071844732,-5324.5111235385,-543.4701785967,-22294.8587209798,8944.8633008430,11403.3221085248,14344.6072938377
561071993841,36522,5,0,6557.7193642405,8453.0571629565,13397.8144686510,746.0258276082,-6916.4960727617,-4336.1534460045,-7141.3794454434,-21013.9652764287,-9598.4633033842,-3447.4248700569,-5318.0379088287,-544.3340850711,-22295.2359195813,8946.8709708188,11402.6285498059,14341.9912390208
561072032306,36523,5,0,6563.3043370822,8455.6245469861,13410.5053764373,752.1461791102,-6911.9210187563,-4321.7955637535,-7138.4226951154,-21012.5294882036,-9594.1802741025,-3441.8033941247,-5314.6066183246,-543.1538184793,-22291.9749768328,8950.7159630148,11406.2058526718,14340.2147552846
561072032306,36523,5,0,6565.1173239088,8455.1621745069,13414.6302256603,751.9028251737,-6908.6844114014,-4319.7878937777,-7138.0211611202,-21011.2883831277,-9591.8562440093,-3440.1242519631,-5316.2614250925,-540.4890928751,-22290.0159776443,8951.9205650003,11408.5055473714,14338.7546316659
561072032306,36523,5,0,6558.8387923482,8447.8980595036,13405.5044530431,743.7383006055,-6908.5262313427,-4331.1281872167,-7137.6317948219,-21008.3559681933,-9590.3717849969,-3440.0025749949,-5315.6287048577,-535.6341818427,-22290.0281453411,8953.4536948000,11410.2090249266,14337.7203774359
561072032306,36523,5,0,6556.7946192819,8444.7466260264,13395.7459601911,739.7351283508,-6907.3216293572,-4336.3237937601,-7132.8255545768,-21002.2234489946,-9589.1063445273,-3439.3333516696,-5308.1455713116,-529.0514578615,-22287.3147489496,8954.7434706632,11413.2996199196,14334.8731363794
561072032306,36523,5,0,6560.5057668129,8449.7110463302,13400.2723434092,746.5368708748,-6905.2166178069,-4325.5675497686,-7123.9431358961,-20998.4027921922,-9585.6507186296,-3436.6564583686,-5301.0761394575,-528.0537067220,-22286.5116809593,8956.4956190057,11412.6790673816,14326.6964441144
561072032306,36523,5,0,6563.5598587155,8453.5438708294,13413.3526174939,755.3462833746,-6902.6857368677,-4314.4584425692,-7122.3491676123,-20998.4027921922,-9585.2856877249,-3432.9331431407,-5299.8837051688,-529.5503334313,-22288.7627048715,8953.3563532254,11409.1747706966,14324.2872401434
561072032306,36523,5,0,6562.1119027936,8452.3514365408,13417.0881004185,754.4337061129,-6903.4766371612,-4314.6287903248,-7123.6632788692,-20999.6925680554,-9586.8674883119,-3434.4662729404,-5306.5394353310,-530.5602522676,-22288.6166925096,8954.1472535189,11410.4767142567,14324.6522710481
561072032306,36523,5,0,6557.5611841818,8447.4113516307,13405.7964777668,747.8266467380,-6903.8173326722,-4325.9690837637,-7127.0702339796,-21000.8606669504,-9586.9648298865,-3437.8367249604,-5311.6863710871,-530.2682275438,-22289.6022759523,8953.5997071619,11410.2211926234,14327.2561581682
561072058862,36524,5,0,6552.9009562986,8443.2013285299,13396.8410529051,741.6576244488,-6905.0827731418,-4335.2652041365,-7128.5790283856,-21000.6294807108,-9586.9769975833,-3439.0291592490,-5310.2140797715,-530.0857120915,-22288.5680217223,8952.6019560224,11410.0508448679,14330.4075916454
561072058862,36524,5,0,6556.7581161915,8445.2698369898,13399.7978032331,745.3444365861,-6903.0751031660,-4328.0497599205,-7127.2649171287,-21002.4668029310,-9585.8332340819,-3439.2116747014,-5307.2573294435,-532.4705806688,-22289.2859158349,8951.8232234257,11410.5253850440,14326.4774255715
561072058862,36524,5,0,6559.2889971306,8448.1657488337,13408.2543525251,750.6738877946,-6902.8804200169,-4316.5634541196,-7126.4983522289,-21004.0486035180,-9586.3564450453,-3438.1774204714,-5309.2893348130,-535.0866354857,-22290.5878593949,8951.2026708878,11409.3937892394,14320.8559496393
561072058862,36524,5,0,6558.2304075070,8445.2698369898,13411.1745997626,750.2480184058,-6903.2819540120,-4315.7360507357,-7130.4285183027,-21006.7133291222,-9586.9891652801,-3438.7858053126,-5315.3366801340,-536.8022807377,-22291.0015610869,8949.5843672103,11409.2599445744,14320.1745586173
561072058862,36524,5,0,6554.7626139125,8440.9746400113,13401.7811378152,741.7793014170,-6906.0075181004,-4328.9988402727,-7133.9084795941,-21005.7885841637,-9588.1450964783,-3442.2170958166,-5320.2402619536,-534.7581076715,-22288.9208849302,8950.6064537434,11409.4667954204,14326.0880592732
561072058862,36524,5,0,6548.4719146550,8435.1219778395,13387.3502493832,735.5616083405,-6908.1977035285,-4338.9885193643,-7133.4096040243,-21002.2721197819,-9588.3154442338,-3445.8187340762,-5316.5291144226,-530.0613766978,-22288.2029908177,8952.6141237192,11411.4379623057,14333.0479818559
561072058862,36524,5,0,6547.8756975107,8436.0953935853,13386.2794920628,734.1258201154,-6911.7506710008,-4335.8127504935,-7133.7137964449,-21004.1581127894,-9590.8949959603,-3446.6096343697,-5312.4894390774,-531.4119910452,-22289.8212944951,8953.1008315921,11411.2797822470,14333.3156711860
561072058862,36524,5,0,6547.0726295204,8437.7015295660,13394.2493334818,737.8126322527,-6914.7074213288,-4328.6094739743,-7135.5876217556,-21007.8814280172,-9595.2753668165,-3447.7655655679,-5314.0469042708,-535.9383742633,-22291.4639335662,8952.8574776557,11410.4037080757,14328.3025800950
561072095068,36525,5,0,6545.3204811779,8434.6596053602,13393.9938118486,736.0848193039,-6919.5136615738,-4329.1813557250,-7141.0265822355,-21011.9332710593,-9599.3393775554,-3450.9048313482,-5320.2645973473,-538.1042242978,-22292.7658771263,8952.2734282082,11409.2234414839,14326.6112702366
561072095068,36525,5,0,6541.4268181946,8430.6564331055,13387.1920693245,731.5949391762,-6922.1905548749,-4340.0106058974,-7143.1194260890,-21010.0837811422,-9601.3105444407,-3450.4302911721,-5323.9027386973,-536.0965543220,-22292.6442001580,8952.4559436605,11411.0364283105,14332.5126031957
561072095068,36525,5,0,6538.2753847174,8427.2616456919,13376.0707944284,726.2168171805,-6923.3586537699,-4348.7348445195,-7141.2334330815,-21007.1391985110,-9599.7044084601,-3450.3694526880,-5319.7900571712,-531.8743635244,-22293.4229327547,8954.2445950935,11413.2266137387,14339.5333642626
561072095068,36525,5,0,6535.9148515338,8427.0061240586,13371.5930819975,727.7377792833,-6923.0666290461,-4345.4617340741,-7138.3010181472,-21005.3140439876,-9600.4223025726,-3450.9535021355,-5315.8477234005,-531.1199663214,-22294.9195594639,8951.5677017924,11412.7764089562,14336.6617878123
561072095068,36525,5,0,6538.1293723555,8429.6951850565,13382.8603692556,733.2862490346,-6923.4194922540,-4333.1115217988,-7135.3564355160,-21006.8106706968,-9600.2154517267,-3446.8408206094,-5312.3920975028,-534.1983936176,-22298.3873530585,8947.9295604424,11409.1869383934,14331.2714981198
561072095068,36525,5,0,6538.6160802285,8432.0435505433,13390.6963660095,736.2916701499,-6922.7015981414,-4327.8672444681,-7136.0256588413,-21008.1369496505,-9599.7165761569,-3445.4050323843,-5314.4119351754,-535.6463495396,-22299.9204828581,8944.8024623589,11407.6659762906,14327.7306983443
