timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
560848121839,32705,5,0,4624.6495376765,6798.3234012173,12901.4576121527,-521.8603490392,-8163.1374507563,-5450.3129409909,-8401.1862714003,-21711.4784968038,-10916.8454218467,-4454.5451360918,-6393.1269293165,-1728.3726629116,-23767.6489121255,7455.5980481990,9849.6654042938,16154.9537302455
560848121839,32705,5,0,4627.3629340680,6801.5113377849,12902.5892079572,-519.6579959142,-8159.6574894649,-5445.8838993473,-8395.7594786173,-21708.1567155712,-10912.7449080174,-4449.6780573626,-6385.5951249831,-1723.7489381189,-23763.1955350883,7459.7107297252,9853.9119304850,16159.2975980113
560848121839,32705,5,0,4631.7068018338,6807.5951861964,12912.1408499632,-510.2036954828,-8158.0756888779,-5433.3025008324,-8392.4011942941,-21707.2441383095,-10912.7814111079,-4448.3761138025,-6378.6717054909,-1725.2942356154,-23763.7552491422,7459.4552080919,9851.9650989933,16155.4039350280
560848121839,32705,5,0,4631.8649818925,6809.4690115071,12918.8330832159,-506.9670881279,-8161.8720102867,-5430.6742783187,-8395.1754291698,-21712.4519125497,-10918.9017626098,-4449.9335789959,-6383.1615856185,-1730.0396373764,-23768.0991169080,7454.0040799152,9847.9619267386,16149.7824590958
560848121839,32705,5,0,4629.9303180977,6806.5122611792,12914.4770477532,-512.1626946713,-8164.4272266195,-5440.2259203247,-8400.0911786862,-21713.3036513273,-10920.5322339841,-4451.5883857638,-6390.7298930424,-1729.4434202320,-23769.4740666490,7453.2010119249,9849.3490441764,16153.5301097172
560848121839,32705,5,0,4631.8163111052,6806.6704412379,12906.8479018453,-513.7809983487,-8160.5335636362,-5448.1835940469,-8397.9496640454,-21707.7673492728,-10914.4848886631,-4450.9434978322,-6391.5694641232,-1723.7976089062,-23765.0936957927,7458.0437552604,9855.2503771355,16161.5121188331
560848121839,32705,5,0,4634.5053721031,6809.0309744215,12906.4950386374,-513.0387688425,-8159.0734400174,-5446.6017934599,-8394.0073302748,-21705.2243006369,-10911.3334551859,-4449.3616972452,-6384.6825477214,-1721.7047650526,-23764.2419570151,7458.8468232507,9857.2823825049,16164.5175399483
560848121839,32705,5,0,4634.1890119857,6809.9313839864,12913.7469859439,-509.2181120401,-8161.7503333185,-5438.1330764711,-8394.4575350572,-21709.2396405884,-10915.8841737977,-4450.8583239544,-6379.3287611193,-1724.4668322315,-23767.1743719494,7455.8292344386,9852.8046700741,16159.7721381874
560848125405,32706,5,0,4636.2331850519,6812.5596065002,12919.2102818174,-506.4682125581,-8163.9648541402,-5433.1443207737,-8395.6378016490,-21711.1256335960,-10918.5854024924,-4453.5838880428,-6380.2413383810,-1727.5817626181,-23769.3280542871,7453.4200304677,9849.7262427779,16155.6837920549
560848125405,32706,5,0,4634.3471920444,6810.3937564657,12918.3463753429,-508.4637148371,-8164.4393943163,-5439.5688646962,-8399.7383154784,-21712.1842232196,-10919.4128058764,-4456.2972844343,-6387.6758011399,-1728.4943398798,-23769.6809174950,7452.8238133234,9848.4729700051,16155.5864504803
560848125405,32706,5,0,4631.5486217751,6807.5708508028,12910.2426892589,-512.5398932728,-8163.5146493578,-5450.5562949273,-8400.1641848672,-21710.1035470629,-10917.8918437735,-4456.9908431532,-6392.9322461674,-1726.2433159676,-23767.7219183065,7454.0770860961,9850.7970000983,16160.1736721826
560848125405,32706,5,0,4633.5197886604,6810.5884396149,12905.4729521043,-512.5885640601,-8160.9350976313,-5450.8483196511,-8396.0150002506,-21705.5649961479,-10914.5335594504,-4456.1147689819,-6388.8682354285,-1722.7146838890,-23764.5826525261,7457.9950844731,9853.0480240106,16163.4346149311
560848125405,32706,5,0,4635.8924895409,6815.5406922218,12911.2647757920,-506.5047156486,-8160.0955265505,-5439.9460632977,-8391.8901510276,-21705.6988408130,-10914.9959319297,-4452.9390001111,-6380.4725246207,-1723.8949504808,-23766.5294840178,7456.5957993385,9852.1597821425,16160.5630384809
560848125405,32706,5,0,4632.7897268511,6813.4478483682,12917.9935121351,-504.4483748855,-8164.8530960083,-5435.6873694097,-8395.3944477126,-21710.4685779675,-10921.3718050649,-4454.9953408742,-6382.5532007774,-1729.1392278115,-23772.1387922532,7450.7553048635,9847.3170388070,16155.6959597517
560848125405,32706,5,0,4627.3994371585,6805.2711561032,12909.6829752050,-513.3551289599,-8169.4038146201,-5445.5310361395,-8403.2061090729,-21716.3455755330,-10926.9689456034,-4460.6533198969,-6393.8569911259,-1734.3226666580,-23776.0567906302,7446.8008033960,9844.9078348360,16153.8099667442
560848125405,32706,5,0,4624.6982084638,6800.9272883374,12899.4621098737,-520.1082006967,-8169.3429761360,-5456.5671371579,-8405.8221638898,-21714.6664333715,-10924.4258969674,-4460.0449350557,-6398.4928836155,-1729.3825817479,-23773.1608787863,7450.9256526190,9848.8745040003,16159.1515856494
560848145664,32707,5,0,4628.7987222931,6804.8696221081,12900.2530101672,-518.1005307209,-8162.1275319200,-5454.5351317884,-8399.7504831752,-21707.9133616347,-10916.9305957245,-4454.1192667030,-6390.1580112917,-1721.7534358399,-23767.4298935827,7457.3258611479,9854.0336074532,16167.4621225795
560848145664,32707,5,0,4633.8483164746,6812.8394635271,12909.8168198701,-507.8674976928,-8159.1951169856,-5440.3354295961,-8392.8027282893,-21703.8493508959,-10914.8742549614,-4451.6735596416,-6380.6428723762,-1721.0477094242,-23767.8192598810,7458.7008108889,9854.2039552087,16164.3715275865
560848145664,32707,5,0,4634.9555768855,6815.5528599186,12916.2413637926,-503.7791515603,-8159.5479801935,-5432.4385943580,-8393.4719516146,-21707.4266537618,-10919.1816196367,-4451.6735596416,-6379.3409288161,-1725.2820679186,-23771.6277489866,7455.8292344386,9849.3125410859,16157.6549589402
560848145664,32707,5,0,4634.2133473793,6813.6181961238,12919.1251079396,-504.2050209491,-8160.4970605457,-5434.0812334291,-8395.2727707444,-21708.6555911409,-10917.7701668053,-4450.2621068101,-6385.0962494134,-1726.4379991168,-23772.5768293388,7451.5827082474,9845.7109028263,16155.6716243581
560848145664,32707,5,0,4632.0353296480,6811.1359859719,12909.7681490828,-509.8021614876,-8158.0026826970,-5444.0830802175,-8395.4066154094,-21706.7695981334,-10915.8720061009,-4451.4302057051,-6389.7564772966,-1721.3275664511,-23769.1942096220,7456.2186007370,9851.1376956094,16161.9258205251
560848145664,32707,5,0,4634.1525088952,6813.1193205540,12904.6820518108,-510.5565586906,-8154.5348891024,-5445.3363529903,-8392.0726664799,-21701.8173455264,-10911.3212874891,-4448.4977907708,-6386.1061682497,-1718.2978099422,-23765.3613851228,7459.9054128743,9854.3499675706,16165.8559865989
560848145664,32707,5,0,4635.4787878489,6813.3991775810,12909.1110934543,-508.0500131451,-8157.0049315575,-5439.0334860360,-8392.8879021671,-21704.3117233751,-10913.9860130933,-4447.7312258709,-6380.0466552319,-1721.7777712336,-23769.7539236759,7455.3060234753,9851.6122357855,16162.0474974933
560848145664,32707,5,0,4631.8893172862,6812.4135941383,12913.4184581296,-507.0157589152,-8162.1275319200,-5434.7991275416,-8396.4895404266,-21710.8822796595,-10921.3718050649,-4453.4743787714,-6382.5166976869,-1729.2609047797,-23775.6187535446,7450.1834231128,9847.0980202641,16155.6107858739
560848169269,32708,5,0,4629.1759208946,6808.2887449153,12913.0412595281,-508.7192364704,-8165.7048347859,-5439.7148770581,-8400.8334081924,-21716.0535508093,-10924.4380646643,-4456.8569984881,-6388.6127137952,-1733.2397416408,-23775.6795920287,7447.8593930196,9845.6378966454,16152.7635448174
560848169269,32708,5,0,4627.5697849140,6805.0156344699,12908.0160007403,-514.9856003342,-8163.6241586292,-5448.3782771960,-8402.5855565349,-21713.6078437479,-10919.4858120573,-4454.1922728839,-6393.1147616197,-1729.6502710780,-23770.0702837933,7453.7972290692,9850.0304351985,16158.3485176591
560848169269,32708,5,0,4633.5319563573,6809.3716699326,12906.4585355469,-514.7909171850,-8155.8490003593,-5450.2399348099,-8396.0515033410,-21705.3946483924,-10910.4087102274,-4450.0795913578,-6387.0795839955,-1721.3640695416,-23760.7376603301,7461.8400766692,9858.3166367349,16165.0529186086
560848169269,32708,5,0,4640.1268480353,6816.2950894248,12914.0390106676,-505.0202566362,-8151.1522693857,-5438.6684551313,-8388.2398419807,-21699.4811477364,-10906.1256809457,-4446.8551516997,-6375.2039118963,-1718.0909590962,-23757.6835684275,7462.8986662928,9858.1462889794,16163.2886025692
560848169269,32708,5,0,4641.3071146271,6816.5871141486,12923.0674417102,-499.7759793055,-8152.2230267061,-5428.2894097414,-8386.1835012176,-21701.2941345630,-10908.3280340707,-4445.1638418413,-6371.2372427321,-1720.3419830085,-23761.2243682030,7459.2361895491,9856.4184760305,16161.9744913123
560848169269,32708,5,0,4636.8537375899,6815.2364998012,12923.0187709229,-503.8886608317,-8157.6254840955,-5433.2173269546,-8391.8658156339,-21706.4897411064,-10914.6187333281,-4450.7488146830,-6379.2922580289,-1724.1018013268,-23768.4641478127,7456.2064330402,9853.8875950913,16158.2876791750
560848169269,32708,5,0,4629.8208088263,6807.6195215901,12909.0380872734,-513.2334519917,-8161.1054453868,-5448.1105878659,-8398.5945519770,-21710.4564102707,-10916.2248693088,-4455.7984088645,-6389.7443095998,-1725.7444403979,-23769.7904267664,7454.1865953676,9853.2305394629,16159.4071072827
560848169269,32708,5,0,4626.2070028698,6802.8011136482,12898.2575078883,-521.4223119535,-8163.3564692991,-5458.1367700480,-8400.6387250433,-21710.7971057818,-10915.8841737977,-4455.6523965027,-6390.4013652282,-1723.5542549697,-23769.9364391282,7455.2573526880,9853.2427071597,16164.3958629801
560848191075,32709,5,0,4629.6991318580,6809.2621606612,12903.2705989793,-515.0342711215,-8160.9594330250,-5450.9091581352,-8395.3701123189,-21706.9886166762,-10914.0833546679,-4453.6203911332,-6383.2102564058,-1722.0211251700,-23768.0261107270,7456.4619546734,9853.6564088517,16165.3571110291
560848191075,32709,5,0,4632.6558821860,6814.0684009062,12912.0435083887,-506.8089080692,-8159.9738495823,-5438.3642627108,-8392.5472066560,-21706.6722565588,-10915.7381614359,-4453.3040310158,-6377.6252835641,-1723.0067086127,-23769.7052528886,7453.8215644629,9851.3445464554,16161.0375786570
560848191075,32709,5,0,4630.3683551833,6810.6249427053,12916.5820593036,-508.2325285975,-8163.8675125656,-5438.2790888330,-8397.3656145979,-21711.3811552293,-10920.1185322921,-4454.2409436712,-6383.2832625868,-1729.0662216305,-23774.9616979161,7447.4335236308,9845.7960767041,16156.4990277420
560848191075,32709,5,0,4631.6459633497,6809.3960053262,12912.5302162616,-512.6007317569,-8164.1108665021,-5447.6725507803,-8399.6774769943,-21709.1422990138,-10919.4371412700,-4454.5208006981,-6391.2287686122,-1727.7034395864,-23774.9130271288,7449.1491688829,9846.0029275501,16159.1029148621
560848191075,32709,5,0,4633.8726518683,6810.0530609546,12906.1178400359,-513.5133090186,-8157.0779377384,-5449.4977053037,-8395.1389260793,-21703.8006801086,-10912.6840695333,-4451.3206964337,-6388.4667014334,-1719.9161136197,-23769.2063773189,7454.3569431231,9851.5392296045,16167.2066009462
560848191075,32709,5,0,4639.0560907149,6815.3216736790,12911.9339991172,-507.9161684801,-8153.2572809360,-5441.1506652832,-8389.6999655994,-21702.4378980644,-10909.2284436356,-4446.6361331569,-6379.7424628113,-1718.5776669692,-23769.0238618665,7456.2551038275,9851.3080433649,16167.1457624621
560848191075,32709,5,0,4640.4553758495,6817.5848652880,12919.5874804189,-503.0125866604,-8156.2870374450,-5431.0393092233,-8390.0649965041,-21707.1467967349,-10912.9882619539,-4448.5829646485,-6377.4306004149,-1724.5276707156,-23772.1752953437,7451.7165529125,9847.3413742006,16160.8063924173
560848191075,32709,5,0,4637.7906502453,6816.0395677915,12920.4757222870,-504.0833439808,-8161.0202715091,-5431.1609861916,-8395.1267583825,-21711.3081490483,-10918.4758932210,-4452.7564846588,-6383.6482934915,-1729.5650972003,-23776.6165046840,7447.2631758753,9843.9587544838,16157.0222387054
560848220504,32710,5,0,4634.0916704111,6811.9025508717,12914.4648800564,-510.5808940843,-8161.3609670201,-5441.0776591023,-8399.9573340212,-21713.7173530193,-10918.5610670988,-4452.6348076906,-6391.5937995168,-1730.0518050732,-23775.1563810653,7448.5772871322,9844.4332946599,16159.8208089747
560848220504,32710,5,0,4633.1182546653,6808.5077634581,12906.0204984613,-514.7422463977,-8157.1509439194,-5447.2710167851,-8398.9717505785,-21709.8115223391,-10912.1851939636,-4450.0795913578,-6390.8028992234,-1723.8706150871,-23768.1356199984,7453.9310737343,9849.8722551398,16167.8271534842
560848220504,32710,5,0,4637.3526131597,6813.2896683095,12907.3224420214,-511.3596266810,-8154.0238458359,-5442.6716273861,-8394.1655103335,-21706.3072256541,-10910.0071762322,-4448.2301014407,-6384.1228336676,-1721.0233740306,-23765.6777452402,7457.2406872701,9851.2837079712,16169.4819602521
560848220504,32710,5,0,4638.1556811500,6815.4311829504,12916.0831837339,-505.6408091742,-8155.8976711466,-5433.1321530769,-8392.4620327783,-21708.8259388964,-10911.1144366431,-4448.4126168930,-6379.1827487574,-1726.3284898454,-23767.9896076366,7454.9774956610,9847.9862621322,16164.8217323689
560848220504,32710,5,0,4636.1236757805,6813.0341466763,12919.6361512062,-504.1563501618,-8160.2658743061,-5432.6697805976,-8397.4264530820,-21712.8169434544,-10916.6872417880,-4451.5032118860,-6383.9889890025,-1730.5750160366,-23770.0216130060,7449.4776966971,9843.0096741316,16158.7743870479
560848220504,32710,5,0,4633.3616086017,6811.3671722115,12914.0511783644,-508.6583979863,-8162.6994136706,-5442.7811366575,-8400.4440418941,-21713.7051853224,-10918.7070794606,-4455.7010672900,-6393.3824509498,-1731.2807424523,-23770.8368486931,7451.2176773428,9845.4432134962,16162.4490314884
560848220504,32710,5,0,4632.6315467924,6809.5298499913,12906.3855293660,-514.1581969502,-8160.1563650346,-5451.4810398859,-8399.7383154784,-21709.8723608232,-10914.3510439980,-4453.7055650110,-6394.1490158497,-1725.8417819724,-23766.1036146290,7456.0847560719,9850.1034413794,16169.4697925553
560848220504,32710,5,0,4637.6446378834,6814.3117548427,12910.7780679191,-510.9459249890,-8154.0603489264,-5446.7843089122,-8393.3867777368,-21705.1756298496,-10907.9143323787,-4448.1327598661,-6384.5121999659,-1720.8165231846,-23762.4289701885,7460.0149221457,9854.9096816245,16174.7870760669
560848258065,32711,5,0,4643.8623309599,6823.0968319488,12922.6902431087,-498.7173896819,-8149.7773196447,-5432.7914575658,-8388.1181650125,-21703.9588601673,-10907.1355997820,-4445.7235558951,-6375.9339737057,-1721.9237835955,-23760.7619957237,7459.7594005125,9854.3621352674,16170.5648852693
560848258065,32711,5,0,4646.4540503832,6824.4231109025,12930.8425999801,-494.7872236081,-8150.5195491509,-5425.6855226212,-8388.8968976091,-21708.1932186617,-10909.6421453276,-4445.8330651665,-6378.5621962195,-1726.6570176596,-23764.2541247119,7457.1920164828,9850.8456708856,16165.7708127211
560848258065,32711,5,0,4643.8014924758,6820.9431496112,12929.9543581120,-498.4010295645,-8152.6002253076,-5433.7040348276,-8395.3457769253,-21710.7484349945,-10910.3722071369,-4448.0719213820,-6387.5054533843,-1728.8472030877,-23764.1202800469,7455.7562282577,9848.8623363035,16164.4080306769
560848258065,32711,5,0,4642.8645798204,6817.2076666865,12918.6992385508,-505.5678029932,-8151.3104494444,-5443.5111984669,-8396.3313603679,-21708.7164296250,-10907.5493014740,-4449.7753989372,-6394.3802020893,-1725.9147881534,-23760.5308094841,7458.8833263412,9848.3512930369,16166.1966821099
560848258065,32711,5,0,4643.5946416298,6818.7286287894,12916.5090531227,-506.1761878344,-8150.6777292096,-5444.8861482078,-8394.0681687589,-21706.7452627397,-10905.0792590190,-4448.8384862818,-6390.3648621377,-1724.1504721141,-23757.9512577576,7459.8080712997,9850.3102922254,16167.7663150001
560848258065,32711,5,0,4647.7316585496,6826.3821100910,12926.6204091825,-497.7439739361,-8149.4852949209,-5433.9960595513,-8388.4466928267,-21706.5870826810,-10906.7218980901,-4446.7091393378,-6381.2755926110,-1725.2212294345,-23761.4312190490,7458.6156370111,9849.9695967144,16168.8492400173
560848258065,32711,5,0,4647.9385093956,6827.2946873528,12932.5825806258,-491.5627839500,-8151.6268095618,-5427.1699816336,-8388.7873883377,-21708.4852433854,-10909.8976669608,-4448.1327598661,-6381.6162881220,-1728.0441350974,-23765.4952297879,7454.8436509960,9846.7694924499,16163.4589503247
560848258065,32711,5,0,4645.6874854834,6823.9242353328,12926.4257260334,-495.7728070508,-8153.7926595962,-5433.0713145928,-8393.8126471256,-21709.4951622217,-10913.0491004380,-4450.2499391133,-6389.9754958394,-1727.9832966133,-23767.9652722429,7453.4321981645,9847.5725604402,16165.3327756355
560848293271,32712,5,0,4643.2782815124,6819.7993861098,12919.7821635680,-502.9030773890,-8153.2207778456,-5442.9271490194,-8395.4917892872,-21707.3901506713,-10909.9341700513,-4449.6172188785,-6393.9056619132,-1725.0143785885,-23764.6921617975,7456.8513209718,9851.8677574187,16172.7429030007
560848293271,32712,5,0,4643.2052753315,6818.5947841244,12913.7956567312,-504.6795611252,-8150.1423505494,-5444.3020987603,-8393.4476162209,-21704.8471020353,-10906.9774197233,-4448.1935983502,-6389.8903219616,-1722.0332928669,-23760.9201757824,7459.9054128743,9853.7172473358,16174.3003681940
560848293271,32712,5,0,4645.6996531802,6824.1554215724,12921.2057840963,-497.6344646647,-8149.7773196447,-5433.0956499864,-8391.5737909102,-21704.5185742211,-10908.7539034595,-4446.5022884918,-6383.7334673692,-1724.6371799870,-23762.7331626091,7457.7882336271,9850.6023169492,16169.5914695235
560848293271,32712,5,0,4646.6487335324,6824.8124772009,12930.0516996866,-494.0693294956,-8152.7705730631,-5426.4155844306,-8392.6932190179,-21708.4487402949,-10913.1099389221,-4446.5631269759,-6382.8208901075,-1730.5141775525,-23766.8701795289,7451.1081680713,9845.8934182787,16165.2719371514
560848293271,32712,5,0,4643.8014924758,6821.7583852983,12929.0296131535,-497.7926447234,-8154.9120877040,-5432.0005572724,-8396.5747143044,-21710.4929133612,-10916.6020679103,-4447.6703873868,-6391.3991163677,-1731.2199039682,-23767.6489121255,7452.4831178123,9847.8037466799,16167.9244950588
560848293271,32712,5,0,4644.5193865884,6818.7164610926,12919.8186666585,-503.5966361079,-8154.2915351660,-5441.4183546133,-8398.1443471946,-21708.6434234441,-10915.1176088979,-4447.3175241789,-6395.3779532288,-1725.9756266375,-23763.2442058756,7455.4277004435,9850.3467953159,16172.0250088881
560848293271,32712,5,0,4642.9132506077,6818.3757655815,12914.3797061787,-507.2226097612,-8151.2861140507,-5443.6693785256,-8395.6256339522,-21703.9831955609,-10910.7250703448,-4442.7546378703,-6389.9511604458,-1723.2257271555,-23761.6259021982,7460.0635929330,9854.3499675706,16181.0899430212
560848293271,32712,5,0,4645.8456655421,6820.9309819144,12918.2125306779,-503.2802759905,-8150.6533938159,-5434.1907427005,-8391.4156108515,-21706.0882071113,-10911.4794675478,-4441.8663960023,-6381.7988035744,-1724.7345215616,-23763.0373550296,7457.6908920526,9851.8799251156,16177.1111061601
560848320547,32713,5,0,4644.4098773170,6822.7318010442,12925.0264408987,-497.1234213981,-8153.5858087503,-5427.4255032669,-8391.7441386657,-21708.7772681092,-10916.0910246437,-4443.9349044622,-6381.5067788506,-1729.6502710780,-23767.6002413382,7452.4952855092,9846.3801261516,16170.9664192645
560848320547,32713,5,0,4641.4896300795,6818.6191195180,12924.5153976322,-499.5082899754,-8157.2117824035,-5431.4773463090,-8397.1465960551,-21711.6488445594,-10918.9504333971,-4446.9889963647,-6388.2963536778,-1733.2275739440,-23770.0459483996,7451.7652236998,9844.7983255646,16170.2728605456
560848320547,32713,5,0,4640.0173387639,6818.8746411513,12920.5973992552,-504.0468408904,-8155.6664849070,-5442.0267394545,-8398.3998688278,-21709.8480254296,-10915.8841737977,-4447.6460519932,-6392.9079107737,-1729.7111095621,-23764.8503418563,7456.3889484925,9847.6942374085,16174.9939269129
560848320547,32713,5,0,4643.8014924758,6819.9210630781,12915.9858421593,-504.4118717951,-8151.4199587158,-5444.7523035428,-8393.8248148224,-21703.9588601673,-10908.4497110389,-4444.8839848144,-6387.3472733256,-1722.7998577667,-23757.9025869703,7462.7404862341,9853.0115209201,16180.6154028451
560848320547,32713,5,0,4646.4783857769,6823.1576704330,12922.7510815928,-500.6642211736,-8148.2685252386,-5435.5656924415,-8389.8581456581,-21704.0805371355,-10905.9309977966,-4441.9637375769,-6377.3819296277,-1722.4834976493,-23757.0873512832,7461.5845550359,9853.1453655851,16177.7316586981
560848320547,32713,5,0,4647.7803293369,6824.5812909612,12933.2883070415,-497.4032784250,-8150.5803876350,-5427.3159939955,-8390.1501703819,-21707.4753245491,-10910.0558470195,-4443.3630227115,-6376.1408245517,-1727.6182657086,-23763.1103612106,7456.4254515830,9849.3977149637,16172.6333937292
560848320547,32713,5,0,4645.1399391263,6819.1301627846,12931.3536432467,-501.2361029243,-8154.9607584912,-5431.5503524899,-8395.4796215903,-21710.9066150532,-10914.6674041154,-4448.4856230739,-6386.1183359465,-1730.3438297969,-23766.6754963797,7453.3956950741,9848.3512930369,16169.3846186775
560848320547,32713,5,0,4640.0538418543,6812.5717741970,12921.3031256709,-511.5421421333,-8158.1000242716,-5447.6360476898,-8402.5003826572,-21711.1621366865,-10916.2005339151,-4452.2332736954,-6396.2175243096,-1729.7962834399,-23765.9819376608,7455.9752468005,9850.8456708856,16168.9222461982
560848355624,32714,5,0,4636.7928991058,6808.5199311550,12910.2183538652,-518.5142324129,-8157.5524779145,-5455.7884045612,-8404.8487481440,-21711.4541614102,-10914.8012487805,-4455.8592473487,-6399.7583240850,-1727.2045640166,-23762.6479887313,7459.7228974220,9853.6442411549,16161.9866590092
560848355624,32714,5,0,4635.2597693061,6809.9800547737,12910.8267387064,-515.0221034247,-8159.3167939539,-5450.3129409909,-8402.9627551365,-21711.6975153467,-10916.6507386976,-4459.4852210019,-6396.3878720651,-1728.8228676941,-23761.9179269219,7460.3434499600,9851.6974096632,16148.7968756531
560848355624,32714,5,0,4636.6712221376,6813.0219789794,12918.1273568001,-509.4127951893,-8161.7259979248,-5441.5278638847,-8403.3886245253,-21716.2604016553,-10921.2014573094,-4461.3468786158,-6393.1634324070,-1734.1766542962,-23764.8990126435,7456.9243271527,9848.5459761861,16133.6967638958
560848355624,32714,5,0,4635.7708125727,6810.7952904608,12920.3297099251,-508.8530811354,-8162.9305999103,-5440.6031189262,-8405.1286051709,-21716.9661280710,-10922.2722146298,-4463.7317471931,-6397.2517785395,-1735.1500700420,-23764.8746772499,7456.1942653433,9847.7550758926,16125.4227300562
560848355624,32714,5,0,4635.2962723966,6808.6902789105,12913.1629364964,-512.7467441188,-8160.5335636362,-5447.3926937534,-8404.8122450535,-21713.3644898114,-10918.8287564289,-4464.0724427041,-6401.1211061292,-1730.0274696795,-23760.3239586381,7461.6088904295,9853.6929119422,16125.2037115134
560848355624,32714,5,0,4638.0340041817,6811.5740230575,12908.4540378259,-513.1969489012,-8153.9630073518,-5450.3859471718,-8399.9329986275,-21706.1247102018,-10910.9440888876,-4458.2562836228,-6396.0836796445,-1721.4614111162,-23754.3982902853,7466.5124722492,9861.2368839724,16128.4646542620
560848355624,32714,5,0,4640.8934129351,6812.9854758890,12912.4937131711,-509.9360061527,-8152.1743559188,-5441.7347147307,-8393.8126471256,-21704.7375927639,-10908.6322264913,-4453.6690619205,-6389.8416511743,-1721.0112063337,-23753.8020731410,7465.3808764447,9860.6163314344,16122.0157749458
560848355624,32714,5,0,4638.3990350864,6811.0508120941,12917.6406489272,-507.0765973993,-8158.5380613572,-5435.2371646273,-8397.3169438106,-21712.6222603052,-10916.5777325166,-4457.6478987816,-6390.4987068028,-1729.9057927113,-23761.1878651125,7456.8391532750,9852.3301298980,16106.1004275014
560848389546,32715,5,0,4632.2421804940,6804.7844482303,12916.9714256019,-511.3596266810,-8165.6318286050,-5440.9194790436,-8405.7734931026,-21720.0323876704,-10923.9635244882,-4461.3225432222,-6399.1256038502,-1737.7539571621,-23768.7318371428,7449.1735042765,9845.1511887725,16095.9890714415
560848389546,32715,5,0,4630.5387029388,6801.3531577262,12909.5369628431,-516.5430655275,-8167.6760016712,-5451.1038412844,-8410.8595903745,-21720.3365800910,-10923.1361211042,-4460.3734628700,-6405.4893092886,-1736.5858582671,-23767.3203843113,7449.8548952986,9846.6356477849,16094.6141217005
560848389546,32715,5,0,4633.0574161812,6803.6406847290,12904.7063872044,-516.3970531657,-8161.6043209566,-5455.2773612946,-8406.4913872151,-21712.5614218211,-10915.8476707073,-4455.0926824488,-6401.5104724275,-1728.4700044862,-23760.4456356063,7458.0924260477,9852.8776762550,16100.0774175740
560848389546,32715,5,0,4637.6081347929,6809.8705455023,12909.1719319384,-511.9071730380,-8157.5403102177,-5446.4436134012,-8398.3025272533,-21707.5118276396,-10909.9463377481,-4447.7555612646,-6390.4743714091,-1724.9900431948,-23758.1337732100,7460.3921207473,9855.1773709546,16100.1747591486
560848389546,32715,5,0,4640.1025126416,6814.3725933268,12920.5000576806,-503.4871268365,-8156.8345838020,-5432.7427867786,-8393.7883117320,-21707.0494551603,-10911.4551321542,-4444.5311216065,-6381.7136296966,-1726.1094713026,-23761.3095420808,7457.4962089034,9851.2958756681,16092.7402963898
560848389546,32715,5,0,4642.7429028522,6817.9012254054,12927.6546634125,-496.5272042538,-8156.6520683496,-5427.4985094479,-8393.9099887002,-21707.1102936444,-10912.4893863841,-4445.3950280809,-6383.0642440440,-1727.9346258260,-23763.7552491422,7454.8801540865,9850.6144846460,16086.6442802815
560848389546,32715,5,0,4643.4121261775,6813.9832270285,12923.2134540721,-499.7638116087,-8156.0558512053,-5433.3876747102,-8395.5161246808,-21707.0494551603,-10912.5502248682,-4446.4292823109,-6389.5739618442,-1726.1216389994,-23760.3847971222,7457.7152274462,9852.9628501328,16087.3986774845
560848389546,32715,5,0,4638.6788921134,6810.1990733165,12915.1341033817,-507.7944915118,-8155.5691433324,-5444.4724465159,-8396.9762482996,-21703.7885124117,-10908.6443941881,-4445.1273387508,-6390.4743714091,-1722.2158083192,-23755.1526874884,7461.5845550359,9856.4549791210,16092.0102345804
560848433211,32716,5,0,4639.3481154386,6810.2599118006,12913.3454519487,-507.1009327929,-8152.8070761536,-5440.9559821340,-8393.2164299813,-21702.1093702502,-10905.3347806522,-4443.9227367653,-6385.3152679562,-1719.1738841135,-23752.6218065492,7465.0523486304,9859.5942449013,16091.4870236170
560848433211,32716,5,0,4640.6500589987,6812.5596065002,12919.1981141205,-501.7349784940,-8156.7250745306,-5433.0348115023,-8393.0825853162,-21704.7862635512,-10909.6664807212,-4446.1615929808,-6381.4824434570,-1723.4204103047,-23757.1725251610,7460.7814870456,9856.6009914829,16084.4662625502
560848433211,32716,5,0,4638.3503642991,6810.6857811894,12927.3869740824,-502.4772080002,-8160.6795759980,-5431.0636446170,-8397.0005836932,-21709.7628515518,-10915.3001243502,-4448.7289770104,-6383.9403182152,-1728.5673460608,-23762.0639392838,7455.3060234753,9852.8411731646,16078.3337433514
560848433211,32716,5,0,4637.8271533357,6806.7799505093,12924.0651928497,-504.3510333109,-8161.8476748930,-5439.1429953074,-8401.0645944321,-21709.7141807645,-10915.5921490740,-4451.3693672210,-6391.9223273311,-1726.9125392929,-23760.4699710000,7456.7539793972,9855.8709296735,16080.4630902955
560848433211,32716,5,0,4640.6500589987,6805.9403794285,12918.5167230985,-508.3542055657,-8158.2825397239,-5445.7378869855,-8398.2416887692,-21704.6889219766,-10909.7516545990,-4448.7654801009,-6392.9200784705,-1719.3442318690,-23753.8020731410,7462.9960078674,9861.8331011167,16088.1652423844
