timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561383587898,43324,5,0,7421.1269630996,9857.7082518938,13303.2714643367,1881.6248043966,-5876.6690376668,-2937.4523608137,-5736.5945118411,-20399.4479160828,-8144.8737378250,-2445.9504153478,-4810.8152990675,633.7544890229,-21288.4563490574,10671.5689892899,13013.4855968015,18661.3289280160
561383587898,43324,5,0,7416.0895366149,9851.5879003918,13289.9356686188,1872.2556778429,-5876.3040067621,-2950.5934733825,-5743.0555588540,-20399.0220466940,-8143.1215894825,-2446.6074709762,-4821.7175554209,636.2488668716,-21284.1246489885,10672.2625480088,13013.9601369776,18662.0711575222
561383587898,43324,5,0,7418.6812560382,9852.0746082647,13289.2299422030,1871.4161067621,-5869.7821212650,-2951.1531874364,-5740.3908332498,-20391.1738822432,-8133.7524629289,-2440.5844610489,-4819.3083514499,643.0019386084,-21277.6514342787,10679.1129613201,13019.7884637558,18666.9869070387
561383619056,43325,5,0,7421.2364723710,9857.1850409304,13295.7396600033,1877.0740857848,-5867.5919358369,-2940.0197448434,-5732.5426687990,-20390.1274603165,-8131.0999050215,-2438.2847663493,-4807.0433130524,644.1091990193,-21278.1259744548,10680.2080540342,13020.5793640493,18667.6926334544
561383619056,43325,5,0,7421.2729754615,9859.1075370284,13305.1209542538,1882.2940277218,-5871.4977665170,-2932.1837480894,-5729.1600490822,-20393.8507755443,-8135.8209713888,-2438.9783250683,-4797.8201988606,640.1303621582,-21284.0516428075,10675.5478261510,13015.1769066599,18663.9084797425
561383619056,43325,5,0,7419.7763487523,9856.1994574877,13304.9992772856,1882.0506737854,-5874.5031876323,-2935.6515416839,-5731.9829547452,-20395.8341101264,-8139.3739388611,-2441.8985723058,-4801.8720419027,638.6215677521,-21288.5780260257,10672.8709328499,13014.0574785522,18662.5456976983
561383619056,43325,5,0,7417.5861633241,9852.0989436584,13295.5449768541,1874.4458632710,-5874.8317154465,-2946.5294626436,-5735.4020775524,-20392.1107948986,-8139.7146343721,-2443.1275096849,-4813.2853415226,643.1479509702,-21285.6091080009,10675.9615278430,13018.8637187973,18666.5123668626
561383619056,43325,5,0,7418.2067158621,9852.4274714726,13289.1326006284,1872.0853300874,-5870.8893816759,-2951.6155599156,-5735.1465559191,-20387.2923869567,-8134.7988848556,-2441.6308829757,-4815.4146884666,648.0758681835,-21281.2530725383,10678.8087688995,13023.2075865631,18672.7057245455
561383619056,43325,5,0,7419.2531377889,9856.5523206956,13295.6423184287,1876.9645765134,-5870.2079906538,-2941.6015454303,-5730.1334648281,-20385.7227540666,-8134.0809907431,-2438.4551141049,-4804.6706121719,647.9541912153,-21281.8249542889,10678.4802410853,13021.2607550714,18670.8197315379
561383619056,43325,5,0,7420.8957768600,9859.3508909648,13303.8433460874,1883.6081389787,-5872.4833499597,-2931.8308848815,-5725.4610692481,-20388.2171319153,-8135.8818098729,-2438.7349711318,-4795.9828766403,644.8392608286,-21283.9786366266,10673.5888269625,13015.0065589044,18663.1297471458
561383619056,43325,5,0,7421.5528324884,9860.7136730090,13307.2624688946,1886.6257277908,-5873.1769086786,-2931.3320093118,-5725.8869386369,-20389.4825723848,-8136.9769025869,-2440.0734177823,-4797.2969878972,644.0605282320,-21285.7429526659,10674.6230811924,13016.4545148263,18663.1905856299
561383646661,43326,5,0,7421.9056956963,9857.8664319525,13301.5071482974,1879.6901406017,-5871.9844743899,-2941.5528746431,-5731.1920544517,-20389.7745971086,-8133.9349783812,-2438.8079773127,-4808.5277720648,645.1556209460,-21283.0660593649,10677.1539621316,13018.5960294672,18665.0644109407
561383646661,43326,5,0,7425.3613215940,9859.0101954538,13296.1168586048,1877.6581352323,-5864.8907071422,-2944.8259850884,-5731.0095389993,-20383.8732641495,-8129.8953030360,-2436.7273011560,-4812.2754226863,653.5634994507,-21276.9700432566,10682.9214504257,13024.8015548469,18670.8684023252
561383646661,43326,5,0,7430.0458848708,9865.8727764619,13301.7626699307,1883.9731698834,-5860.9970441588,-2934.9214798745,-5724.6823366514,-20380.4906444327,-8126.5126833192,-2433.6245384662,-4802.6872775898,655.6198402138,-21277.0308817407,10684.0287108366,13025.6046228372,18671.4889548632
561383646661,43326,5,0,7429.0237983377,9865.5442486477,13308.9781141467,1887.9763421381,-5865.8884582816,-2925.3576701717,-5721.8107602012,-20384.6763321398,-8131.0634019310,-2436.1675871022,-4793.6831819408,649.5359918023,-21283.5892703283,10676.8132666206,13017.9754769292,18665.8553112342
561383646661,43326,5,0,7425.1179676575,9861.3828963343,13308.5522447579,1885.5914735609,-5869.5631027222,-2926.5501044604,-5724.8526844069,-20388.5213243358,-8136.5266978045,-2439.6718837872,-4798.2095651589,643.9631866574,-21288.2129951210,10674.1972118036,13016.0529808312,18662.9228962998
561383646661,43326,5,0,7423.4996639801,9856.0534451258,13299.4629752311,1879.3129420002,-5868.7235316414,-2935.9313987109,-5730.4741603391,-20388.5213243358,-8133.5942828702,-2439.6232129999,-4809.6106970820,644.9609377969,-21281.0097186018,10676.6429188650,13017.2454151198,18662.5213623047
561383646661,43326,5,0,7426.5902589731,9854.3621352674,13295.9830139398,1874.2390124250,-5862.9438756505,-2940.8106451369,-5731.1920544517,-20383.3987239734,-8127.5834406396,-2433.2230044710,-4813.8815586669,651.3854817194,-21274.5000008015,10685.1968097316,13025.6046228372,18673.8494880468
561383646661,43326,5,0,7432.5402627195,9863.8164356989,13301.6653283561,1881.3327796728,-5858.0767969213,-2932.3784312386,-5726.2032987543,-20379.3833840218,-8121.6942753773,-2428.9399751893,-4804.5611029005,653.4296547856,-21271.1173810848,10688.9931311403,13026.7240509449,18675.7598164480
561383682913,43327,5,0,7436.1540686760,9867.9777880123,13311.0222872129,1888.9010870967,-5858.0159584372,-2922.5347645088,-5722.5286543137,-20382.9850222814,-8123.0448897247,-2427.2608330278,-4793.0626294028,649.8401842229,-21274.7068516475,10684.7344372523,13021.0174011349,18671.5376256505
561383682913,43327,5,0,7433.4650076781,9866.4081551222,13315.7798566707,1890.3003722313,-5861.3012365794,-2919.1521447920,-5723.3438900009,-20387.5114054995,-8127.2549128254,-2427.9908948371,-4792.1257167475,644.1700375034,-21279.8659551004,10681.4734945037,13016.8925519119,18669.7003034302
561383682913,43327,5,0,7432.3577472672,9865.1670500462,13311.9470321715,1885.9078336782,-5863.7834467313,-2929.2391654582,-5729.1357136886,-20388.9836968151,-8129.2990858917,-2429.6213662114,-4803.9040472721,642.8315908528,-21280.1823152178,10681.6925130466,13019.3625943670,18670.3330236650
561383682913,43327,5,0,7431.9440455752,9862.1007904468,13300.6310741261,1879.8361529636,-5863.6861051567,-2941.0296636797,-5732.3358179530,-20386.5258220569,-8128.0701485125,-2431.3978499476,-4812.9203106179,645.6058257285,-21277.7731112469,10683.6393445382,13021.4554382205,18672.4867060027
561383682913,43327,5,0,7431.9197101816,9864.1449635131,13299.9131800136,1880.6392209539,-5865.2679057437,-2938.2067580167,-5731.5570853564,-20386.1242880617,-8128.9097195933,-2432.7606319917,-4808.7102875171,647.0659493472,-21277.7001050660,10680.0863770659,13018.1214892911,18668.6903845939
561383682913,43327,5,0,7430.7151081961,9868.1603034647,13308.5279093642,1886.2120260988,-5865.2314026532,-2929.4460163042,-5726.4344849939,-20389.0810383897,-8129.5911106154,-2433.7583831312,-4797.9418758288,643.9023481733,-21281.4234202938,10678.3950672075,13016.6005271882,18665.1495848184
561383682913,43327,5,0,7431.2018160690,9868.1724711615,13313.2489757315,1889.5338073315,-5868.3098299494,-2926.2702474334,-5725.8991063337,-20391.2103853337,-8132.6573702148,-2437.3965244813,-4797.9175404352,639.4733065297,-21283.1147301522,10676.0345340239,13012.8285411731,18658.9318917419
561383682913,43327,5,0,7428.5979289489,9864.1692989067,13306.6297486598,1882.7198971106,-5869.0520594556,-2936.8074728821,-5732.8346935228,-20394.2523095394,-8133.7037921416,-2439.3555236698,-4810.1825788327,638.5242261775,-21282.5793514920,10675.6086646351,13013.2422428651,18657.4352650327
561383729215,43328,5,0,7428.7926120981,9860.7623437963,13300.2538755246,1876.3318562786,-5864.3674961788,-2945.0693390249,-5736.9108719585,-20391.1738822432,-8128.2648316617,-2438.4186110144,-4818.4687803691,642.6490754005,-21276.2399814472,10681.9723700735,13019.2165820051,18661.4749403779
561383729215,43328,5,0,7431.6641885483,9861.3463932438,13297.6621561013,1876.9037380293,-5859.8897837479,-2942.6114642666,-5733.0415443688,-20388.6795043945,-8124.7605349767,-2437.3600213908,-4814.8306390191,644.9487701000,-21273.5874235398,10683.9557046556,13022.0273199712,18663.1540825395
561383729215,43328,5,0,7433.7692000987,9865.4955778604,13307.8586860390,1882.9632510471,-5861.3012365794,-2931.2225000404,-5728.8436889648,-20392.2324718668,-8127.0358942826,-2437.6398784177,-4802.9427992231,640.7022439088,-21276.2034783567,10682.3008978877,13017.1359058484,18659.1144071943
561383729215,43328,5,0,7432.2847410863,9864.2179696940,13311.9105290810,1884.6302255118,-5865.2800734405,-2928.5699421330,-5730.0604586471,-20397.8296124054,-8130.8200479945,-2438.2969340462,-4800.7769491886,635.4336311845,-21280.3891660638,10677.9813655156,13013.3882552269,18655.2207442109
561383729215,43328,5,0,7429.5470093011,9859.5334064172,13306.2525500583,1880.4445378047,-5869.0642271524,-2938.7543043738,-5735.9861269999,-20399.9832947430,-8134.9083941270,-2443.6507206483,-4812.9081429211,633.5233027833,-21280.3039921861,10674.5135719210,13010.6748588354,18650.7430317801
561383729215,43328,5,0,7430.3135742009,9858.8520153951,13297.8203361600,1875.6748006502,-5867.1417310544,-2948.6588095876,-5739.9527961642,-20395.9679547915,-8131.6109482880,-2442.1054231518,-4821.2186798511,638.7554124172,-21276.5806769583,10680.6217557261,13017.7564583864,18661.4749403779
561383729215,43328,5,0,7432.6254365973,9862.9525292244,13299.2561243851,1879.2642712129,-5863.0290495282,-2945.3735314455,-5735.3047359778,-20389.4825723848,-8126.5613541065,-2436.8611458211,-4817.0086567504,644.7540869509,-21273.1737218478,10683.9192015652,13021.0174011349,18666.6705469213
561383729215,43328,5,0,7437.1031490281,9869.6690978707,13306.6175809630,1887.9763421381,-5861.8974537237,-2931.5266924609,-5726.6656712335,-20387.9981133724,-8126.6830310747,-2436.2527609799,-4803.0766438881,644.9122670096,-21276.4833353837,10681.8506931053,13018.7907126163,18664.1761690726
561383765299,43329,5,0,7435.4726776539,9870.4113273769,13314.4535777170,1892.0525205738,-5864.9028748390,-2924.8101238147,-5726.0572863924,-20392.2933103509,-8131.6109482880,-2437.0314935766,-4797.7350249829,640.0938590677,-21280.6568553939,10677.8840239410,13014.3738386696,18660.2460029988
561383765299,43329,5,0,7431.2504868563,9865.4590747700,13311.6793428414,1888.3535407397,-5865.1097256850,-2928.9836438250,-5729.6345892583,-20393.7899370602,-8131.2824204738,-2437.5182014495,-4803.8797118784,639.4611388329,-21278.5640115404,10679.0399551392,13014.9822235107,18659.5889473704
561383765299,43329,5,0,7430.1188910518,9861.7235918453,13301.2151235736,1880.8947425872,-5858.5878401879,-2936.0287402854,-5730.8270235470,-20389.0323676024,-8124.4076717688,-2434.6222896056,-4812.5917828037,646.0438628141,-21272.1638030115,10686.2188962647,13021.4797736142,18664.4925291900
561383765299,43329,5,0,7434.6696096636,9865.0210376843,13301.1786204832,1883.3891204359,-5852.0294516003,-2932.2689219671,-5726.4466526907,-20383.5325686384,-8118.2508171764,-2427.8692178689,-4808.1627411601,651.0447862083,-21267.6374197934,10690.2707393067,13022.9520649298,18662.7282131507
561383765299,43329,5,0,7436.3609195219,9867.7100986822,13309.5864989878,1888.3900438301,-5852.3579794145,-2922.0602243327,-5720.6183259125,-20382.8268422227,-8118.9687112890,-2425.2288276583,-4795.1433055596,650.3025567021,-21269.2192203804,10685.1846420347,13023.3049281376,18662.6917100602
561383765299,43329,5,0,7433.5866846463,9869.7299363548,13314.7821055312,1893.1841163784,-5857.5170828675,-2917.9718782002,-5719.4380593207,-20385.8809341253,-8124.6631934021,-2429.0738198544,-4790.4709099796,645.9830243300,-21277.8096143374,10681.6560099561,13018.0728185038,18654.4541793111
561383765299,43329,5,0,7429.0116306409,9865.4469070731,13309.0997911149,1888.3170376492,-5863.2845711615,-2925.1386516289,-5723.9401071452,-20389.6285847467,-8129.9926446106,-2434.1477494295,-4796.3722429387,643.9510189606,-21280.9245447240,10678.2733902393,13016.7708749437,18652.0328076433
561383765299,43329,5,0,7427.0039606651,9861.1517100946,13300.8500926689,1881.6004690029,-5862.0312983888,-2938.0607456549,-5728.4299872729,-20385.6740832793,-8126.5370187129,-2430.9476451651,-4803.3443332182,650.6067491227,-21276.7145216233,10684.5884248904,13024.7285486659,18660.9760648082
561383781728,43330,5,0,7432.3942503577,9864.4734913273,13299.2317889915,1882.8902448662,-5855.3025620457,-2936.8074728821,-5722.4191450423,-20377.9232604031,-8119.5892638270,-2426.4090942502,-4800.2172351347,658.9051183560,-21269.1827172899,10692.8502910332,13032.9295763246,18669.8098127016
561383781728,43330,5,0,7437.0179751504,9871.0440476117,13308.7225925134,1890.8722539820,-5853.1610474048,-2924.8222915115,-5715.1915331295,-20376.0007643050,-8117.6059292448,-2423.9755548856,-4787.2099672310,660.7059374858,-21269.2070526836,10693.5316820553,13033.3919488039,18671.9999981298
561383781728,43330,5,0,7435.4605099570,9870.4356627705,13316.5464215705,1895.8731773762,-5859.0137095767,-2918.9087908556,-5713.9504280536,-20379.1156946917,-8123.6776099595,-2426.5064358247,-4780.5664047657,655.2548093091,-21275.3152364887,10686.7542749249,13027.5514543288,18667.1694224911
561383781728,43330,5,0,7433.5623492527,9867.9534526187,13315.8893659421,1893.5004764958,-5862.2746523252,-2923.4960125578,-5717.6980786750,-20381.4640601785,-8128.2039931776,-2432.3712656934,-4789.1324633290,652.7604314604,-21277.6879373691,10683.5054998732,13024.1566669152,18664.1274982853
561383781728,43330,5,0,7430.9584621326,9863.9624480607,13306.1673761806,1885.7861567100,-5861.4959197286,-2935.5176970189,-5721.9202694726,-20379.8214211074,-8126.3666709573,-2433.1134951996,-4800.3024090125,657.0312930452,-21274.2201437746,10688.6646033261,13030.7150555028,18669.9193219730
561383781728,43330,5,0,7431.3721638245,9862.4171505642,13299.9496831040,1880.9677487681,-5859.2205604227,-2939.8980678751,-5722.7355051597,-20376.9255092636,-8123.3369144484,-2430.1567448716,-4802.1518989296,659.5378385907,-21270.5454993341,10691.1589811748,13033.0512532928,18674.6038852499
561383781728,43330,5,0,7432.6011012037,9864.7655160511,13304.4638986254,1886.1268522211,-5858.5635047942,-2932.7069590528,-5719.2920469588,-20378.3004590046,-8123.6046037785,-2431.2396698889,-4794.8999516231,657.0556284389,-21272.4314923416,10690.0517207639,13029.8146459379,18670.2113466968
561383781728,43330,5,0,7433.1973183480,9865.5442486477,13309.4283189291,1889.9840121139,-5863.1872295869,-2923.5933541324,-5717.4547247386,-20383.0945315528,-8128.8488811092,-2433.9774016740,-4787.6480043166,649.6333333769,-21279.0993902006,10683.4689967827,13022.7938848711,18664.5533676741
561383806702,43331,5,0,7431.1896483722,9864.4248205400,13311.6306720541,1887.6478143239,-5865.7546136166,-2926.9759738492,-5723.9279394484,-20388.2049642184,-8133.2779227528,-2437.1653382416,-4794.6079268994,645.2651302174,-21283.3824194823,10679.4293214375,13016.6857010660,18660.4406861480
561383806702,43331,5,0,7429.4009969392,9859.7645926568,13301.5923221751,1881.4179535506,-5868.3098299494,-2941.3216884034,-5732.7130165545,-20389.3608954166,-8135.1882511540,-2442.0080815772,-4809.9757279867,644.5959068922,-21283.4432579664,10678.6019180535,13018.4743524989,18660.7935493558
561383806702,43331,5,0,7428.9386244599,9857.7325872874,13292.4787172548,1877.4999551736,-5869.1615687270,-2949.6808961208,-5735.5724253079,-20387.4505670154,-8134.2513384986,-2443.3708636213,-4816.9721536599,647.5769926138,-21280.9732155113,10681.2666436578,13021.9056430030,18662.7282131507
561383806702,43331,5,0,7431.4451700055,9863.8894418798,13297.6499884045,1881.5152951252,-5868.7843701255,-2944.3392772155,-5732.6035072831,-20387.2072130790,-8134.4825247382,-2443.0423358071,-4808.1140703728,646.7982600171,-21281.6424388366,10680.0620416723,13021.6257859761,18662.7282131507
561383806702,43331,5,0,7432.0657225434,9866.6271736650,13306.3377239361,1887.8303297763,-5873.5297718864,-2935.6515416839,-5729.6954277425,-20389.4339015976,-8137.5122812472,-2445.1838504480,-4798.5137575795,642.2353737085,-21283.2850779077,10677.0444528602,13017.7321229927,18657.3135880645
561383806702,43331,5,0,7425.7750232860,9861.0787039137,13302.7482533733,1886.3702061575,-5876.5351930017,-2935.9922371950,-5732.7251842514,-20394.8728620774,-8140.8097270862,-2448.0310915045,-4800.9959677314,638.9500955663,-21286.5703560499,10673.3698084197,13013.8141246157,18650.1346469389
561383806702,43331,5,0,7421.8083541217,9856.0412774290,13296.5913987809,1878.4368678290,-5876.8637208159,-2946.5416303405,-5737.9451261884,-20396.2964826057,-8141.2477641718,-2448.8098241012,-4811.0829883976,641.0307717231,-21285.7794557564,10675.9371924493,13017.4157628753,18654.9043840935
561383806702,43331,5,0,7424.4487443323,9855.5545695561,13290.6657304281,1873.9348200045,-5871.7897912408,-2952.9175034757,-5739.6729391373,-20390.7845159449,-8135.9183129633,-2444.4172855481,-4815.3660176793,646.4088937188,-21280.7907000590,10680.6460911198,13022.7938848711,18661.0612386859
561383839212,43332,5,0,7427.9652087141,9859.4238971458,13293.3547914260,1878.2665200734,-5868.9060470937,-2943.7308923744,-5734.0027924178,-20388.5213243358,-8133.6186182638,-2441.8133984280,-4807.0189776588,647.6743341884,-21279.4400857116,10682.0332085576,13024.3391823676,18659.8688043973
561383839212,43332,5,0,7429.1941460932,9863.0742061927,13304.4517309285,1885.7253182259,-5871.2179094901,-2933.8628902510,-5730.6566757915,-20393.5830862142,-8136.6970455600,-2441.8377338216,-4798.3799129145,640.5562315470,-21284.6113568614,10677.9205270315,13019.2044143083,18656.1576568663
561383839212,43332,5,0,7425.1057999607,9859.3387232680,13304.9141034078,1882.7564002011,-5877.4477702634,-2935.1770015078,-5735.5359222175,-20400.2631517700,-8141.9778259812,-2447.0090049714,-4802.0788927486,634.0343460499,-21288.9552246272,10673.9903609576,13012.3905040875,18649.7452806406
561383839212,43332,5,0,7421.4554909138,9852.9871855265,13295.1434428590,1875.5287882883,-5879.1390801218,-2948.6953126781,-5743.8464591475,-20402.1126416871,-8143.4987880840,-2451.8152452165,-4816.4976134838,634.0586814435,-21287.6776164608,10675.3166399113,13013.5099321952,18652.0571430370
561383839212,43332,5,0,7424.8259429338,9854.3256321770,13290.5197180663,1873.5697890998,-5872.1791575391,-2955.2780366593,-5743.5057636365,-20396.2599795152,-8137.2080888266,-2447.0820111523,-4820.0627486530,640.0695236740,-21280.2066506115,10679.4049860438,13019.0827373401,18658.7007055023
561383839212,43332,5,0,7431.7493624260,9862.2346351119,13298.6599072408,1881.0407549491,-5866.1318122181,-2947.5880522672,-5736.6310149315,-20390.1396280133,-8132.1828300387,-2441.2901874646,-4810.5597774342,645.3259687016,-21275.6194289092,10685.5983437267,13024.6798778786,18664.4438584027
561383839212,43332,5,0,7436.9571366663,9869.1702223010,13308.8077663911,1891.3102910676,-5866.8497063307,-2935.1526661142,-5730.2551417963,-20392.1351302922,-8132.7790471830,-2442.0689200613,-4799.9738811983,641.3958026277,-21281.1070601764,10680.2688925183,13020.0074822986,18659.7471274291
561383839212,43332,5,0,7433.7205293114,9866.7610183300,13311.6063366604,1890.6654031360,-5872.1304867518,-2935.2743430824,-5733.4795814544,-20395.3230668599,-8139.0089079564,-2446.4614586144,-4800.1563966506,636.2975376589,-21285.3657540644,10675.5113230605,13014.0209754617,18654.1256514969
561383867945,43333,5,0,7428.8169474917,9860.4824867694,13304.7802587428,1882.9510833503,-5875.0629016861,-2945.8237362279,-5740.2569885848,-20399.7521085034,-8140.8583978735,-2449.1383519154,-4813.2001676448,635.2267803385,-21285.3049155803,10676.7280927428,13015.1039004790,18655.2450796046
561383867945,43333,5,0,7427.2716499952,9858.1827920698,13293.7563254212,1877.4026135990,-5870.4391768934,-2953.7449068596,-5743.2624097000,-20395.0188744393,-8135.9791514475,-2446.8629926095,-4819.9167362911,641.6026534737,-21279.0142163228,10682.9701212130,13022.3193446950,18661.8278035858
561383867945,43333,5,0,7430.7151081961,9861.7357595421,13293.3182883355,1878.7897310368,-5865.7059428293,-2947.7462323259,-5737.5557598901,-20389.4460692944,-8131.6474513785,-2440.8156472885,-4812.3240934736,646.7739246235,-21276.3373230218,10686.2432316583,13025.3856042944,18663.3365979918
561383867945,43333,5,0,7430.7272758929,9866.5541674840,13302.8820980384,1884.5572193309,-5867.5067619591,-2936.6492928234,-5731.5935884468,-20391.0278698814,-8134.3851831637,-2441.5822121884,-4800.7647814918,643.3061310289,-21281.8249542889,10681.2058051736,13020.0683207827,18658.3965130817
561383867945,43333,5,0,7426.9187867873,9862.6483368039,13302.7360856765,1885.2751134435,-5875.2819202290,-2935.0431568428,-5734.2461463542,-20397.3185691388,-8141.8561490129,-2448.9193333726,-4802.3587497756,637.0519348620,-21287.0570639228,10674.6109134956,13014.5320187283,18651.5339320736
561383867945,43333,5,0,7422.4045712660,9858.9980277570,13295.9221754557,1879.7388113890,-5879.1999186059,-2946.4442887659,-5741.6927768099,-20397.5862584689,-8143.8029805046,-2451.0730157103,-4812.3362611704,635.7013205146,-21286.8258776832,10675.5721615446,13014.6293603029,18651.4974289831
561383867945,43333,5,0,7421.9056956963,9854.3256321770,13287.4169553764,1871.8541438478,-5874.1989952117,-2954.8399995737,-5744.1263161745,-20395.5785884931,-8138.0354922105,-2447.3740358761,-4820.4642826481,640.7630823929,-21279.8051166163,10679.2468059852,13017.9633092324,18654.5758562793
561383867945,43333,5,0,7425.5316693495,9858.3409721285,13287.6116385256,1874.2146770314,-5868.8817117001,-2950.6056410793,-5739.3809144135,-20392.3906519255,-8133.3509289337,-2445.0743411765,-4816.2542595474,645.0461116746,-21277.0552171344,10683.8826984747,13022.7208786901,18660.1851645147
561383899259,43334,5,0,7426.6024266699,9861.7114241485,13293.8658346926,1879.5197928462,-5870.1471521697,-2939.2288445499,-5736.9838781394,-20394.9823713488,-8135.2004188508,-2444.5146271227,-4805.3398354972,641.2497902659,-21281.9587989540,10680.0863770659,13017.2575828166,18654.7827071253
561383899259,43334,5,0,7425.9575387383,9861.1882131851,13302.2980485909,1881.6004690029,-5874.3085044831,-2935.0066537523,-5735.9982946967,-20400.0928040145,-8138.8020571104,-2445.1960181448,-4802.0910604455,635.4092957909,-21286.7528715022,10675.3409753050,13013.1327335937,18650.8038702642
561383899259,43334,5,0,7424.4609120291,9859.5334064172,13298.2948763361,1880.4688731984,-5874.4545168450,-2941.7232223986,-5738.9915481152,-20400.0319655303,-8139.3861065579,-2447.2401912110,-4809.1118215123,634.7765755561,-21285.4144248517,10675.2558014272,13014.7997080584,18652.1544846115
561383899259,43334,5,0,7425.6776817114,9857.5744072287,13288.8770789952,1873.9834907918,-5870.9988909473,-2951.7372368839,-5741.5832675385,-20396.1139671533,-8135.1152449730,-2445.3420305067,-4817.5318677138,640.9577655421,-21279.0020486260,10681.8750284989,13021.7231275507,18659.2969226466
561383899259,43334,5,0,7426.7484390318,9858.9980277570,13287.1857691368,1872.9492365618,-5867.5067619591,-2952.5281371773,-5739.3809144135,-20391.8066024780,-8131.2337496865,-2442.8476526580,-4814.7332974445,644.9609377969,-21276.4711676869,10684.4910833158,13024.9840702992,18661.6331204366
561383899259,43334,5,0,7428.1355564696,9862.0886227500,13293.7076546339,1877.9258245624,-5868.8695440033,-2942.1247563937,-5735.2560651905,-20393.1450491286,-8133.0467365131,-2443.7115591324,-4804.8287922306,641.4688088087,-21280.9853832082,10681.9115315894,13021.5649474920,18658.3113392040
561383899259,43334,5,0,7424.8259429338,9859.9349404124,13297.1511128348,1879.6171344208,-5873.8217966102,-2938.2919318945,-5735.3777421588,-20398.8151958480,-8140.3838576974,-2448.9315010694,-4801.9937188709,635.2511157322,-21285.9619712087,10674.3310564687,13011.5509330067,18648.2973247187
561383899259,43334,5,0,7421.2364723710,9856.3454698496,13295.8126661842,1875.8694837993,-5877.3382609920,-2945.5682145946,-5741.9482984432,-20400.7255242492,-8143.2797695412,-2450.9756741357,-4810.0487341677,633.5598058738,-21288.6266968130,10674.6109134956,13012.9623858381,18649.2829081613
561383931642,43335,5,0,7422.7330990802,9853.6442411549,13288.6093896651,1869.7978030847,-5873.2864179500,-2955.0833535102,-5744.8442102870,-20398.2676494910,-8138.4126908120,-2449.1626873091,-4818.7121343056,639.4976419234,-21280.2674890956,10681.2423082641,13020.1534946605,18653.8944652572
561383931642,43335,5,0,7427.9652087141,9857.2458794145,13285.6648070339,1870.4305233195,-5865.9249613721,-2952.6376464488,-5740.2204854943,-20390.4559881307,-8131.3067558675,-2443.7237268292,-4816.0717440950,646.1168689950,-21272.9547033050,10689.1148081086,13025.9331506514,18659.8079659132
561383931642,43335,5,0,7432.0292194530,9864.5343298114,13296.6765726587,1879.5197928462,-5864.9880487167,-2941.7962285795,-5733.6134261194,-20390.4559881307,-8130.8078802977,-2441.3875290392,-4802.3830851692,646.1290366919,-21277.1282233153,10685.4644990617,13025.3491012039,18657.8733021183
561383931642,43335,5,0,7431.7736978197,9865.1548823494,13304.3300539603,1885.1291010816,-5867.8717928638,-2934.1670826715,-5730.3889864614,-20392.6826766493,-8134.1539969240,-2442.7381433865,-4795.1676409532,641.2984610532,-21282.1169790127,10681.2423082641,13021.1269104063,18653.6876144112
561383931642,43335,5,0,7428.3059042252,9862.5509952293,13300.1565339500,1884.4233746659,-5871.0110586441,-2938.1459195326,-5733.9297862368,-20394.0941294807,-8137.4514427630,-2446.2302723747,-4802.6264391057,639.8991759185,-21284.3923383186,10679.6483399803,13020.7497118048,18651.7772860100
561383931642,43335,5,0,7425.5925078336,9857.5500718351,13292.9289220372,1876.4413655500,-5869.4535934508,-2949.2306913383,-5738.3101570931,-20393.4979123364,-8134.4703570414,-2445.6827260177,-4812.9568137084,643.0141063052,-21279.5982657703,10682.6659287924,13023.6699590423,18653.9066329540
561383931642,43335,5,0,7424.5704213005,9858.1341212826,13285.9324963640,1872.8883980777,-5867.3120788099,-2954.5844779404,-5738.7725295724,-20389.6894232308,-8132.1341592514,-2443.5655467705,-4815.5363654348,645.6423288189,-21276.6415154424,10686.9854611645,13026.7848894290,18659.9053074878
561383931642,43335,5,0,7428.7317736140,9862.1859643246,13289.8018239537,1879.1547619415,-5867.5310973527,-2945.9210778025,-5735.1343882223,-20392.6583412556,-8133.5942828702,-2445.5488813526,-4806.7756237223,642.9776032147,-21278.3206576039,10683.8948661715,13022.3315123918,18655.5979428124
561383953604,43336,5,0,7428.4275811934,9863.9502803639,13299.3534659597,1883.1335988026,-5870.8893816759,-2937.5497023883,-5732.9563704910,-20397.9147862831,-8139.5199512229,-2447.0820111523,-4800.7891168854,636.0298483288,-21284.7938723137,10677.7501792759,13016.1989931930,18650.0129699707
561383953604,43336,5,0,7428.2085626506,9861.2247162756,13299.4264721407,1883.7419836438,-5872.3860083851,-2940.1900925989,-5734.3434879288,-20398.3163202783,-8141.4789504114,-2449.2843642773,-4805.3885062845,634.0708491403,-21286.5825237467,10675.1219567622,13016.6978687628,18649.5384297946
561383953604,43336,5,0,7429.3523261519,9861.1395423978,13292.9289220372,1881.2232704014,-5869.0642271524,-2947.9044123846,-5737.5679275869,-20393.1085460381,-8138.8385602009,-2448.1527684728,-4813.6625401241,641.0307717231,-21282.5671837951,10680.6339234230,13022.9642326266,18655.8169613552
