timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
561390816767,43555,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390839226,43556,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390870509,43557,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390909151,43558,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390931825,43559,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390986726,43560,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390998003,43561,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391025414,43562,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391114199,43563,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391122930,43564,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391133443,43565,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391152523,43566,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391177135,43567,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391208968,43568,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391241814,43569,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391273046,43570,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391304338,43571,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391333025,43572,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391365490,43573,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391399104,43574,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391472774,43575,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391484097,43576,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391491928,43577,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391523844,43578,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391551614,43579,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391605430,43580,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391619018,43581,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391650579,43582,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391681747,43583,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391718055,43584,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391740544,43585,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391772681,43586,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391842930,43587,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391851407,43588,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391868477,43589,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391898159,43590,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391932747,43591,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391956833,43592,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561391999825,43593,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561392025603,43594,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561392055489,43595,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561392091783,43596,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561392120261,43597,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561392148856,43598,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561392216694,43599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392227672,43600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392251362,43601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392273092,43602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392301271,43603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392360361,43604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392367317,43605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392405729,43606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392430441,43607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392465497,43608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392490249,43609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392524324,43610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392578011,43611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392588946,43612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392625388,43613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392642813,43614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392672826,43615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392704208,43616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392745055,43617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392775762,43618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392805520,43619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392836536,43620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392867713,43621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392924332,43622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392950334,43623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392988023,43624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561392995201,43625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393030407,43626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393049328,43627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393079241,43628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393121522,43629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393150472,43630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393177805,43631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393218055,43632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393245479,43633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393307827,43634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393320451,43635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393344137,43636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393373145,43637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393398575,43638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393430941,43639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393460885,43640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393491960,43641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393525922,43642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393557190,43643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393578747,43644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393680627,43645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393689147,43646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393700298,43647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393713135,43648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393740072,43649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393771317,43650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393806506,43651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393835907,43652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393866156,43653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393921337,43654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393930372,43655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393953490,43656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561393993348,43657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394053104,43658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394064328,43659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394091758,43660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394116550,43661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394146755,43662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394178011,43663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394210491,43664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394240073,43665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394276984,43666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394304840,43667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394340053,43668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394367382,43669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394415605,43670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394434249,43671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394463109,43672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394492811,43673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394530319,43674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394551618,43675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394584183,43676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394615849,43677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394647370,43678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394678863,43679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394708837,43680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394781786,43681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394784684,43682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394804074,43683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394836703,43684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394866770,43685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394915531,43686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394942847,43687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561394961763,43688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395000517,43689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395017938,43690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395049090,43691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395080404,43692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395157094,43693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395166556,43694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395177368,43695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395216703,43696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395242960,43697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395278035,43698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395306914,43699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395360520,43700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395367706,43701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395399192,43702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395428533,43703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395519806,43704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395557773,43705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395569234,43706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395579251,43707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395587663,43708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395616734,43709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395653090,43710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395678018,43711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395737853,43712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395743963,43713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395772917,43714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395806726,43715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395860771,43716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395886495,43717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395898045,43718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395923213,43719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561395956416,43720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396014745,43721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396021551,43722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396056870,43723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396091780,43724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396120794,43725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396149267,43726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396197997,43727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396252009,43728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396259829,43729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396272552,43730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396301994,43731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396337424,43732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396362166,43733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396421108,43734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396427810,43735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396458133,43736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396491806,43737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396525322,43738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396557878,43739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396631528,43740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396643229,43741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396652989,43742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396680981,43743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396713784,43744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396753836,43745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396769646,43746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396853099,43747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396864302,43748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396880580,43749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396897985,43750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396929227,43751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396989246,43752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561396997644,43753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397019533,43754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397058805,43755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397086047,43756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397116302,43757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397145345,43758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397175349,43759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397206819,43760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397238084,43761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397279586,43762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397351607,43763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397371814,43764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397380305,43765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397405517,43766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397426211,43767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397476686,43768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397495560,43769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397524203,43770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397558696,43771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397584846,43772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397619224,43773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397646819,43774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397719286,43775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397731784,43776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397740241,43777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397775363,43778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397803767,43779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397859756,43780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397866389,43781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397896637,43782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397929193,43783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397958750,43784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561397992778,43785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398025603,43786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398076823,43787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398133066,43788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398141468,43789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398156462,43790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398176924,43791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398209071,43792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398241544,43793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398295090,43794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398302309,43795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398334114,43796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398365400,43797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398396797,43798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398473098,43799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398483986,43800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398492765,43801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398531635,43802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398551425,43803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398584232,43804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398617704,43805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398649066,43806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398680415,43807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398711743,43808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398752904,43809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398771605,43810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398826787,43811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398839312,43812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398871569,43813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398900633,43814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398930505,43815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398963012,43816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561398990508,43817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399025448,43818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399059724,43819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399082167,43820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399137827,43821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399191705,43822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399196892,43823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399207830,43824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399240466,43825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399280638,43826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399302785,43827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399334111,43828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399389138,43829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399397895,43830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399430305,43831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399465446,43832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399495487,43833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399559417,43834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399570476,43835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399582350,43836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399614114,43837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399646805,43838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399680528,43839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399721782,43840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399741590,43841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399771975,43842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399806710,43843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399840463,43844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399867985,43845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399944191,43846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399952681,43847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399961428,43848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561399985324,43849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400035594,43850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400057890,43851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400086533,43852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400120502,43853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400155661,43854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400184227,43855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400212326,43856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400241344,43857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400314233,43858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400322689,43859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400329163,43860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400371373,43861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400401937,43862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400431681,43863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400486891,43864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400495115,43865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400520355,43866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400552923,43867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400584183,43868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400685265,43869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400696591,43870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400705090,43871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400719331,43872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400739793,43873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400777964,43874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400810582,43875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400840561,43876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400869324,43877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400899047,43878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400931797,43879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561400961524,43880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401030687,43881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401045817,43882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401059127,43883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401086049,43884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401117985,43885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401149248,43886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401172339,43887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401217941,43888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401240525,43889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401278063,43890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401320483,43891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401341703,43892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401379838,43893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401406621,43894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401425770,43895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401460502,43896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401492653,43897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401525345,43898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401555413,43899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
