timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
560455553114,23604,5,0,-0.0022222222,-0.0100000000,0.0044444444,36.4375000000,8.5000000000,19.0000000000,-2.4300000000,0.2200000000,-8.9800000000
560455603116,23605,5,0,-0.0044444444,-0.0011111111,0.0077777778,36.4375000000,8.5000000000,19.0000000000,-2.4500000000,0.3100000000,-8.9700000000
560455629443,23606,5,0,-0.0011111111,0.0044444444,-0.0166666667,36.4375000000,8.5000000000,19.0000000000,-2.5100000000,0.2500000000,-9.0100000000
560455651734,23607,5,0,0.0000000000,0.0033333333,0.0000000000,37.6875000000,7.8125000000,18.2500000000,-2.4600000000,0.2300000000,-9.0800000000
560455676872,23608,5,0,0.0033333333,-0.0011111111,-0.0033333333,37.6875000000,7.8125000000,18.2500000000,-2.4400000000,0.2700000000,-9.0300000000
560455706596,23609,5,0,0.0088888889,-0.0100000000,0.0033333333,37.6875000000,7.8125000000,18.2500000000,-2.5300000000,0.2800000000,-9.0100000000
560455734052,23610,5,0,0.0055555556,0.0000000000,-0.0033333333,37.6875000000,7.8125000000,18.2500000000,-2.4300000000,0.3100000000,-9.0000000000
560455764294,23611,5,0,-0.0011111111,0.0066666667,-0.0111111111,36.4375000000,7.8125000000,22.0000000000,-2.4200000000,0.3100000000,-9.0200000000
560455795589,23612,5,0,-0.0044444444,0.0033333333,-0.0100000000,36.4375000000,7.8125000000,22.0000000000,-2.5600000000,0.2700000000,-9.0100000000
560455826116,23613,5,0,-0.0011111111,0.0055555556,0.0000000000,36.4375000000,7.8125000000,22.0000000000,-2.4800000000,0.2600000000,-9.0100000000
560455856298,23614,5,0,-0.0022222222,0.0044444444,0.0000000000,36.4375000000,7.4375000000,19.7500000000,-2.4400000000,0.2500000000,-9.0600000000
560455888101,23615,5,0,0.0000000000,-0.0011111111,0.0055555556,36.4375000000,7.4375000000,19.7500000000,-2.5000000000,0.2700000000,-9.0200000000
560455941860,23616,5,0,0.0000000000,0.0055555556,0.0044444444,36.4375000000,7.4375000000,19.7500000000,-2.5100000000,0.3000000000,-9.0100000000
560455994402,23617,5,0,0.0011111111,0.0044444444,-0.0066666667,36.0625000000,7.4375000000,17.8750000000,-2.4800000000,0.2900000000,-9.0500000000
560456004088,23618,5,0,-0.0022222222,0.0011111111,-0.0011111111,36.0625000000,7.4375000000,17.8750000000,-2.4400000000,0.2800000000,-9.0100000000
560456039456,23619,5,0,0.0011111111,0.0011111111,-0.0055555556,36.0625000000,7.4375000000,17.8750000000,-2.5200000000,0.2800000000,-9.0200000000
560456046581,23620,5,0,0.0000000000,0.0033333333,-0.0033333333,37.2500000000,7.0625000000,18.2500000000,-2.4900000000,0.2600000000,-9.0300000000
560456088018,23621,5,0,0.0000000000,0.0044444444,0.0033333333,37.2500000000,7.0625000000,18.2500000000,-2.4600000000,0.2600000000,-8.9700000000
560456111747,23622,5,0,0.0100000000,0.0077777778,0.0055555556,37.2500000000,7.0625000000,18.2500000000,-2.6000000000,0.3100000000,-9.0200000000
560456145587,23623,5,0,0.0011111111,0.0011111111,-0.0211111111,36.8750000000,8.5000000000,19.3750000000,-2.4700000000,0.2200000000,-9.1200000000
560456175381,23624,5,0,-0.0111111111,-0.0144444444,0.0033333333,36.8750000000,8.5000000000,19.3750000000,-2.3900000000,0.2600000000,-9.0500000000
560456203583,23625,5,0,-0.0055555556,-0.0222222222,0.0133333333,36.8750000000,8.5000000000,19.3750000000,-2.5600000000,0.3100000000,-8.9600000000
560456232645,23626,5,0,0.0077777778,-0.0055555556,-0.0055555556,36.8750000000,8.5000000000,19.3750000000,-2.3900000000,0.2000000000,-8.9200000000
560456265142,23627,5,0,0.0077777778,0.0022222222,0.0366666667,36.8750000000,7.4375000000,19.3750000000,-2.4700000000,0.3500000000,-9.0000000000
560456295122,23628,5,0,0.0066666667,0.0111111111,0.0000000000,36.8750000000,7.4375000000,19.3750000000,-2.4800000000,0.4000000000,-9.0800000000
560456349494,23629,5,0,-0.0033333333,0.0066666667,-0.0322222222,36.8750000000,7.4375000000,19.3750000000,-2.4800000000,0.2300000000,-9.0500000000
560456366426,23630,5,0,-0.0077777778,-0.0055555556,-0.0044444444,35.6250000000,7.4375000000,17.8750000000,-2.4100000000,0.2600000000,-9.0100000000
560456394336,23631,5,0,0.0000000000,0.0000000000,0.0111111111,35.6250000000,7.4375000000,17.8750000000,-2.4500000000,0.2900000000,-9.0200000000
560456421694,23632,5,0,-0.0011111111,0.0022222222,-0.0133333333,35.6250000000,7.4375000000,17.8750000000,-2.5100000000,0.1900000000,-9.0000000000
560456456886,23633,5,0,-0.0022222222,0.0000000000,0.0377777778,36.0625000000,5.9375000000,17.5000000000,-2.4700000000,0.3400000000,-9.1100000000
560456486856,23634,5,0,0.0000000000,-0.0088888889,-0.0311111111,36.0625000000,5.9375000000,17.5000000000,-2.4200000000,0.2600000000,-9.0400000000
560456516642,23635,5,0,0.0000000000,-0.0111111111,0.0000000000,36.0625000000,5.9375000000,17.5000000000,-2.5000000000,0.2400000000,-8.9700000000
560456546417,23636,5,0,-0.0011111111,0.0033333333,-0.0044444444,38.8750000000,8.5000000000,18.2500000000,-2.4800000000,0.3200000000,-8.9700000000
560456576037,23637,5,0,0.0000000000,0.0155555556,-0.0188888889,38.8750000000,8.5000000000,18.2500000000,-2.4200000000,0.2400000000,-9.0500000000
560456606097,23638,5,0,-0.0011111111,0.0044444444,-0.0033333333,38.8750000000,8.5000000000,18.2500000000,-2.5700000000,0.2700000000,-9.0500000000
560456639016,23639,5,0,0.0044444444,0.0000000000,-0.0033333333,37.2500000000,7.8125000000,19.3750000000,-2.4800000000,0.2500000000,-9.0200000000
560456680728,23640,5,0,0.0077777778,-0.0011111111,0.0044444444,37.2500000000,7.8125000000,19.3750000000,-2.4800000000,0.2700000000,-9.0200000000
560456725039,23641,5,0,0.0066666667,0.0022222222,0.0000000000,37.2500000000,7.8125000000,19.3750000000,-2.5400000000,0.3000000000,-9.0100000000
560456736756,23642,5,0,-0.0033333333,0.0011111111,-0.0100000000,37.2500000000,7.8125000000,19.3750000000,-2.4900000000,0.3000000000,-9.0200000000
560456764243,23643,5,0,-0.0022222222,0.0000000000,-0.0100000000,35.6250000000,6.6875000000,18.6250000000,-2.4600000000,0.2800000000,-9.0500000000
560456796534,23644,5,0,0.0000000000,-0.0033333333,-0.0011111111,35.6250000000,6.6875000000,18.6250000000,-2.4700000000,0.2300000000,-9.0000000000
560456829308,23645,5,0,0.0011111111,0.0000000000,0.0055555556,35.6250000000,6.6875000000,18.6250000000,-2.4900000000,0.2800000000,-9.0100000000
560456860671,23646,5,0,0.0044444444,0.0000000000,0.0044444444,36.4375000000,6.6875000000,17.8750000000,-2.4600000000,0.2700000000,-9.0300000000
560456896900,23647,5,0,0.0000000000,0.0000000000,0.0000000000,36.4375000000,6.6875000000,17.8750000000,-2.4400000000,0.2800000000,-9.0300000000
560456921628,23648,5,0,-0.0022222222,0.0000000000,0.0000000000,36.4375000000,6.6875000000,17.8750000000,-2.5000000000,0.3000000000,-9.0100000000
560456972371,23649,5,0,0.0000000000,0.0011111111,0.0000000000,36.8750000000,6.6875000000,18.6250000000,-2.4700000000,0.2900000000,-9.0200000000
560456981378,23650,5,0,-0.0044444444,0.0000000000,-0.0022222222,36.8750000000,6.6875000000,18.6250000000,-2.4400000000,0.2900000000,-9.0400000000
560457018378,23651,5,0,-0.0044444444,0.0000000000,0.0000000000,36.8750000000,6.6875000000,18.6250000000,-2.5500000000,0.2500000000,-8.9700000000
560457046214,23652,5,0,-0.0044444444,0.0122222222,-0.0033333333,36.4375000000,6.6875000000,19.3750000000,-2.4900000000,0.2700000000,-9.0500000000
560457100453,23653,5,0,0.0022222222,0.0066666667,0.0100000000,36.4375000000,6.6875000000,19.3750000000,-2.4800000000,0.3100000000,-9.0200000000
560457110191,23654,5,0,0.0044444444,0.0055555556,-0.0022222222,36.4375000000,6.6875000000,19.3750000000,-2.6500000000,0.3100000000,-9.0900000000
560457143006,23655,5,0,-0.0066666667,0.0000000000,-0.0300000000,37.2500000000,7.4375000000,18.6250000000,-2.5300000000,0.2200000000,-9.1600000000
560457173045,23656,5,0,-0.0100000000,-0.0200000000,0.0177777778,37.2500000000,7.4375000000,18.6250000000,-2.4400000000,0.3000000000,-9.0700000000
560457206846,23657,5,0,0.0000000000,-0.0211111111,-0.0155555556,37.2500000000,7.4375000000,18.6250000000,-2.5200000000,0.2100000000,-8.9200000000
560457236867,23658,5,0,0.0122222222,0.0044444444,0.0255555556,37.2500000000,7.4375000000,18.6250000000,-2.4400000000,0.2700000000,-8.9000000000
560457264405,23659,5,0,0.0100000000,0.0088888889,0.0200000000,35.6250000000,7.4375000000,19.3750000000,-2.4700000000,0.3600000000,-8.9700000000
560457318095,23660,5,0,0.0055555556,0.0133333333,-0.0255555556,35.6250000000,7.4375000000,19.3750000000,-2.4700000000,0.3400000000,-9.0800000000
560457333176,23661,5,0,-0.0055555556,-0.0011111111,-0.0222222222,35.6250000000,7.4375000000,19.3750000000,-2.5000000000,0.2300000000,-9.0700000000
560457366766,23662,5,0,-0.0022222222,-0.0077777778,-0.0177777778,36.0625000000,6.6875000000,18.2500000000,-2.4300000000,0.2300000000,-8.9900000000
560457397466,23663,5,0,0.0100000000,0.0000000000,0.0155555556,36.0625000000,6.6875000000,18.2500000000,-2.4600000000,0.2900000000,-8.9400000000
560457410454,23664,5,0,0.0000000000,0.0100000000,-0.0100000000,36.0625000000,6.6875000000,18.2500000000,-2.5500000000,0.2200000000,-9.0000000000
560457458805,23665,5,0,-0.0022222222,0.0000000000,0.0244444444,36.4375000000,8.1875000000,18.6250000000,-2.4800000000,0.3400000000,-9.1200000000
560457486873,23666,5,0,-0.0011111111,-0.0188888889,-0.0211111111,36.4375000000,8.1875000000,18.6250000000,-2.4400000000,0.2500000000,-9.0300000000
560457518160,23667,5,0,-0.0033333333,-0.0155555556,0.0100000000,36.4375000000,8.1875000000,18.6250000000,-2.5200000000,0.2500000000,-8.9000000000
560457546876,23668,5,0,-0.0033333333,0.0066666667,-0.0088888889,36.0625000000,8.1875000000,18.6250000000,-2.4500000000,0.3200000000,-9.0000000000
560457576896,23669,5,0,-0.0033333333,0.0033333333,-0.0122222222,36.0625000000,8.1875000000,18.6250000000,-2.4400000000,0.2400000000,-9.0600000000
560457608182,23670,5,0,0.0000000000,0.0000000000,0.0000000000,36.0625000000,8.1875000000,18.6250000000,-2.5000000000,0.2700000000,-9.0300000000
560457641940,23671,5,0,0.0044444444,0.0000000000,-0.0044444444,36.4375000000,7.4375000000,17.8750000000,-2.4600000000,0.2400000000,-9.0400000000
560457673073,23672,5,0,0.0077777778,-0.0044444444,0.0066666667,36.4375000000,7.4375000000,17.8750000000,-2.4500000000,0.2800000000,-9.0100000000
560457706841,23673,5,0,0.0033333333,0.0000000000,0.0000000000,36.4375000000,7.4375000000,17.8750000000,-2.4400000000,0.3100000000,-8.9800000000
560457734323,23674,5,0,-0.0011111111,0.0033333333,-0.0111111111,36.4375000000,7.4375000000,17.8750000000,-2.4800000000,0.2900000000,-9.0200000000
560457766805,23675,5,0,-0.0044444444,0.0077777778,-0.0088888889,35.6250000000,7.8125000000,20.5000000000,-2.4600000000,0.2600000000,-9.0300000000
560457830804,23676,5,0,0.0000000000,0.0011111111,-0.0011111111,35.6250000000,7.8125000000,20.5000000000,-2.4400000000,0.2500000000,-9.0200000000
560457844329,23677,5,0,0.0011111111,0.0011111111,0.0011111111,35.6250000000,7.8125000000,20.5000000000,-2.5100000000,0.2600000000,-9.0400000000
560457850830,23678,5,0,0.0022222222,0.0000000000,0.0055555556,36.8750000000,7.4375000000,18.2500000000,-2.4600000000,0.3000000000,-9.0100000000
560457884125,23679,5,0,0.0000000000,0.0000000000,0.0000000000,36.8750000000,7.4375000000,18.2500000000,-2.4600000000,0.3200000000,-9.0000000000
560457913849,23680,5,0,0.0000000000,-0.0011111111,-0.0055555556,36.8750000000,7.4375000000,18.2500000000,-2.5500000000,0.3100000000,-9.0500000000
560457961881,23681,5,0,0.0000000000,-0.0022222222,-0.0011111111,36.8750000000,8.8750000000,17.5000000000,-2.4700000000,0.2900000000,-9.0000000000
560458007702,23682,5,0,-0.0033333333,0.0000000000,-0.0066666667,36.8750000000,8.8750000000,17.5000000000,-2.4300000000,0.2500000000,-9.0200000000
560458011625,23683,5,0,-0.0088888889,0.0000000000,0.0000000000,36.8750000000,8.8750000000,17.5000000000,-2.5500000000,0.2500000000,-9.0100000000
560458045769,23684,5,0,-0.0044444444,0.0033333333,0.0000000000,36.8750000000,8.5000000000,17.8750000000,-2.4900000000,0.2600000000,-9.0600000000
560458078087,23685,5,0,-0.0033333333,0.0066666667,0.0022222222,36.8750000000,8.5000000000,17.8750000000,-2.4600000000,0.2500000000,-9.0100000000
560458110617,23686,5,0,0.0022222222,0.0088888889,0.0022222222,36.8750000000,8.5000000000,17.8750000000,-2.6200000000,0.3200000000,-9.0300000000
560458145584,23687,5,0,0.0000000000,0.0111111111,-0.0366666667,35.2500000000,7.0625000000,19.0000000000,-2.4900000000,0.2200000000,-9.1100000000
560458174918,23688,5,0,-0.0144444444,-0.0111111111,-0.0011111111,35.2500000000,7.0625000000,19.0000000000,-2.4000000000,0.2200000000,-9.1200000000
560458214874,23689,5,0,-0.0055555556,-0.0300000000,0.0122222222,35.2500000000,7.0625000000,19.0000000000,-2.5000000000,0.2200000000,-8.9600000000
560458243122,23690,5,0,0.0100000000,-0.0100000000,-0.0022222222,35.2500000000,7.0625000000,19.0000000000,-2.4300000000,0.1800000000,-8.9000000000
560458260111,23691,5,0,0.0100000000,0.0044444444,0.0333333333,35.6250000000,7.0625000000,15.6875000000,-2.4300000000,0.3000000000,-8.9900000000
560458295569,23692,5,0,0.0100000000,0.0133333333,0.0066666667,35.6250000000,7.0625000000,15.6875000000,-2.4200000000,0.3700000000,-9.0400000000
560458319948,23693,5,0,0.0000000000,0.0122222222,-0.0377777778,35.6250000000,7.0625000000,15.6875000000,-2.5300000000,0.2600000000,-9.0300000000
560458361937,23694,5,0,0.0022222222,0.0033333333,-0.0211111111,35.2500000000,7.8125000000,19.0000000000,-2.4400000000,0.2300000000,-9.0700000000
560458387921,23695,5,0,0.0088888889,0.0000000000,-0.0044444444,35.2500000000,7.8125000000,19.0000000000,-2.5000000000,0.2400000000,-8.9600000000
560458420439,23696,5,0,0.0100000000,0.0166666667,-0.0211111111,35.2500000000,7.8125000000,19.0000000000,-2.5700000000,0.2100000000,-9.0100000000
560458455244,23697,5,0,0.0022222222,0.0066666667,0.0222222222,35.6250000000,7.4375000000,19.0000000000,-2.4700000000,0.3200000000,-9.1300000000
560458482930,23698,5,0,0.0055555556,-0.0100000000,-0.0100000000,35.6250000000,7.4375000000,19.0000000000,-2.4700000000,0.2900000000,-9.0500000000
560458514211,23699,5,0,-0.0011111111,-0.0155555556,0.0033333333,35.6250000000,7.4375000000,19.0000000000,-2.5200000000,0.2600000000,-8.9900000000
560458593017,23700,5,0,-0.0033333333,-0.0055555556,0.0000000000,36.8750000000,7.0625000000,19.3750000000,-2.5000000000,0.3200000000,-8.9600000000
560458599629,23701,5,0,-0.0011111111,0.0044444444,-0.0133333333,36.8750000000,7.0625000000,19.3750000000,-2.4500000000,0.2800000000,-9.0100000000
560458611889,23702,5,0,-0.0011111111,0.0033333333,0.0000000000,36.8750000000,7.0625000000,19.3750000000,-2.5100000000,0.2600000000,-9.0600000000
560458641316,23703,5,0,0.0044444444,-0.0055555556,-0.0033333333,36.0625000000,7.0625000000,17.8750000000,-2.4800000000,0.2700000000,-9.0300000000
560458697620,23704,5,0,0.0044444444,-0.0022222222,0.0033333333,36.0625000000,7.0625000000,17.8750000000,-2.4200000000,0.2900000000,-9.0100000000
560458702653,23705,5,0,0.0055555556,-0.0044444444,-0.0077777778,36.0625000000,7.0625000000,17.8750000000,-2.4500000000,0.3100000000,-9.0000000000
560458736860,23706,5,0,0.0000000000,0.0022222222,-0.0100000000,36.0625000000,7.0625000000,17.8750000000,-2.4700000000,0.2700000000,-9.0000000000
560458767900,23707,5,0,0.0000000000,0.0044444444,-0.0122222222,36.4375000000,6.3125000000,19.3750000000,-2.4500000000,0.2600000000,-9.0300000000
560458796826,23708,5,0,-0.0011111111,0.0044444444,-0.0011111111,36.4375000000,6.3125000000,19.3750000000,-2.4000000000,0.2500000000,-9.0100000000
560458828172,23709,5,0,0.0000000000,0.0033333333,0.0033333333,36.4375000000,6.3125000000,19.3750000000,-2.4800000000,0.2700000000,-9.0100000000
560458859370,23710,5,0,0.0000000000,0.0033333333,0.0033333333,37.6875000000,7.0625000000,20.1250000000,-2.4500000000,0.2800000000,-9.0200000000
560458935531,23711,5,0,0.0011111111,0.0055555556,0.0033333333,37.6875000000,7.0625000000,20.1250000000,-2.4500000000,0.3000000000,-9.0100000000
560458944053,23712,5,0,0.0000000000,0.0055555556,0.0000000000,37.6875000000,7.0625000000,20.1250000000,-2.5500000000,0.2900000000,-9.0200000000
560458949058,23713,5,0,0.0011111111,0.0011111111,-0.0011111111,36.4375000000,8.1875000000,19.7500000000,-2.4400000000,0.3100000000,-9.0000000000
560458982309,23714,5,0,-0.0011111111,0.0044444444,-0.0055555556,36.4375000000,8.1875000000,19.7500000000,-2.4600000000,0.2700000000,-9.0100000000
560459012533,23715,5,0,0.0011111111,0.0100000000,-0.0055555556,36.4375000000,8.1875000000,19.7500000000,-2.5600000000,0.2800000000,-9.0200000000
560459042615,23716,5,0,0.0000000000,0.0088888889,-0.0055555556,36.4375000000,7.0625000000,17.1250000000,-2.4900000000,0.2600000000,-9.0200000000
560459074197,23717,5,0,0.0000000000,0.0055555556,0.0011111111,36.4375000000,7.0625000000,17.1250000000,-2.4700000000,0.2900000000,-8.9700000000
560459131404,23718,5,0,0.0055555556,0.0000000000,-0.0022222222,36.4375000000,7.0625000000,17.1250000000,-2.5700000000,0.3300000000,-9.0500000000
560459136536,23719,5,0,0.0022222222,-0.0100000000,-0.0233333333,35.6250000000,6.3125000000,18.6250000000,-2.5200000000,0.2400000000,-9.0800000000
560459171591,23720,5,0,-0.0122222222,-0.0233333333,0.0133333333,35.6250000000,6.3125000000,18.6250000000,-2.4400000000,0.2800000000,-9.0800000000
560459201935,23721,5,0,-0.0055555556,-0.0300000000,0.0011111111,35.6250000000,6.3125000000,18.6250000000,-2.4700000000,0.2700000000,-8.9000000000
560459236744,23722,5,0,0.0033333333,-0.0066666667,-0.0100000000,35.6250000000,6.3125000000,18.6250000000,-2.4800000000,0.2100000000,-8.9000000000
560459303137,23723,5,0,0.0066666667,0.0022222222,0.0377777778,37.2500000000,7.8125000000,17.5000000000,-2.4300000000,0.3300000000,-8.9900000000
560459313058,23724,5,0,0.0022222222,0.0066666667,0.0022222222,37.2500000000,7.8125000000,17.5000000000,-2.4700000000,0.3700000000,-9.0700000000
560459329294,23725,5,0,-0.0044444444,0.0011111111,-0.0188888889,37.2500000000,7.8125000000,17.5000000000,-2.5200000000,0.2700000000,-9.0800000000
560459356358,23726,5,0,-0.0055555556,-0.0055555556,-0.0166666667,37.6875000000,7.4375000000,17.1250000000,-2.4300000000,0.2600000000,-9.0100000000
560459386615,23727,5,0,0.0022222222,0.0088888889,0.0122222222,37.6875000000,7.4375000000,17.1250000000,-2.4700000000,0.2900000000,-8.9700000000
560459444804,23728,5,0,0.0000000000,0.0144444444,-0.0266666667,37.6875000000,7.4375000000,17.1250000000,-2.5600000000,0.2200000000,-9.0100000000
560459451613,23729,5,0,0.0000000000,0.0122222222,0.0322222222,35.6250000000,7.4375000000,17.1250000000,-2.4900000000,0.3400000000,-9.1000000000
560459480831,23730,5,0,0.0011111111,-0.0022222222,-0.0100000000,35.6250000000,7.4375000000,17.1250000000,-2.4600000000,0.3000000000,-9.0200000000
560459511592,23731,5,0,0.0000000000,-0.0044444444,0.0100000000,35.6250000000,7.4375000000,17.1250000000,-2.5700000000,0.2800000000,-8.9800000000
560459545479,23732,5,0,-0.0044444444,0.0033333333,0.0000000000,36.8750000000,7.0625000000,19.0000000000,-2.4800000000,0.3400000000,-8.9700000000
560459584189,23733,5,0,-0.0066666667,0.0100000000,-0.0200000000,36.8750000000,7.0625000000,19.0000000000,-2.4700000000,0.2900000000,-9.0300000000
560459607857,23734,5,0,-0.0033333333,0.0000000000,-0.0044444444,36.8750000000,7.0625000000,19.0000000000,-2.4500000000,0.2500000000,-9.0500000000
560459678145,23735,5,0,0.0000000000,0.0000000000,0.0022222222,36.0625000000,7.4375000000,18.6250000000,-2.5100000000,0.2300000000,-9.0000000000
560459688116,23736,5,0,0.0066666667,-0.0022222222,0.0166666667,36.0625000000,7.4375000000,18.6250000000,-2.4400000000,0.2800000000,-9.0000000000
560459706718,23737,5,0,0.0022222222,-0.0022222222,0.0033333333,36.0625000000,7.4375000000,18.6250000000,-2.4500000000,0.3300000000,-9.0100000000
560459743019,23738,5,0,-0.0033333333,0.0066666667,-0.0088888889,36.0625000000,7.4375000000,18.6250000000,-2.5100000000,0.3100000000,-8.9900000000
560459758935,23739,5,0,-0.0044444444,0.0066666667,-0.0100000000,36.4375000000,7.8125000000,19.0000000000,-2.4700000000,0.2600000000,-9.0400000000
560459790271,23740,5,0,-0.0033333333,0.0033333333,-0.0100000000,36.4375000000,7.8125000000,19.0000000000,-2.4700000000,0.2400000000,-9.0100000000
560459845435,23741,5,0,0.0000000000,0.0044444444,0.0155555556,36.4375000000,7.8125000000,19.0000000000,-2.5400000000,0.2600000000,-8.9900000000
560459879399,23742,5,0,0.0000000000,0.0100000000,0.0088888889,37.2500000000,6.6875000000,19.7500000000,-2.4700000000,0.3300000000,-9.0100000000
560459889249,23743,5,0,0.0000000000,0.0044444444,-0.0100000000,37.2500000000,6.6875000000,19.7500000000,-2.4500000000,0.2700000000,-9.0100000000
560459920607,23744,5,0,-0.0055555556,0.0011111111,0.0000000000,37.2500000000,6.6875000000,19.7500000000,-2.5600000000,0.2200000000,-9.0500000000
560459953063,23745,5,0,-0.0055555556,-0.0022222222,0.0055555556,36.4375000000,7.4375000000,17.5000000000,-2.5000000000,0.2500000000,-9.0100000000
560459984396,23746,5,0,0.0000000000,0.0000000000,0.0011111111,36.4375000000,7.4375000000,17.5000000000,-2.4900000000,0.2600000000,-9.0000000000
560460049440,23747,5,0,0.0033333333,0.0100000000,0.0100000000,36.4375000000,7.4375000000,17.5000000000,-2.5200000000,0.2600000000,-8.9900000000
560460065628,23748,5,0,0.0011111111,0.0088888889,0.0033333333,35.2500000000,7.0625000000,18.6250000000,-2.4900000000,0.2900000000,-8.9700000000
560460080286,23749,5,0,0.0000000000,0.0011111111,-0.0055555556,35.2500000000,7.0625000000,18.6250000000,-2.4800000000,0.3200000000,-9.0000000000
560460109306,23750,5,0,-0.0011111111,-0.0044444444,-0.0244444444,35.2500000000,7.0625000000,18.6250000000,-2.5000000000,0.2300000000,-9.0900000000
560460141163,23751,5,0,-0.0166666667,-0.0211111111,0.0033333333,38.4375000000,7.8125000000,19.7500000000,-2.4800000000,0.2200000000,-9.0900000000
560460173392,23752,5,0,-0.0044444444,-0.0333333333,0.0088888889,38.4375000000,7.8125000000,19.7500000000,-2.4600000000,0.2400000000,-8.9500000000
560460194907,23753,5,0,0.0055555556,-0.0111111111,0.0011111111,38.4375000000,7.8125000000,19.7500000000,-2.4300000000,0.1900000000,-8.9200000000
560460227976,23754,5,0,0.0055555556,0.0022222222,0.0311111111,38.4375000000,7.8125000000,19.7500000000,-2.5200000000,0.2800000000,-8.9400000000
560460257729,23755,5,0,0.0055555556,0.0077777778,0.0011111111,37.6875000000,7.8125000000,19.3750000000,-2.4800000000,0.3400000000,-9.0600000000
560460310649,23756,5,0,0.0000000000,0.0000000000,-0.0244444444,37.6875000000,7.8125000000,19.3750000000,-2.4900000000,0.2500000000,-9.0500000000
560460325645,23757,5,0,0.0000000000,-0.0088888889,-0.0144444444,37.6875000000,7.8125000000,19.3750000000,-2.5500000000,0.2300000000,-9.0300000000
560460380498,23758,5,0,0.0022222222,-0.0044444444,0.0000000000,35.6250000000,7.8125000000,18.6250000000,-2.5100000000,0.2700000000,-8.9800000000
560460423219,23759,5,0,0.0011111111,0.0033333333,-0.0155555556,35.6250000000,7.8125000000,18.6250000000,-2.4900000000,0.2200000000,-8.9800000000
560460434199,23760,5,0,0.0000000000,0.0055555556,0.0288888889,35.6250000000,7.8125000000,18.6250000000,-2.5900000000,0.3100000000,-9.1100000000
560460455442,23761,5,0,0.0000000000,-0.0077777778,-0.0066666667,36.0625000000,8.1875000000,18.2500000000,-2.4800000000,0.2500000000,-9.0700000000
560460484317,23762,5,0,0.0000000000,-0.0144444444,-0.0022222222,36.0625000000,8.1875000000,18.2500000000,-2.4400000000,0.2400000000,-8.9500000000
560460526570,23763,5,0,-0.0011111111,0.0000000000,0.0077777778,36.0625000000,8.1875000000,18.2500000000,-2.5800000000,0.2900000000,-8.9800000000
560460551889,23764,5,0,-0.0033333333,0.0044444444,-0.0111111111,36.0625000000,10.0000000000,17.8750000000,-2.5000000000,0.2800000000,-9.0300000000
560460577978,23765,5,0,-0.0055555556,0.0000000000,-0.0066666667,36.0625000000,10.0000000000,17.8750000000,-2.4600000000,0.2400000000,-9.0700000000
560460609507,23766,5,0,0.0000000000,-0.0122222222,-0.0100000000,36.0625000000,10.0000000000,17.8750000000,-2.4600000000,0.2300000000,-9.0200000000
560460639756,23767,5,0,0.0055555556,-0.0144444444,0.0022222222,37.2500000000,8.1875000000,17.5000000000,-2.5100000000,0.2600000000,-9.0000000000
560460670741,23768,5,0,0.0055555556,-0.0100000000,-0.0011111111,37.2500000000,8.1875000000,17.5000000000,-2.4500000000,0.2800000000,-9.0000000000
560460700768,23769,5,0,0.0044444444,-0.0022222222,-0.0033333333,37.2500000000,8.1875000000,17.5000000000,-2.4300000000,0.2500000000,-9.0400000000
560460771936,23770,5,0,0.0011111111,-0.0077777778,-0.0044444444,37.2500000000,8.1875000000,17.5000000000,-2.5000000000,0.2700000000,-9.0300000000
560460783022,23771,5,0,0.0000000000,-0.0100000000,-0.0022222222,37.2500000000,7.4375000000,19.0000000000,-2.4300000000,0.2500000000,-9.0300000000
560460804032,23772,5,0,-0.0022222222,-0.0111111111,-0.0011111111,37.2500000000,7.4375000000,19.0000000000,-2.4200000000,0.2500000000,-9.0200000000
560460824141,23773,5,0,0.0000000000,-0.0088888889,-0.0033333333,37.2500000000,7.4375000000,19.0000000000,-2.5000000000,0.2700000000,-9.0000000000
560460855354,23774,5,0,0.0022222222,0.0011111111,0.0000000000,36.4375000000,6.6875000000,18.6250000000,-2.4500000000,0.2600000000,-9.0200000000
560460886863,23775,5,0,0.0033333333,0.0000000000,-0.0022222222,36.4375000000,6.6875000000,18.6250000000,-2.4000000000,0.2900000000,-9.0100000000
560460919326,23776,5,0,0.0000000000,0.0033333333,-0.0055555556,36.4375000000,6.6875000000,18.6250000000,-2.5300000000,0.2600000000,-9.0100000000
560460948964,23777,5,0,0.0000000000,0.0011111111,-0.0033333333,36.4375000000,7.8125000000,18.2500000000,-2.4400000000,0.2700000000,-9.0300000000
560460978412,23778,5,0,0.0000000000,0.0044444444,-0.0011111111,36.4375000000,7.8125000000,18.2500000000,-2.4500000000,0.2500000000,-9.0100000000
560461010147,23779,5,0,0.0000000000,0.0066666667,0.0044444444,36.4375000000,7.8125000000,18.2500000000,-2.4600000000,0.2700000000,-9.0200000000
560461040463,23780,5,0,0.0000000000,0.0100000000,0.0022222222,36.0625000000,7.4375000000,17.8750000000,-2.5000000000,0.2800000000,-9.0000000000
