timestamp,sequence,battery,flags,Photodiode-ch1
560576672829,26663,5,0,3225.8064516129
560576672829,26663,5,0,3225.8064516129
560576672829,26663,5,0,9677.4193548387
560576904474,26670,5,0,109677.4193548387
560576904474,26670,5,0,12903.2258064516
560576904474,26670,5,0,3225.8064516129
560576904474,26670,5,0,3225.8064516129
560576904474,26670,5,0,3225.8064516129
560576904474,26670,5,0,3225.8064516129
560576904474,26670,5,0,3225.8064516129
560576904474,26670,5,0,6451.6129032258
560576954703,26672,5,0,109677.4193548387
560576954703,26672,5,0,12903.2258064516
560576954703,26672,5,0,3225.8064516129
560576954703,26672,5,0,3225.8064516129
560576954703,26672,5,0,3225.8064516129
560576954703,26672,5,0,3225.8064516129
560576954703,26672,5,0,3225.8064516129
560576954703,26672,5,0,9677.4193548387
560576997827,26673,5,0,109677.4193548387
560576997827,26673,5,0,12903.2258064516
560576997827,26673,5,0,3225.8064516129
560576997827,26673,5,0,3225.8064516129
560576997827,26673,5,0,3225.8064516129
560576997827,26673,5,0,3225.8064516129
560576997827,26673,5,0,3225.8064516129
560576997827,26673,5,0,9677.4193548387
560577273286,26681,5,0,112903.2258064516
560577273286,26681,5,0,12903.2258064516
560577273286,26681,5,0,3225.8064516129
560577273286,26681,5,0,3225.8064516129
560577273286,26681,5,0,3225.8064516129
560577273286,26681,5,0,3225.8064516129
560577273286,26681,5,0,3225.8064516129
560577273286,26681,5,0,9677.4193548387
560577281203,26682,5,0,109677.4193548387
560577281203,26682,5,0,12903.2258064516
560577281203,26682,5,0,3225.8064516129
560577281203,26682,5,0,3225.8064516129
560577281203,26682,5,0,3225.8064516129
560577281203,26682,5,0,3225.8064516129
560577281203,26682,5,0,3225.8064516129
560577281203,26682,5,0,9677.4193548387
560577306260,26683,5,0,109677.4193548387
560577306260,26683,5,0,12903.2258064516
560577306260,26683,5,0,3225.8064516129
560577306260,26683,5,0,3225.8064516129
560577306260,26683,5,0,3225.8064516129
560577306260,26683,5,0,3225.8064516129
560577306260,26683,5,0,3225.8064516129
560577306260,26683,5,0,9677.4193548387
560577360340,26685,5,0,112903.2258064516
560577360340,26685,5,0,12903.2258064516
560577360340,26685,5,0,3225.8064516129
560577360340,26685,5,0,3225.8064516129
560577360340,26685,5,0,3225.8064516129
560577360340,26685,5,0,3225.8064516129
560577360340,26685,5,0,3225.8064516129
560577360340,26685,5,0,9677.4193548387
560577554015,26691,5,0,112903.2258064516
560577554015,26691,5,0,12903.2258064516
560577554015,26691,5,0,3225.8064516129
560577554015,26691,5,0,3225.8064516129
560577554015,26691,5,0,3225.8064516129
560577554015,26691,5,0,3225.8064516129
560577554015,26691,5,0,3225.8064516129
560577554015,26691,5,0,9677.4193548387
560577583966,26692,5,0,109677.4193548387
560577583966,26692,5,0,12903.2258064516
560577583966,26692,5,0,3225.8064516129
560577583966,26692,5,0,3225.8064516129
560577583966,26692,5,0,3225.8064516129
560577583966,26692,5,0,3225.8064516129
560577583966,26692,5,0,3225.8064516129
560577583966,26692,5,0,9677.4193548387
560577660605,26693,5,0,109677.4193548387
560577660605,26693,5,0,12903.2258064516
560577660605,26693,5,0,3225.8064516129
560577660605,26693,5,0,3225.8064516129
560577660605,26693,5,0,3225.8064516129
560577660605,26693,5,0,3225.8064516129
560577660605,26693,5,0,3225.8064516129
560577660605,26693,5,0,6451.6129032258
560577666589,26694,5,0,109677.4193548387
560577666589,26694,5,0,12903.2258064516
560577666589,26694,5,0,3225.8064516129
560577666589,26694,5,0,3225.8064516129
560577666589,26694,5,0,3225.8064516129
560577666589,26694,5,0,3225.8064516129
560577666589,26694,5,0,3225.8064516129
560577666589,26694,5,0,6451.6129032258
560577862812,26701,5,0,112903.2258064516
560577862812,26701,5,0,12903.2258064516
560577862812,26701,5,0,3225.8064516129
560577862812,26701,5,0,3225.8064516129
560577862812,26701,5,0,3225.8064516129
560577862812,26701,5,0,3225.8064516129
560577862812,26701,5,0,3225.8064516129
560577862812,26701,5,0,6451.6129032258
560577894944,26702,5,0,109677.4193548387
560577894944,26702,5,0,12903.2258064516
560577894944,26702,5,0,3225.8064516129
560577894944,26702,5,0,3225.8064516129
560577894944,26702,5,0,3225.8064516129
560577894944,26702,5,0,3225.8064516129
560577894944,26702,5,0,3225.8064516129
560577894944,26702,5,0,6451.6129032258
560577928996,26703,5,0,109677.4193548387
560577928996,26703,5,0,12903.2258064516
560577928996,26703,5,0,3225.8064516129
560577928996,26703,5,0,3225.8064516129
560577928996,26703,5,0,3225.8064516129
560577928996,26703,5,0,3225.8064516129
560577928996,26703,5,0,3225.8064516129
560577928996,26703,5,0,9677.4193548387
560577998993,26704,5,0,109677.4193548387
560577998993,26704,5,0,12903.2258064516
560577998993,26704,5,0,3225.8064516129
560577998993,26704,5,0,3225.8064516129
560577998993,26704,5,0,3225.8064516129
560577998993,26704,5,0,3225.8064516129
560577998993,26704,5,0,3225.8064516129
560577998993,26704,5,0,9677.4193548387
560578176597,26711,5,0,109677.4193548387
560578176597,26711,5,0,12903.2258064516
560578176597,26711,5,0,3225.8064516129
560578176597,26711,5,0,3225.8064516129
560578176597,26711,5,0,3225.8064516129
560578176597,26711,5,0,3225.8064516129
560578176597,26711,5,0,3225.8064516129
560578176597,26711,5,0,6451.6129032258
560578206448,26712,5,0,109677.4193548387
560578206448,26712,5,0,12903.2258064516
560578206448,26712,5,0,3225.8064516129
560578206448,26712,5,0,3225.8064516129
560578206448,26712,5,0,3225.8064516129
560578206448,26712,5,0,3225.8064516129
560578206448,26712,5,0,3225.8064516129
560578206448,26712,5,0,9677.4193548387
560578236525,26713,5,0,109677.4193548387
560578236525,26713,5,0,12903.2258064516
560578236525,26713,5,0,3225.8064516129
560578236525,26713,5,0,3225.8064516129
560578236525,26713,5,0,3225.8064516129
560578236525,26713,5,0,3225.8064516129
560578236525,26713,5,0,3225.8064516129
560578236525,26713,5,0,9677.4193548387
560578277808,26714,5,0,109677.4193548387
560578277808,26714,5,0,12903.2258064516
560578277808,26714,5,0,3225.8064516129
560578277808,26714,5,0,3225.8064516129
560578277808,26714,5,0,3225.8064516129
560578277808,26714,5,0,3225.8064516129
560578277808,26714,5,0,3225.8064516129
560578277808,26714,5,0,6451.6129032258
560578403936,26718,5,0,109677.4193548387
560578403936,26718,5,0,12903.2258064516
560578403936,26718,5,0,3225.8064516129
560578403936,26718,5,0,3225.8064516129
560578403936,26718,5,0,3225.8064516129
560578403936,26718,5,0,3225.8064516129
560578403936,26718,5,0,3225.8064516129
560578403936,26718,5,0,9677.4193548387
560578519306,26722,5,0,112903.2258064516
560578519306,26722,5,0,12903.2258064516
560578519306,26722,5,0,3225.8064516129
560578519306,26722,5,0,3225.8064516129
560578519306,26722,5,0,3225.8064516129
560578519306,26722,5,0,3225.8064516129
560578519306,26722,5,0,3225.8064516129
560578519306,26722,5,0,9677.4193548387
560578549181,26723,5,0,109677.4193548387
560578549181,26723,5,0,12903.2258064516
560578549181,26723,5,0,3225.8064516129
560578549181,26723,5,0,3225.8064516129
560578549181,26723,5,0,3225.8064516129
560578549181,26723,5,0,3225.8064516129
560578549181,26723,5,0,3225.8064516129
560578549181,26723,5,0,9677.4193548387
560578584019,26724,5,0,109677.4193548387
560578584019,26724,5,0,12903.2258064516
560578584019,26724,5,0,3225.8064516129
560578584019,26724,5,0,3225.8064516129
560578584019,26724,5,0,3225.8064516129
560578584019,26724,5,0,3225.8064516129
560578584019,26724,5,0,3225.8064516129
560578584019,26724,5,0,9677.4193548387
560578674054,26727,5,0,109677.4193548387
560578674054,26727,5,0,12903.2258064516
560578674054,26727,5,0,3225.8064516129
560578674054,26727,5,0,3225.8064516129
560578674054,26727,5,0,3225.8064516129
560578674054,26727,5,0,3225.8064516129
560578674054,26727,5,0,3225.8064516129
560578674054,26727,5,0,9677.4193548387
560578857660,26733,5,0,109677.4193548387
560578857660,26733,5,0,12903.2258064516
560578857660,26733,5,0,3225.8064516129
560578857660,26733,5,0,3225.8064516129
560578857660,26733,5,0,3225.8064516129
560578857660,26733,5,0,3225.8064516129
560578857660,26733,5,0,3225.8064516129
560578857660,26733,5,0,9677.4193548387
560578912548,26734,5,0,109677.4193548387
560578912548,26734,5,0,12903.2258064516
560578912548,26734,5,0,3225.8064516129
560578912548,26734,5,0,3225.8064516129
560578912548,26734,5,0,3225.8064516129
560578912548,26734,5,0,3225.8064516129
560578912548,26734,5,0,3225.8064516129
560578912548,26734,5,0,6451.6129032258
560578919999,26735,5,0,109677.4193548387
560578919999,26735,5,0,12903.2258064516
560578919999,26735,5,0,3225.8064516129
560578919999,26735,5,0,3225.8064516129
560578919999,26735,5,0,3225.8064516129
560578919999,26735,5,0,3225.8064516129
560578919999,26735,5,0,3225.8064516129
560578919999,26735,5,0,6451.6129032258
560579175419,26743,5,0,109677.4193548387
560579175419,26743,5,0,12903.2258064516
560579175419,26743,5,0,3225.8064516129
560579175419,26743,5,0,3225.8064516129
560579175419,26743,5,0,3225.8064516129
560579175419,26743,5,0,3225.8064516129
560579175419,26743,5,0,3225.8064516129
560579175419,26743,5,0,6451.6129032258
560579199415,26744,5,0,109677.4193548387
560579199415,26744,5,0,12903.2258064516
560579199415,26744,5,0,3225.8064516129
560579199415,26744,5,0,3225.8064516129
560579199415,26744,5,0,3225.8064516129
560579199415,26744,5,0,3225.8064516129
560579199415,26744,5,0,3225.8064516129
560579199415,26744,5,0,9677.4193548387
560579256903,26745,5,0,109677.4193548387
560579256903,26745,5,0,12903.2258064516
560579256903,26745,5,0,3225.8064516129
560579256903,26745,5,0,3225.8064516129
560579256903,26745,5,0,3225.8064516129
560579256903,26745,5,0,3225.8064516129
560579256903,26745,5,0,3225.8064516129
560579256903,26745,5,0,9677.4193548387
560579399038,26750,5,0,112903.2258064516
560579399038,26750,5,0,12903.2258064516
560579399038,26750,5,0,3225.8064516129
560579399038,26750,5,0,3225.8064516129
560579399038,26750,5,0,3225.8064516129
560579399038,26750,5,0,3225.8064516129
560579399038,26750,5,0,3225.8064516129
560579399038,26750,5,0,9677.4193548387
560579492673,26753,5,0,112903.2258064516
560579492673,26753,5,0,12903.2258064516
560579492673,26753,5,0,3225.8064516129
560579492673,26753,5,0,3225.8064516129
560579492673,26753,5,0,3225.8064516129
560579492673,26753,5,0,3225.8064516129
560579492673,26753,5,0,3225.8064516129
560579492673,26753,5,0,9677.4193548387
560579517747,26754,5,0,109677.4193548387
560579517747,26754,5,0,12903.2258064516
560579517747,26754,5,0,3225.8064516129
560579517747,26754,5,0,3225.8064516129
560579517747,26754,5,0,3225.8064516129
560579517747,26754,5,0,3225.8064516129
560579517747,26754,5,0,3225.8064516129
560579517747,26754,5,0,9677.4193548387
560579563757,26755,5,0,109677.4193548387
560579563757,26755,5,0,12903.2258064516
560579563757,26755,5,0,3225.8064516129
560579563757,26755,5,0,3225.8064516129
560579563757,26755,5,0,3225.8064516129
560579563757,26755,5,0,3225.8064516129
560579563757,26755,5,0,3225.8064516129
560579563757,26755,5,0,9677.4193548387
560579637588,26758,5,0,112903.2258064516
560579637588,26758,5,0,12903.2258064516
560579637588,26758,5,0,3225.8064516129
560579637588,26758,5,0,3225.8064516129
560579637588,26758,5,0,3225.8064516129
560579637588,26758,5,0,3225.8064516129
560579637588,26758,5,0,3225.8064516129
560579637588,26758,5,0,9677.4193548387
560579670136,26759,5,0,109677.4193548387
560579670136,26759,5,0,12903.2258064516
560579670136,26759,5,0,3225.8064516129
560579670136,26759,5,0,3225.8064516129
560579670136,26759,5,0,3225.8064516129
560579670136,26759,5,0,3225.8064516129
560579670136,26759,5,0,3225.8064516129
560579670136,26759,5,0,9677.4193548387
560579844007,26763,5,0,109677.4193548387
560579844007,26763,5,0,12903.2258064516
560579844007,26763,5,0,3225.8064516129
560579844007,26763,5,0,3225.8064516129
560579844007,26763,5,0,3225.8064516129
560579844007,26763,5,0,3225.8064516129
560579844007,26763,5,0,3225.8064516129
560579844007,26763,5,0,9677.4193548387
560579851245,26764,5,0,109677.4193548387
560579851245,26764,5,0,12903.2258064516
560579851245,26764,5,0,3225.8064516129
560579851245,26764,5,0,3225.8064516129
560579851245,26764,5,0,3225.8064516129
560579851245,26764,5,0,3225.8064516129
560579851245,26764,5,0,3225.8064516129
560579851245,26764,5,0,9677.4193548387
560579871372,26765,5,0,109677.4193548387
560579871372,26765,5,0,12903.2258064516
560579871372,26765,5,0,3225.8064516129
560579871372,26765,5,0,3225.8064516129
560579871372,26765,5,0,3225.8064516129
560579871372,26765,5,0,3225.8064516129
560579871372,26765,5,0,3225.8064516129
560579871372,26765,5,0,9677.4193548387
560580141360,26774,5,0,112903.2258064516
560580141360,26774,5,0,12903.2258064516
560580141360,26774,5,0,3225.8064516129
560580141360,26774,5,0,3225.8064516129
560580141360,26774,5,0,3225.8064516129
560580141360,26774,5,0,3225.8064516129
560580141360,26774,5,0,3225.8064516129
560580141360,26774,5,0,9677.4193548387
560580233758,26775,5,0,109677.4193548387
560580233758,26775,5,0,12903.2258064516
560580233758,26775,5,0,3225.8064516129
560580233758,26775,5,0,3225.8064516129
560580233758,26775,5,0,3225.8064516129
560580233758,26775,5,0,3225.8064516129
560580233758,26775,5,0,3225.8064516129
560580233758,26775,5,0,6451.6129032258
560580241198,26776,5,0,109677.4193548387
560580241198,26776,5,0,12903.2258064516
560580241198,26776,5,0,3225.8064516129
560580241198,26776,5,0,3225.8064516129
560580241198,26776,5,0,3225.8064516129
560580241198,26776,5,0,3225.8064516129
560580241198,26776,5,0,3225.8064516129
560580241198,26776,5,0,6451.6129032258
560580454027,26784,5,0,109677.4193548387
560580454027,26784,5,0,12903.2258064516
560580454027,26784,5,0,3225.8064516129
560580454027,26784,5,0,3225.8064516129
560580454027,26784,5,0,3225.8064516129
560580454027,26784,5,0,3225.8064516129
560580454027,26784,5,0,3225.8064516129
560580454027,26784,5,0,6451.6129032258
560580483730,26785,5,0,109677.4193548387
560580483730,26785,5,0,12903.2258064516
560580483730,26785,5,0,3225.8064516129
560580483730,26785,5,0,3225.8064516129
560580483730,26785,5,0,3225.8064516129
560580483730,26785,5,0,3225.8064516129
560580483730,26785,5,0,3225.8064516129
560580483730,26785,5,0,9677.4193548387
560580561578,26786,5,0,109677.4193548387
560580561578,26786,5,0,12903.2258064516
560580561578,26786,5,0,3225.8064516129
560580561578,26786,5,0,3225.8064516129
560580561578,26786,5,0,3225.8064516129
560580561578,26786,5,0,3225.8064516129
560580561578,26786,5,0,3225.8064516129
560580561578,26786,5,0,9677.4193548387
560580675255,26791,5,0,112903.2258064516
560580675255,26791,5,0,12903.2258064516
560580675255,26791,5,0,3225.8064516129
560580675255,26791,5,0,3225.8064516129
560580675255,26791,5,0,3225.8064516129
560580675255,26791,5,0,3225.8064516129
560580675255,26791,5,0,3225.8064516129
560580675255,26791,5,0,6451.6129032258
560580765847,26794,5,0,112903.2258064516
560580765847,26794,5,0,12903.2258064516
560580765847,26794,5,0,3225.8064516129
560580765847,26794,5,0,3225.8064516129
560580765847,26794,5,0,3225.8064516129
560580765847,26794,5,0,3225.8064516129
560580765847,26794,5,0,3225.8064516129
560580765847,26794,5,0,9677.4193548387
560580834109,26795,5,0,109677.4193548387
560580834109,26795,5,0,12903.2258064516
560580834109,26795,5,0,3225.8064516129
560580834109,26795,5,0,3225.8064516129
560580834109,26795,5,0,3225.8064516129
560580834109,26795,5,0,3225.8064516129
560580834109,26795,5,0,3225.8064516129
560580834109,26795,5,0,9677.4193548387
560580838772,26796,5,0,109677.4193548387
560580838772,26796,5,0,12903.2258064516
560580838772,26796,5,0,3225.8064516129
560580838772,26796,5,0,3225.8064516129
560580838772,26796,5,0,3225.8064516129
560580838772,26796,5,0,3225.8064516129
560580838772,26796,5,0,3225.8064516129
560580838772,26796,5,0,9677.4193548387
560581111459,26805,5,0,112903.2258064516
560581111459,26805,5,0,12903.2258064516
560581111459,26805,5,0,3225.8064516129
560581111459,26805,5,0,3225.8064516129
560581111459,26805,5,0,3225.8064516129
560581111459,26805,5,0,3225.8064516129
560581111459,26805,5,0,3225.8064516129
560581111459,26805,5,0,9677.4193548387
560581142533,26806,5,0,109677.4193548387
560581142533,26806,5,0,12903.2258064516
560581142533,26806,5,0,3225.8064516129
560581142533,26806,5,0,3225.8064516129
560581142533,26806,5,0,3225.8064516129
560581142533,26806,5,0,3225.8064516129
560581142533,26806,5,0,3225.8064516129
560581142533,26806,5,0,9677.4193548387
560581180412,26807,5,0,109677.4193548387
560581180412,26807,5,0,12903.2258064516
560581180412,26807,5,0,3225.8064516129
560581180412,26807,5,0,3225.8064516129
560581180412,26807,5,0,3225.8064516129
560581180412,26807,5,0,3225.8064516129
560581180412,26807,5,0,3225.8064516129
560581180412,26807,5,0,9677.4193548387
560581427853,26815,5,0,112903.2258064516
560581427853,26815,5,0,12903.2258064516
560581427853,26815,5,0,3225.8064516129
560581427853,26815,5,0,3225.8064516129
560581427853,26815,5,0,3225.8064516129
560581427853,26815,5,0,3225.8064516129
560581427853,26815,5,0,3225.8064516129
560581427853,26815,5,0,6451.6129032258
560581475253,26816,5,0,109677.4193548387
560581475253,26816,5,0,12903.2258064516
560581475253,26816,5,0,3225.8064516129
560581475253,26816,5,0,3225.8064516129
560581475253,26816,5,0,3225.8064516129
560581475253,26816,5,0,3225.8064516129
560581475253,26816,5,0,3225.8064516129
560581475253,26816,5,0,6451.6129032258
560581499014,26817,5,0,109677.4193548387
560581499014,26817,5,0,12903.2258064516
560581499014,26817,5,0,3225.8064516129
560581499014,26817,5,0,3225.8064516129
560581499014,26817,5,0,3225.8064516129
560581499014,26817,5,0,3225.8064516129
560581499014,26817,5,0,3225.8064516129
560581499014,26817,5,0,6451.6129032258
560581736353,26825,5,0,109677.4193548387
560581736353,26825,5,0,12903.2258064516
560581736353,26825,5,0,3225.8064516129
560581736353,26825,5,0,3225.8064516129
560581736353,26825,5,0,3225.8064516129
560581736353,26825,5,0,3225.8064516129
560581736353,26825,5,0,3225.8064516129
560581736353,26825,5,0,6451.6129032258
560581767651,26826,5,0,109677.4193548387
560581767651,26826,5,0,12903.2258064516
560581767651,26826,5,0,3225.8064516129
560581767651,26826,5,0,3225.8064516129
560581767651,26826,5,0,3225.8064516129
560581767651,26826,5,0,3225.8064516129
560581767651,26826,5,0,3225.8064516129
560581767651,26826,5,0,9677.4193548387
560581802783,26827,5,0,109677.4193548387
560581802783,26827,5,0,12903.2258064516
560581802783,26827,5,0,3225.8064516129
560581802783,26827,5,0,3225.8064516129
560581802783,26827,5,0,3225.8064516129
560581802783,26827,5,0,3225.8064516129
560581802783,26827,5,0,3225.8064516129
560581802783,26827,5,0,9677.4193548387
560582076934,26836,5,0,112903.2258064516
560582076934,26836,5,0,12903.2258064516
560582076934,26836,5,0,3225.8064516129
560582076934,26836,5,0,3225.8064516129
560582076934,26836,5,0,3225.8064516129
560582076934,26836,5,0,3225.8064516129
560582076934,26836,5,0,3225.8064516129
560582076934,26836,5,0,9677.4193548387
560582115789,26837,5,0,109677.4193548387
560582115789,26837,5,0,12903.2258064516
560582115789,26837,5,0,3225.8064516129
560582115789,26837,5,0,3225.8064516129
560582115789,26837,5,0,3225.8064516129
560582115789,26837,5,0,3225.8064516129
560582115789,26837,5,0,3225.8064516129
560582115789,26837,5,0,9677.4193548387
560582144374,26838,5,0,109677.4193548387
560582144374,26838,5,0,12903.2258064516
560582144374,26838,5,0,3225.8064516129
560582144374,26838,5,0,3225.8064516129
560582144374,26838,5,0,3225.8064516129
560582144374,26838,5,0,3225.8064516129
560582144374,26838,5,0,3225.8064516129
560582144374,26838,5,0,9677.4193548387
560582399476,26846,5,0,112903.2258064516
560582399476,26846,5,0,12903.2258064516
560582399476,26846,5,0,3225.8064516129
560582399476,26846,5,0,3225.8064516129
560582399476,26846,5,0,3225.8064516129
560582399476,26846,5,0,3225.8064516129
560582399476,26846,5,0,3225.8064516129
560582399476,26846,5,0,9677.4193548387
560582415589,26847,5,0,109677.4193548387
560582415589,26847,5,0,12903.2258064516
560582415589,26847,5,0,3225.8064516129
560582415589,26847,5,0,3225.8064516129
560582415589,26847,5,0,3225.8064516129
560582415589,26847,5,0,3225.8064516129
560582415589,26847,5,0,3225.8064516129
560582415589,26847,5,0,9677.4193548387
560582460011,26848,5,0,109677.4193548387
560582460011,26848,5,0,12903.2258064516
560582460011,26848,5,0,3225.8064516129
560582460011,26848,5,0,3225.8064516129
560582460011,26848,5,0,3225.8064516129
560582460011,26848,5,0,3225.8064516129
560582460011,26848,5,0,3225.8064516129
560582460011,26848,5,0,6451.6129032258
560582707611,26856,5,0,112903.2258064516
560582707611,26856,5,0,12903.2258064516
560582707611,26856,5,0,3225.8064516129
560582707611,26856,5,0,3225.8064516129
560582707611,26856,5,0,3225.8064516129
560582707611,26856,5,0,3225.8064516129
560582707611,26856,5,0,3225.8064516129
560582707611,26856,5,0,6451.6129032258
560582801578,26857,5,0,109677.4193548387
560582801578,26857,5,0,12903.2258064516
560582801578,26857,5,0,3225.8064516129
560582801578,26857,5,0,3225.8064516129
560582801578,26857,5,0,3225.8064516129
560582801578,26857,5,0,3225.8064516129
560582801578,26857,5,0,3225.8064516129
560582801578,26857,5,0,6451.6129032258
560582812391,26858,5,0,109677.4193548387
560582812391,26858,5,0,12903.2258064516
560582812391,26858,5,0,3225.8064516129
560582812391,26858,5,0,3225.8064516129
560582812391,26858,5,0,3225.8064516129
560582812391,26858,5,0,3225.8064516129
560582812391,26858,5,0,3225.8064516129
560582812391,26858,5,0,9677.4193548387
560582823786,26859,5,0,109677.4193548387
560582823786,26859,5,0,12903.2258064516
560582823786,26859,5,0,3225.8064516129
560582823786,26859,5,0,3225.8064516129
560582823786,26859,5,0,3225.8064516129
560582823786,26859,5,0,3225.8064516129
560582823786,26859,5,0,3225.8064516129
560582823786,26859,5,0,9677.4193548387
560582867972,26861,5,0,112903.2258064516
560582867972,26861,5,0,12903.2258064516
560582867972,26861,5,0,3225.8064516129
560582867972,26861,5,0,3225.8064516129
560582867972,26861,5,0,3225.8064516129
560582867972,26861,5,0,3225.8064516129
560582867972,26861,5,0,3225.8064516129
560582867972,26861,5,0,9677.4193548387
560582953476,26864,5,0,112903.2258064516
560582953476,26864,5,0,12903.2258064516
560582953476,26864,5,0,3225.8064516129
560582953476,26864,5,0,3225.8064516129
560582953476,26864,5,0,3225.8064516129
560582953476,26864,5,0,3225.8064516129
560582953476,26864,5,0,3225.8064516129
560582953476,26864,5,0,9677.4193548387
560583053981,26867,5,0,109677.4193548387
560583053981,26867,5,0,12903.2258064516
560583053981,26867,5,0,3225.8064516129
560583053981,26867,5,0,3225.8064516129
560583053981,26867,5,0,3225.8064516129
560583053981,26867,5,0,3225.8064516129
560583053981,26867,5,0,3225.8064516129
560583053981,26867,5,0,9677.4193548387
560583082636,26868,5,0,109677.4193548387
560583082636,26868,5,0,12903.2258064516
560583082636,26868,5,0,3225.8064516129
560583082636,26868,5,0,3225.8064516129
560583082636,26868,5,0,3225.8064516129
560583082636,26868,5,0,3225.8064516129
560583082636,26868,5,0,3225.8064516129
560583082636,26868,5,0,9677.4193548387
560583145284,26869,5,0,109677.4193548387
560583145284,26869,5,0,12903.2258064516
560583145284,26869,5,0,3225.8064516129
560583145284,26869,5,0,3225.8064516129
560583145284,26869,5,0,3225.8064516129
560583145284,26869,5,0,3225.8064516129
560583145284,26869,5,0,3225.8064516129
560583145284,26869,5,0,9677.4193548387
560583235727,26873,5,0,109677.4193548387
560583235727,26873,5,0,12903.2258064516
560583235727,26873,5,0,3225.8064516129
560583235727,26873,5,0,3225.8064516129
560583235727,26873,5,0,3225.8064516129
560583235727,26873,5,0,3225.8064516129
560583235727,26873,5,0,3225.8064516129
560583235727,26873,5,0,9677.4193548387
560583381588,26877,5,0,112903.2258064516
560583381588,26877,5,0,12903.2258064516
560583381588,26877,5,0,3225.8064516129
560583381588,26877,5,0,3225.8064516129
560583381588,26877,5,0,3225.8064516129
560583381588,26877,5,0,3225.8064516129
560583381588,26877,5,0,3225.8064516129
560583381588,26877,5,0,9677.4193548387
560583407838,26878,5,0,109677.4193548387
560583407838,26878,5,0,12903.2258064516
560583407838,26878,5,0,3225.8064516129
560583407838,26878,5,0,3225.8064516129
560583407838,26878,5,0,3225.8064516129
560583407838,26878,5,0,3225.8064516129
560583407838,26878,5,0,3225.8064516129
560583407838,26878,5,0,9677.4193548387
560583430108,26879,5,0,109677.4193548387
560583430108,26879,5,0,12903.2258064516
560583430108,26879,5,0,3225.8064516129
560583430108,26879,5,0,3225.8064516129
560583430108,26879,5,0,3225.8064516129
560583430108,26879,5,0,3225.8064516129
560583430108,26879,5,0,3225.8064516129
560583430108,26879,5,0,9677.4193548387
560583699346,26888,5,0,109677.4193548387
560583699346,26888,5,0,12903.2258064516
560583699346,26888,5,0,3225.8064516129
560583699346,26888,5,0,3225.8064516129
560583699346,26888,5,0,3225.8064516129
560583699346,26888,5,0,3225.8064516129
560583699346,26888,5,0,3225.8064516129
560583699346,26888,5,0,9677.4193548387
560583729897,26889,5,0,109677.4193548387
560583729897,26889,5,0,12903.2258064516
560583729897,26889,5,0,3225.8064516129
560583729897,26889,5,0,3225.8064516129
560583729897,26889,5,0,3225.8064516129
560583729897,26889,5,0,3225.8064516129
560583729897,26889,5,0,3225.8064516129
560583729897,26889,5,0,6451.6129032258
560583770450,26890,5,0,109677.4193548387
560583770450,26890,5,0,12903.2258064516
560583770450,26890,5,0,3225.8064516129
560583770450,26890,5,0,3225.8064516129
560583770450,26890,5,0,3225.8064516129
560583770450,26890,5,0,3225.8064516129
560583770450,26890,5,0,3225.8064516129
560583770450,26890,5,0,6451.6129032258
560584036061,26898,5,0,109677.4193548387
560584036061,26898,5,0,12903.2258064516
560584036061,26898,5,0,3225.8064516129
560584036061,26898,5,0,3225.8064516129
560584036061,26898,5,0,3225.8064516129
560584036061,26898,5,0,3225.8064516129
560584036061,26898,5,0,3225.8064516129
560584036061,26898,5,0,6451.6129032258
560584041405,26899,5,0,109677.4193548387
560584041405,26899,5,0,12903.2258064516
560584041405,26899,5,0,3225.8064516129
560584041405,26899,5,0,3225.8064516129
560584041405,26899,5,0,3225.8064516129
560584041405,26899,5,0,3225.8064516129
560584041405,26899,5,0,3225.8064516129
560584041405,26899,5,0,9677.4193548387
560584100288,26900,5,0,109677.4193548387
560584100288,26900,5,0,12903.2258064516
560584100288,26900,5,0,3225.8064516129
560584100288,26900,5,0,3225.8064516129
560584100288,26900,5,0,3225.8064516129
560584100288,26900,5,0,3225.8064516129
560584100288,26900,5,0,3225.8064516129
560584100288,26900,5,0,9677.4193548387
560584255328,26905,5,0,112903.2258064516
560584255328,26905,5,0,12903.2258064516
560584255328,26905,5,0,3225.8064516129
560584255328,26905,5,0,3225.8064516129
560584255328,26905,5,0,3225.8064516129
560584255328,26905,5,0,3225.8064516129
560584255328,26905,5,0,3225.8064516129
560584255328,26905,5,0,9677.4193548387
560584330191,26908,5,0,112903.2258064516
560584330191,26908,5,0,12903.2258064516
560584330191,26908,5,0,3225.8064516129
560584330191,26908,5,0,3225.8064516129
560584330191,26908,5,0,3225.8064516129
560584330191,26908,5,0,3225.8064516129
560584330191,26908,5,0,3225.8064516129
560584330191,26908,5,0,9677.4193548387
560584361176,26909,5,0,109677.4193548387
560584361176,26909,5,0,12903.2258064516
560584361176,26909,5,0,3225.8064516129
560584361176,26909,5,0,3225.8064516129
560584361176,26909,5,0,3225.8064516129
560584361176,26909,5,0,3225.8064516129
560584361176,26909,5,0,3225.8064516129
560584361176,26909,5,0,9677.4193548387
560584392598,26910,5,0,109677.4193548387
560584392598,26910,5,0,12903.2258064516
560584392598,26910,5,0,3225.8064516129
560584392598,26910,5,0,3225.8064516129
560584392598,26910,5,0,3225.8064516129
560584392598,26910,5,0,3225.8064516129
560584392598,26910,5,0,3225.8064516129
