timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
560229958636,18454,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230019777,18455,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230024672,18456,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230046188,18457,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230078329,18458,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230156198,18459,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230179770,18460,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230187074,18461,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230207588,18462,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230230675,18463,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230268411,18464,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230312898,18465,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230322488,18466,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230363691,18467,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230397533,18468,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230431123,18469,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230454898,18470,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230528806,18471,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230538434,18472,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230551134,18473,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230585050,18474,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230606213,18475,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230639745,18476,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230673273,18477,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230705606,18478,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230763238,18479,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230769741,18480,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230811490,18481,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230831224,18482,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230891981,18483,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230904945,18484,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230933069,18485,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230957229,18486,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560230986483,18487,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231010789,18488,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231040941,18489,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231073470,18490,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231112676,18491,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231141555,18492,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231173612,18493,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231204885,18494,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231262536,18495,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231273771,18496,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231302393,18497,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560231333692,18498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231364918,18499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231397043,18500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231427979,18501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231456307,18502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231486549,18503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231521274,18504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231553715,18505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231579774,18506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231628423,18507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231643703,18508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231674862,18509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231707375,18510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231742296,18511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231772209,18512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231793857,18513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231825857,18514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231856109,18515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231889569,18516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231919811,18517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560231998844,18518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232032618,18519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232041003,18520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232054839,18521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232099174,18522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232112340,18523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232163662,18524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232170264,18525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232201015,18526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232233543,18527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232269255,18528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232301574,18529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232361583,18530,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232376297,18531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232396218,18532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232427448,18533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232458894,18534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232493767,18535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232537435,18536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232554709,18537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232575349,18538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232609490,18539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232644567,18540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232731309,18541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232738505,18542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232751163,18543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232766209,18544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232797393,18545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232829916,18546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232861263,18547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232893561,18548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232927271,18549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232966029,18550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560232988354,18551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233031761,18552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233042207,18553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233098134,18554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233112237,18555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233144154,18556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233178756,18557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233217572,18558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233255136,18559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233272547,18560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233325526,18561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233338393,18562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233365838,18563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233387900,18564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233442445,18565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233468451,18566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233485587,18567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233517954,18568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233552511,18569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233587506,18570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233620014,18571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233646230,18572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233687446,18573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233704018,18574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233739860,18575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233768029,18576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233845625,18577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233859382,18578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233868755,18579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233890978,18580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233952237,18581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233961291,18582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560233989824,18583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234018623,18584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234053742,18585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234082461,18586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234117414,18587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234146174,18588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234202083,18589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234211008,18590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234229470,18591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234261986,18592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234294857,18593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234350088,18594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234363582,18595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234393762,18596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234425025,18597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234463548,18598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234486102,18599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234517275,18600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234610214,18601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234616914,18602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234628723,18603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234637829,18604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234677179,18605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234709004,18606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234741497,18607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234767394,18608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234800041,18609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234834590,18610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234859613,18611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234912470,18612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234958669,18613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234972774,18614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560234987638,18615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235016947,18616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235052140,18617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235075634,18618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235109019,18619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235139786,18620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235180958,18621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235236597,18622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235245994,18623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235308698,18624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235318421,18625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235336100,18626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235366417,18627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235389444,18628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235421613,18629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235457026,18630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235481234,18631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235517118,18632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235551115,18633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235580233,18634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235613756,18635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235671204,18636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235686134,18637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235707395,18638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235738603,18639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235767730,18640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235797027,18641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235827310,18642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235882403,18643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235906167,18644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235920910,18645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235978803,18646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560235987207,18647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236057589,18648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236072551,18649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236081041,18650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236138121,18651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236138154,18652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236173644,18653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236205658,18654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236239489,18655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236271063,18656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236293423,18657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236323375,18658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236401286,18659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236412496,18660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236435985,18661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236455967,18662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236529986,18663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236534655,18664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236548678,18665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236582273,18666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236612399,18667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236647433,18668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236683462,18669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236700876,18670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236772625,18671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236786334,18672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236803711,18673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236828952,18674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236861206,18675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236894960,18676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236928662,18677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236957411,18678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560236988663,18679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237019844,18680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237051141,18681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237084693,18682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237172396,18683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237181052,18684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237190926,18685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237218441,18686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237233287,18687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237268433,18688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237298570,18689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237329584,18690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237367413,18691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237397875,18692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237424836,18693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237455083,18694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237510102,18695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237518362,18696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237552542,18697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237581235,18698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237613722,18699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237643657,18700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237675005,18701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237707245,18702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237738379,18703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237802016,18704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237805512,18705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237836422,18706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237901040,18707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237913398,18708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237920411,18709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237957598,18710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560237992188,18711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238022409,18712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238053757,18713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238100099,18714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238126217,18715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238147385,18716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238177356,18717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238254920,18718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238266031,18719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238272392,18720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238307283,18721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238329844,18722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238363827,18723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238396824,18724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238445009,18725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238459999,18726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238488665,18727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238529763,18728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238553555,18729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238611140,18730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238624776,18731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238649643,18732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238671362,18733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238731714,18734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238742195,18735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238769894,18736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238799934,18737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238835000,18738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238862510,18739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238893720,18740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238925696,18741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238984864,18742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560238994890,18743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239022522,18744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239081194,18745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239092192,18746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239120803,18747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239144897,18748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239182468,18749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239226246,18750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239239602,18751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239269952,18752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239353723,18753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239364697,18754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239376227,18755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239398375,18756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239423979,18757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239461753,18758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239482814,18759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239526160,18760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239553786,18761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239578871,18762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239612321,18763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239646246,18764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239741268,18765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239752378,18766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239768587,18767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239777276,18768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239799080,18769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239829436,18770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239864989,18771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239896199,18772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239937435,18773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239957597,18774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560239998670,18775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240023562,18776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240098744,18777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240111217,18778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240120998,18779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240140288,18780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240174834,18781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240203843,18782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240238506,18783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240269038,18784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240303672,18785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240359052,18786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240366920,18787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240391028,18788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240447484,18789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240457446,18790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240486117,18791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240517062,18792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240552460,18793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240578559,18794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240612311,18795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240641566,18796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240673734,18797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240704943,18798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
