timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
10889523981,18285,4,0,0.0011111111,0.0000000000,-0.0100000000,4.0000000000,45.7500000000,12.3125000000,-3.0100000000,-4.4500000000,-7.5700000000
10889553613,18286,4,0,0.0044444444,0.0000000000,-0.0100000000,4.0000000000,45.7500000000,12.3125000000,-2.9900000000,-4.5500000000,-7.5600000000
10889582645,18287,4,0,0.0000000000,0.0044444444,0.0100000000,5.2500000000,47.2500000000,13.8125000000,-2.9600000000,-4.5200000000,-7.6000000000
10889621191,18288,4,0,0.0088888889,-0.0066666667,-0.0011111111,5.2500000000,47.2500000000,13.8125000000,-3.1200000000,-4.4100000000,-7.6100000000
10889648877,18289,4,0,-0.0111111111,-0.0022222222,0.0077777778,5.2500000000,47.2500000000,13.8125000000,-2.9700000000,-4.5500000000,-7.5700000000
10889676393,18290,4,0,-0.0233333333,-0.0088888889,0.0211111111,2.8125000000,45.7500000000,11.9375000000,-2.9200000000,-4.4600000000,-7.6600000000
10889716269,18291,4,0,-0.0144444444,-0.0166666667,0.0155555556,2.8125000000,45.7500000000,11.9375000000,-2.9400000000,-4.5400000000,-7.5000000000
10889746109,18292,4,0,0.0000000000,-0.0022222222,0.0200000000,2.8125000000,45.7500000000,11.9375000000,-2.8800000000,-4.5300000000,-7.4200000000
10889799192,18293,4,0,0.0088888889,0.0100000000,0.0177777778,3.1875000000,45.3750000000,11.9375000000,-2.8800000000,-4.5100000000,-7.6100000000
10889806362,18294,4,0,0.0066666667,-0.0044444444,0.0144444444,3.1875000000,45.3750000000,11.9375000000,-2.9400000000,-4.5200000000,-7.6800000000
10889836625,18295,4,0,-0.0033333333,-0.0144444444,0.0122222222,3.1875000000,45.3750000000,11.9375000000,-2.8900000000,-4.4900000000,-7.5700000000
10889871121,18296,4,0,-0.0022222222,-0.0155555556,-0.0255555556,3.6250000000,45.0000000000,12.6875000000,-2.8800000000,-4.4200000000,-7.5900000000
10889898848,18297,4,0,-0.0088888889,0.0000000000,-0.0155555556,3.6250000000,45.0000000000,12.6875000000,-2.8700000000,-4.5700000000,-7.5400000000
10889932455,18298,4,0,-0.0011111111,0.0000000000,-0.0133333333,3.6250000000,45.0000000000,12.6875000000,-2.9800000000,-4.5300000000,-7.6100000000
10889957628,18299,4,0,0.0044444444,-0.0077777778,-0.0133333333,3.1875000000,46.8750000000,13.8125000000,-2.9000000000,-4.5300000000,-7.5700000000
10889990154,18300,4,0,0.0055555556,0.0000000000,-0.0033333333,3.1875000000,46.8750000000,13.8125000000,-2.8900000000,-4.5200000000,-7.5800000000
10890018753,18301,4,0,0.0033333333,0.0088888889,-0.0033333333,3.1875000000,46.8750000000,13.8125000000,-3.0400000000,-4.5000000000,-7.6000000000
10890058696,18302,4,0,-0.0011111111,0.0066666667,-0.0022222222,3.1875000000,46.8750000000,13.8125000000,-2.9000000000,-4.4800000000,-7.5600000000
10890084844,18303,4,0,-0.0066666667,0.0100000000,-0.0066666667,4.4375000000,45.3750000000,15.3125000000,-2.9000000000,-4.5200000000,-7.6000000000
10890114866,18304,4,0,-0.0088888889,0.0044444444,-0.0055555556,4.4375000000,45.3750000000,15.3125000000,-3.0300000000,-4.5300000000,-7.5800000000
10890149785,18305,4,0,-0.0033333333,0.0044444444,0.0100000000,4.4375000000,45.3750000000,15.3125000000,-2.9500000000,-4.5300000000,-7.5500000000
10890170756,18306,4,0,0.0033333333,0.0122222222,-0.0011111111,4.0000000000,45.7500000000,12.6875000000,-2.9400000000,-4.5000000000,-7.5700000000
10890212276,18307,4,0,0.0044444444,0.0100000000,0.0000000000,4.0000000000,45.7500000000,12.6875000000,-3.0700000000,-4.5200000000,-7.6200000000
10890248519,18308,4,0,0.0000000000,0.0077777778,0.0000000000,4.0000000000,45.7500000000,12.6875000000,-2.9700000000,-4.5000000000,-7.6000000000
10890273771,18309,4,0,0.0000000000,0.0066666667,-0.0033333333,3.1875000000,46.1250000000,13.4375000000,-2.9400000000,-4.4500000000,-7.5400000000
10890302358,18310,4,0,-0.0033333333,0.0044444444,-0.0155555556,3.1875000000,46.1250000000,13.4375000000,-2.9300000000,-4.5100000000,-7.5900000000
10890336137,18311,4,0,-0.0022222222,-0.0011111111,-0.0055555556,3.1875000000,46.1250000000,13.4375000000,-3.0100000000,-4.5000000000,-7.5900000000
10890366271,18312,4,0,0.0000000000,0.0000000000,-0.0133333333,4.0000000000,46.1250000000,12.3125000000,-2.9300000000,-4.5600000000,-7.5300000000
10890393899,18313,4,0,0.0077777778,-0.0022222222,0.0022222222,4.0000000000,46.1250000000,12.3125000000,-2.9600000000,-4.4400000000,-7.6000000000
10890433949,18314,4,0,0.0011111111,-0.0066666667,-0.0066666667,4.0000000000,46.1250000000,12.3125000000,-2.9800000000,-4.6100000000,-7.5900000000
10890464883,18315,4,0,-0.0177777778,0.0000000000,0.0333333333,2.8125000000,45.3750000000,12.3125000000,-2.9200000000,-4.4800000000,-7.5600000000
10890496192,18316,4,0,-0.0233333333,0.0033333333,0.0133333333,2.8125000000,45.3750000000,12.3125000000,-2.9100000000,-4.5100000000,-7.5500000000
10890557393,18317,4,0,-0.0144444444,0.0033333333,0.0088888889,2.8125000000,45.3750000000,12.3125000000,-2.9700000000,-4.6300000000,-7.5000000000
10890561879,18318,4,0,0.0000000000,0.0077777778,0.0266666667,2.8125000000,45.3750000000,12.3125000000,-2.9000000000,-4.5800000000,-7.5200000000
10890578513,18319,4,0,0.0100000000,0.0088888889,0.0211111111,2.8125000000,46.5000000000,14.5625000000,-2.9200000000,-4.5000000000,-7.6000000000
10890608499,18320,4,0,0.0100000000,0.0000000000,0.0044444444,2.8125000000,46.5000000000,14.5625000000,-3.0100000000,-4.5000000000,-7.6500000000
10890647644,18321,4,0,-0.0077777778,-0.0177777778,-0.0055555556,2.8125000000,46.5000000000,14.5625000000,-2.9500000000,-4.4800000000,-7.6500000000
10890676194,18322,4,0,-0.0066666667,-0.0300000000,-0.0222222222,2.3750000000,45.7500000000,12.3125000000,-2.9000000000,-4.5300000000,-7.4800000000
10890710131,18323,4,0,-0.0111111111,-0.0077777778,-0.0122222222,2.3750000000,45.7500000000,12.3125000000,-2.9200000000,-4.5500000000,-7.5200000000
10890750273,18324,4,0,0.0000000000,-0.0044444444,-0.0155555556,2.3750000000,45.7500000000,12.3125000000,-2.9300000000,-4.5900000000,-7.6100000000
10890771117,18325,4,0,0.0100000000,-0.0100000000,-0.0011111111,3.6250000000,46.1250000000,12.3125000000,-2.9200000000,-4.5900000000,-7.5600000000
10890803593,18326,4,0,0.0166666667,-0.0011111111,0.0111111111,3.6250000000,46.1250000000,12.3125000000,-2.8800000000,-4.4800000000,-7.5600000000
10890832631,18327,4,0,0.0100000000,0.0000000000,0.0000000000,3.6250000000,46.1250000000,12.3125000000,-2.9300000000,-4.4900000000,-7.5900000000
10890865063,18328,4,0,-0.0011111111,0.0000000000,-0.0011111111,3.6250000000,46.1250000000,12.3125000000,-2.9000000000,-4.5000000000,-7.5900000000
10890894973,18329,4,0,-0.0144444444,0.0000000000,-0.0066666667,3.6250000000,46.1250000000,12.3125000000,-2.9100000000,-4.5200000000,-7.5600000000
10890927312,18330,4,0,-0.0155555556,0.0011111111,-0.0100000000,3.6250000000,46.1250000000,12.3125000000,-2.9700000000,-4.5800000000,-7.5500000000
10890983584,18331,4,0,-0.0044444444,0.0000000000,0.0055555556,4.8125000000,45.3750000000,13.4375000000,-2.9100000000,-4.6200000000,-7.5500000000
10890987857,18332,4,0,0.0088888889,0.0000000000,0.0166666667,4.8125000000,45.3750000000,13.4375000000,-2.8900000000,-4.5600000000,-7.5600000000
10891017327,18333,4,0,0.0122222222,0.0022222222,0.0133333333,4.8125000000,45.3750000000,13.4375000000,-2.9800000000,-4.4900000000,-7.5900000000
10891068611,18334,4,0,0.0044444444,0.0000000000,0.0011111111,4.8125000000,45.3750000000,13.4375000000,-2.9000000000,-4.4800000000,-7.6200000000
10891090086,18335,4,0,-0.0055555556,-0.0033333333,-0.0044444444,4.8125000000,46.1250000000,13.0625000000,-2.8800000000,-4.5000000000,-7.5700000000
10891113655,18336,4,0,-0.0088888889,-0.0033333333,-0.0100000000,4.8125000000,46.1250000000,13.0625000000,-3.0100000000,-4.5500000000,-7.5600000000
10891146031,18337,4,0,-0.0055555556,-0.0055555556,-0.0088888889,4.8125000000,46.1250000000,13.0625000000,-2.9000000000,-4.6200000000,-7.5700000000
10891183960,18338,4,0,0.0033333333,-0.0066666667,0.0022222222,2.3750000000,46.1250000000,12.3125000000,-2.9200000000,-4.5600000000,-7.5800000000
10891208823,18339,4,0,0.0077777778,0.0000000000,-0.0022222222,2.3750000000,46.1250000000,12.3125000000,-2.9000000000,-4.5500000000,-7.5300000000
10891238792,18340,4,0,0.0111111111,0.0000000000,0.0100000000,2.3750000000,46.1250000000,12.3125000000,-2.9500000000,-4.4700000000,-7.6400000000
10891272369,18341,4,0,-0.0033333333,-0.0088888889,0.0000000000,2.8125000000,45.0000000000,11.1875000000,-2.9000000000,-4.5400000000,-7.5500000000
10891302449,18342,4,0,-0.0277777778,0.0088888889,0.0277777778,2.8125000000,45.0000000000,11.1875000000,-2.8900000000,-4.5000000000,-7.6300000000
10891332402,18343,4,0,-0.0188888889,-0.0022222222,0.0000000000,2.8125000000,45.0000000000,11.1875000000,-2.9300000000,-4.5600000000,-7.5500000000
10891358492,18344,4,0,-0.0100000000,-0.0022222222,0.0066666667,4.4375000000,46.1250000000,11.5625000000,-2.8800000000,-4.6300000000,-7.4600000000
10891393530,18345,4,0,0.0077777778,0.0022222222,0.0200000000,4.4375000000,46.1250000000,11.5625000000,-2.8600000000,-4.4800000000,-7.5700000000
10891423634,18346,4,0,0.0077777778,-0.0077777778,0.0033333333,4.4375000000,46.1250000000,11.5625000000,-2.9600000000,-4.5400000000,-7.6400000000
10891462634,18347,4,0,-0.0044444444,-0.0155555556,0.0022222222,4.4375000000,45.0000000000,11.9375000000,-2.9000000000,-4.5100000000,-7.6500000000
10891496148,18348,4,0,-0.0133333333,-0.0222222222,-0.0055555556,4.4375000000,45.0000000000,11.9375000000,-2.8500000000,-4.5100000000,-7.6200000000
10891521321,18349,4,0,-0.0122222222,-0.0277777778,-0.0255555556,4.4375000000,45.0000000000,11.9375000000,-2.9200000000,-4.5700000000,-7.5000000000
10891553603,18350,4,0,-0.0077777778,-0.0066666667,0.0022222222,4.4375000000,45.0000000000,11.9375000000,-2.8700000000,-4.6100000000,-7.5400000000
10891590058,18351,4,0,0.0022222222,-0.0044444444,-0.0088888889,4.0000000000,46.1250000000,10.4375000000,-2.8300000000,-4.5900000000,-7.5300000000
10891622610,18352,4,0,0.0088888889,0.0022222222,0.0066666667,4.0000000000,46.1250000000,10.4375000000,-2.8800000000,-4.5900000000,-7.5600000000
10891651507,18353,4,0,0.0088888889,-0.0033333333,0.0000000000,4.0000000000,46.1250000000,10.4375000000,-2.8700000000,-4.5700000000,-7.6400000000
10891702378,18354,4,0,0.0000000000,0.0000000000,0.0044444444,3.1875000000,46.1250000000,11.5625000000,-2.8100000000,-4.5200000000,-7.5500000000
10891722340,18355,4,0,-0.0122222222,0.0111111111,-0.0077777778,3.1875000000,46.1250000000,11.5625000000,-2.8300000000,-4.4900000000,-7.5600000000
10891735095,18356,4,0,-0.0144444444,0.0077777778,-0.0188888889,3.1875000000,46.1250000000,11.5625000000,-2.8800000000,-4.6500000000,-7.6000000000
10891768507,18357,4,0,-0.0088888889,0.0033333333,-0.0033333333,2.0000000000,45.3750000000,13.4375000000,-2.8700000000,-4.6100000000,-7.5200000000
10891795986,18358,4,0,0.0000000000,0.0111111111,0.0055555556,2.0000000000,45.3750000000,13.4375000000,-2.8300000000,-4.5900000000,-7.5400000000
10891831099,18359,4,0,0.0055555556,0.0122222222,0.0077777778,2.0000000000,45.3750000000,13.4375000000,-2.9400000000,-4.5600000000,-7.5600000000
10891867708,18360,4,0,0.0088888889,0.0188888889,0.0066666667,3.6250000000,46.1250000000,12.3125000000,-2.8700000000,-4.5300000000,-7.5400000000
10891896135,18361,4,0,0.0066666667,0.0222222222,-0.0055555556,3.6250000000,46.1250000000,12.3125000000,-2.8800000000,-4.5400000000,-7.6100000000
10891936214,18362,4,0,0.0033333333,0.0088888889,-0.0166666667,3.6250000000,46.1250000000,12.3125000000,-3.0000000000,-4.5300000000,-7.5900000000
10891960147,18363,4,0,0.0033333333,0.0077777778,-0.0200000000,2.8125000000,45.7500000000,12.3125000000,-2.9200000000,-4.5000000000,-7.5800000000
10891988872,18364,4,0,0.0000000000,0.0022222222,-0.0255555556,2.8125000000,45.7500000000,12.3125000000,-2.8900000000,-4.5900000000,-7.5700000000
10892043459,18365,4,0,-0.0011111111,0.0000000000,-0.0100000000,2.8125000000,45.7500000000,12.3125000000,-3.0100000000,-4.5500000000,-7.5300000000
10892058541,18366,4,0,0.0033333333,0.0011111111,-0.0033333333,2.8125000000,45.7500000000,12.3125000000,-2.9500000000,-4.5700000000,-7.5700000000
10892093693,18367,4,0,0.0077777778,-0.0011111111,0.0133333333,2.3750000000,47.2500000000,11.9375000000,-2.9000000000,-4.5200000000,-7.5000000000
10892118530,18368,4,0,0.0022222222,0.0066666667,-0.0011111111,2.3750000000,47.2500000000,11.9375000000,-3.0500000000,-4.4100000000,-7.6300000000
10892146923,18369,4,0,-0.0088888889,0.0100000000,-0.0288888889,2.3750000000,47.2500000000,11.9375000000,-2.8800000000,-4.6000000000,-7.5200000000
10892174665,18370,4,0,-0.0411111111,0.0133333333,-0.0111111111,3.1875000000,48.0000000000,11.9375000000,-2.9100000000,-4.6300000000,-7.5900000000
10892207138,18371,4,0,-0.0288888889,-0.0044444444,-0.0022222222,3.1875000000,48.0000000000,11.9375000000,-2.8900000000,-4.6600000000,-7.5200000000
10892237607,18372,4,0,0.0000000000,-0.0044444444,0.0044444444,3.1875000000,48.0000000000,11.9375000000,-2.9000000000,-4.6500000000,-7.4000000000
10892270121,18373,4,0,0.0166666667,0.0100000000,0.0177777778,2.8125000000,46.1250000000,13.8125000000,-2.9100000000,-4.6100000000,-7.5300000000
10892306209,18374,4,0,0.0222222222,0.0044444444,0.0200000000,2.8125000000,46.1250000000,13.8125000000,-2.8900000000,-4.5200000000,-7.6000000000
10892346284,18375,4,0,0.0211111111,-0.0055555556,0.0155555556,2.8125000000,46.1250000000,13.8125000000,-2.9600000000,-4.5200000000,-7.6100000000
10892387470,18376,4,0,-0.0011111111,-0.0022222222,0.0066666667,4.4375000000,46.1250000000,11.1875000000,-2.8900000000,-4.5100000000,-7.6100000000
10892402461,18377,4,0,-0.0022222222,-0.0100000000,-0.0100000000,4.4375000000,46.1250000000,11.1875000000,-2.8700000000,-4.5600000000,-7.4500000000
10892427361,18378,4,0,-0.0022222222,0.0033333333,-0.0122222222,4.4375000000,46.1250000000,11.1875000000,-2.9600000000,-4.5900000000,-7.5800000000
10892458827,18379,4,0,0.0066666667,-0.0055555556,-0.0100000000,3.6250000000,45.3750000000,12.6875000000,-2.9000000000,-4.6100000000,-7.5700000000
10892491058,18380,4,0,0.0188888889,-0.0088888889,-0.0033333333,3.6250000000,45.3750000000,12.6875000000,-2.8700000000,-4.5900000000,-7.5300000000
10892522404,18381,4,0,0.0200000000,-0.0022222222,-0.0011111111,3.6250000000,45.3750000000,12.6875000000,-2.9900000000,-4.5100000000,-7.5400000000
10892551691,18382,4,0,0.0100000000,0.0000000000,-0.0122222222,3.6250000000,45.3750000000,12.6875000000,-2.9400000000,-4.5300000000,-7.5900000000
10892581090,18383,4,0,-0.0022222222,-0.0011111111,-0.0011111111,2.8125000000,45.7500000000,10.0625000000,-2.9100000000,-4.4900000000,-7.5400000000
10892609791,18384,4,0,-0.0133333333,0.0000000000,-0.0100000000,2.8125000000,45.7500000000,10.0625000000,-2.9300000000,-4.5800000000,-7.5900000000
10892653826,18385,4,0,-0.0133333333,0.0000000000,-0.0011111111,2.8125000000,45.7500000000,10.0625000000,-2.9300000000,-4.6300000000,-7.5600000000
10892700012,18386,4,0,0.0000000000,0.0000000000,0.0200000000,2.8125000000,44.6250000000,11.5625000000,-2.8800000000,-4.5600000000,-7.5400000000
10892713945,18387,4,0,0.0077777778,0.0022222222,0.0122222222,2.8125000000,44.6250000000,11.5625000000,-2.8600000000,-4.5500000000,-7.5800000000
10892747652,18388,4,0,0.0088888889,0.0000000000,0.0133333333,2.8125000000,44.6250000000,11.5625000000,-2.9100000000,-4.5100000000,-7.5800000000
10892777778,18389,4,0,0.0055555556,0.0000000000,-0.0066666667,3.1875000000,45.7500000000,8.9375000000,-2.8800000000,-4.5100000000,-7.6000000000
10892803697,18390,4,0,0.0000000000,0.0000000000,-0.0122222222,3.1875000000,45.7500000000,8.9375000000,-2.8500000000,-4.5500000000,-7.6100000000
10892833865,18391,4,0,-0.0033333333,-0.0022222222,-0.0177777778,3.1875000000,45.7500000000,8.9375000000,-2.9400000000,-4.5100000000,-7.5300000000
10892862389,18392,4,0,-0.0055555556,0.0000000000,-0.0244444444,3.6250000000,46.1250000000,11.5625000000,-2.8700000000,-4.5800000000,-7.6000000000
10892902311,18393,4,0,-0.0011111111,-0.0011111111,-0.0100000000,3.6250000000,46.1250000000,11.5625000000,-2.8900000000,-4.5800000000,-7.5500000000
10892923376,18394,4,0,0.0033333333,0.0022222222,-0.0100000000,3.6250000000,46.1250000000,11.5625000000,-2.9500000000,-4.5600000000,-7.4900000000
10892973474,18395,4,0,0.0088888889,0.0055555556,0.0044444444,4.0000000000,46.1250000000,12.6875000000,-2.9300000000,-4.5100000000,-7.6000000000
10892993641,18396,4,0,0.0055555556,0.0044444444,-0.0088888889,4.0000000000,46.1250000000,12.6875000000,-2.9100000000,-4.5500000000,-7.6000000000
10893020990,18397,4,0,-0.0188888889,0.0122222222,0.0100000000,4.0000000000,46.1250000000,12.6875000000,-2.9900000000,-4.6000000000,-7.6300000000
10893051074,18398,4,0,-0.0288888889,0.0033333333,0.0166666667,4.0000000000,46.1250000000,12.6875000000,-2.9000000000,-4.5300000000,-7.5200000000
10893083833,18399,4,0,-0.0166666667,0.0022222222,0.0044444444,2.8125000000,45.7500000000,13.4375000000,-2.8700000000,-4.6300000000,-7.5100000000
10893134788,18400,4,0,-0.0022222222,0.0088888889,0.0177777778,2.8125000000,45.7500000000,13.4375000000,-2.9400000000,-4.5700000000,-7.5300000000
10893149885,18401,4,0,0.0088888889,0.0077777778,0.0188888889,2.8125000000,45.7500000000,13.4375000000,-2.9500000000,-4.5600000000,-7.6000000000
10893178798,18402,4,0,0.0044444444,-0.0044444444,0.0133333333,4.0000000000,45.7500000000,11.1875000000,-2.9200000000,-4.5200000000,-7.6200000000
10893208616,18403,4,0,-0.0077777778,-0.0144444444,-0.0088888889,4.0000000000,45.7500000000,11.1875000000,-2.8800000000,-4.5500000000,-7.5800000000
10893237271,18404,4,0,-0.0066666667,-0.0233333333,-0.0255555556,4.0000000000,45.7500000000,11.1875000000,-2.9600000000,-4.5000000000,-7.5600000000
10893276066,18405,4,0,-0.0066666667,-0.0088888889,-0.0200000000,4.0000000000,46.1250000000,13.0625000000,-2.8900000000,-4.6700000000,-7.5000000000
10893306088,18406,4,0,0.0000000000,-0.0088888889,-0.0100000000,4.0000000000,46.1250000000,13.0625000000,-2.8400000000,-4.5600000000,-7.5200000000
10893334305,18407,4,0,0.0100000000,-0.0066666667,-0.0133333333,4.0000000000,46.1250000000,13.0625000000,-2.9600000000,-4.6500000000,-7.5300000000
10893360787,18408,4,0,0.0144444444,-0.0044444444,0.0000000000,3.6250000000,46.5000000000,11.9375000000,-2.9000000000,-4.5600000000,-7.5500000000
10893394767,18409,4,0,0.0077777778,0.0000000000,-0.0011111111,3.6250000000,46.5000000000,11.9375000000,-2.8500000000,-4.5400000000,-7.5500000000
10893447103,18410,4,0,-0.0033333333,0.0022222222,-0.0077777778,3.6250000000,46.5000000000,11.9375000000,-3.0000000000,-4.5500000000,-7.5400000000
10893461249,18411,4,0,-0.0088888889,0.0033333333,-0.0077777778,3.6250000000,46.5000000000,11.9375000000,-2.9000000000,-4.5600000000,-7.5800000000
10893495092,18412,4,0,-0.0100000000,-0.0011111111,-0.0055555556,3.1875000000,46.8750000000,12.3125000000,-2.8700000000,-4.6100000000,-7.5700000000
10893524991,18413,4,0,0.0011111111,-0.0077777778,0.0011111111,3.1875000000,46.8750000000,12.3125000000,-2.8800000000,-4.6100000000,-7.5100000000
10893553783,18414,4,0,0.0133333333,0.0000000000,0.0055555556,3.1875000000,46.8750000000,12.3125000000,-2.8800000000,-4.5500000000,-7.4900000000
10893603983,18415,4,0,0.0144444444,0.0077777778,0.0022222222,3.6250000000,45.7500000000,13.0625000000,-2.9400000000,-4.5600000000,-7.6000000000
10893615078,18416,4,0,0.0277777778,0.0088888889,-0.0033333333,3.6250000000,45.7500000000,13.0625000000,-2.9900000000,-4.5200000000,-7.4200000000
10893646341,18417,4,0,0.0411111111,0.0411111111,0.0077777778,3.6250000000,45.7500000000,13.0625000000,-3.0600000000,-4.5900000000,-7.5500000000
10893677441,18418,4,0,0.0377777778,0.0333333333,0.0255555556,3.6250000000,45.0000000000,11.9375000000,-3.0200000000,-4.5300000000,-7.7500000000
10893710084,18419,4,0,0.0188888889,-0.0011111111,0.0377777778,3.6250000000,45.0000000000,11.9375000000,-2.9200000000,-4.3400000000,-7.5600000000
10893744632,18420,4,0,0.0000000000,-0.0077777778,0.0055555556,3.6250000000,45.0000000000,11.9375000000,-2.9600000000,-4.4700000000,-7.5300000000
10893773010,18421,4,0,-0.0188888889,-0.0155555556,0.0077777778,4.4375000000,45.0000000000,13.4375000000,-2.8900000000,-4.5600000000,-7.5600000000
10893799921,18422,4,0,-0.0155555556,-0.0366666667,0.0322222222,4.4375000000,45.0000000000,13.4375000000,-2.8600000000,-4.5800000000,-7.6800000000
10893828640,18423,4,0,-0.0188888889,-0.0588888889,0.0388888889,4.4375000000,45.0000000000,13.4375000000,-2.8500000000,-4.5200000000,-7.6800000000
10893865235,18424,4,0,-0.0344444444,-0.0733333333,0.0311111111,4.8125000000,47.2500000000,12.6875000000,-2.8000000000,-4.5400000000,-7.5700000000
10893896286,18425,4,0,-0.0533333333,-0.0455555556,0.0233333333,4.8125000000,47.2500000000,12.6875000000,-2.7100000000,-4.6400000000,-7.5100000000
10893925063,18426,4,0,-0.0533333333,-0.0311111111,0.0311111111,4.8125000000,47.2500000000,12.6875000000,-2.8300000000,-4.6300000000,-7.5600000000
10893963988,18427,4,0,-0.0288888889,-0.0188888889,0.0200000000,2.3750000000,44.6250000000,12.6875000000,-2.6700000000,-4.8100000000,-7.4700000000
10893996319,18428,4,0,-0.0100000000,0.0055555556,0.0566666667,2.3750000000,44.6250000000,12.6875000000,-2.7000000000,-4.6800000000,-7.4700000000
10894023677,18429,4,0,0.0011111111,0.0244444444,0.0455555556,2.3750000000,44.6250000000,12.6875000000,-2.8200000000,-4.6700000000,-7.4600000000
10894053483,18430,4,0,0.0066666667,0.0466666667,0.0600000000,2.3750000000,44.6250000000,12.6875000000,-2.7900000000,-4.6600000000,-7.6700000000
10894088830,18431,4,0,0.0066666667,0.0288888889,0.0511111111,3.1875000000,45.3750000000,11.9375000000,-2.7500000000,-4.6700000000,-7.6700000000
10894118572,18432,4,0,0.0133333333,0.0144444444,0.0511111111,3.1875000000,45.3750000000,11.9375000000,-2.7300000000,-4.5200000000,-7.6000000000
10894142303,18433,4,0,0.0133333333,0.0100000000,-0.0011111111,3.1875000000,45.3750000000,11.9375000000,-2.7600000000,-4.6900000000,-7.5000000000
10894196243,18434,4,0,0.0088888889,0.0100000000,0.0088888889,3.1875000000,45.7500000000,12.3125000000,-2.7300000000,-4.6300000000,-7.7100000000
10894201772,18435,4,0,0.0100000000,-0.0177777778,-0.0011111111,3.1875000000,45.7500000000,12.3125000000,-2.6800000000,-4.6100000000,-7.6400000000
10894244901,18436,4,0,0.0000000000,-0.0222222222,-0.0266666667,3.1875000000,45.7500000000,12.3125000000,-2.7700000000,-4.5400000000,-7.5300000000
10894271179,18437,4,0,-0.0055555556,-0.0100000000,-0.0477777778,3.1875000000,46.1250000000,13.4375000000,-2.7100000000,-4.6600000000,-7.5700000000
10894303861,18438,4,0,-0.0066666667,0.0000000000,-0.0377777778,3.1875000000,46.1250000000,13.4375000000,-2.6800000000,-4.7500000000,-7.5900000000
10894332537,18439,4,0,-0.0088888889,0.0022222222,-0.0200000000,3.1875000000,46.1250000000,13.4375000000,-2.7900000000,-4.6600000000,-7.6400000000
10894366259,18440,4,0,-0.0077777778,0.0033333333,-0.0200000000,2.3750000000,47.2500000000,10.4375000000,-2.7100000000,-4.6100000000,-7.4800000000
10894394423,18441,4,0,-0.0100000000,0.0244444444,-0.0166666667,2.3750000000,47.2500000000,10.4375000000,-2.7300000000,-4.6300000000,-7.4500000000
10894430194,18442,4,0,-0.0077777778,0.0533333333,-0.0188888889,2.3750000000,47.2500000000,10.4375000000,-2.8600000000,-4.6800000000,-7.4900000000
10894486436,18443,4,0,0.0022222222,0.0666666667,-0.0111111111,2.3750000000,47.2500000000,10.4375000000,-2.9100000000,-4.7700000000,-7.5600000000
10894495033,18444,4,0,0.0244444444,0.0544444444,0.0411111111,2.3750000000,46.1250000000,14.9375000000,-2.8700000000,-4.6100000000,-7.6400000000
10894520733,18445,4,0,0.0200000000,0.0388888889,0.0311111111,2.3750000000,46.1250000000,14.9375000000,-2.8700000000,-4.5100000000,-7.6100000000
10894548600,18446,4,0,0.0066666667,0.0288888889,0.0044444444,2.3750000000,46.1250000000,14.9375000000,-2.9300000000,-4.4900000000,-7.5500000000
10894577478,18447,4,0,-0.0022222222,0.0288888889,-0.0133333333,3.1875000000,46.5000000000,13.0625000000,-2.9000000000,-4.6000000000,-7.5300000000
10894614561,18448,4,0,-0.0144444444,0.0266666667,-0.0100000000,3.1875000000,46.5000000000,13.0625000000,-2.8900000000,-4.6200000000,-7.4900000000
10894645194,18449,4,0,-0.0144444444,0.0277777778,-0.0088888889,3.1875000000,46.5000000000,13.0625000000,-2.9500000000,-4.7000000000,-7.5500000000
10894678995,18450,4,0,0.0000000000,0.0200000000,0.0088888889,2.3750000000,45.0000000000,12.3125000000,-2.9100000000,-4.6700000000,-7.5000000000
10894709080,18451,4,0,-0.0033333333,0.0266666667,0.0166666667,2.3750000000,45.0000000000,12.3125000000,-2.8800000000,-4.5500000000,-7.5200000000
10894738856,18452,4,0,-0.0011111111,0.0155555556,-0.0200000000,2.3750000000,45.0000000000,12.3125000000,-3.0300000000,-4.5300000000,-7.5200000000
10894773931,18453,4,0,-0.0200000000,0.0211111111,-0.0111111111,3.1875000000,45.7500000000,12.3125000000,-2.9200000000,-4.7000000000,-7.4600000000
10894806365,18454,4,0,-0.0355555556,0.0177777778,0.0100000000,3.1875000000,45.7500000000,12.3125000000,-2.9300000000,-4.7400000000,-7.6500000000
10894841264,18455,4,0,-0.0300000000,-0.0066666667,0.0055555556,3.1875000000,45.7500000000,12.3125000000,-2.9700000000,-4.7600000000,-7.4000000000
10894888921,18456,4,0,-0.0155555556,0.0100000000,0.0255555556,2.8125000000,46.1250000000,13.0625000000,-2.8600000000,-4.7200000000,-7.3200000000
10894931395,18457,4,0,0.0000000000,0.0244444444,0.0300000000,2.8125000000,46.1250000000,13.0625000000,-2.8800000000,-4.6900000000,-7.5600000000
10894933976,18458,4,0,-0.0022222222,0.0022222222,0.0000000000,2.8125000000,46.1250000000,13.0625000000,-2.9600000000,-4.7000000000,-7.5100000000
10894966443,18459,4,0,-0.0066666667,0.0000000000,0.0033333333,2.8125000000,46.1250000000,13.0625000000,-2.9000000000,-4.6800000000,-7.5000000000
