timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561476386808,45361,5,0,0.0133333333,-0.0044444444,-0.0311111111,35.8125000000,7.4375000000,19.3750000000,-2.1000000000,0.2200000000,-9.1200000000
561476406773,45362,5,0,0.0100000000,-0.0100000000,-0.0166666667,35.8125000000,7.4375000000,19.3750000000,-2.0700000000,0.2500000000,-9.1100000000
561476443975,45363,5,0,0.0111111111,-0.0033333333,0.0022222222,36.6250000000,7.0625000000,19.7500000000,-2.0400000000,0.2900000000,-9.1100000000
561476479112,45364,5,0,0.0100000000,0.0011111111,0.0011111111,36.6250000000,7.0625000000,19.7500000000,-2.1700000000,0.3000000000,-9.1200000000
561476506532,45365,5,0,0.0066666667,0.0033333333,0.0033333333,36.6250000000,7.0625000000,19.7500000000,-2.0800000000,0.3400000000,-9.1200000000
561476538833,45366,5,0,0.0066666667,0.0044444444,-0.0100000000,35.4375000000,7.4375000000,21.6250000000,-2.0500000000,0.3100000000,-9.1200000000
561476575232,45367,5,0,0.0055555556,0.0100000000,-0.0111111111,35.4375000000,7.4375000000,21.6250000000,-2.1600000000,0.3300000000,-9.1000000000
561476605121,45368,5,0,0.0022222222,0.0077777778,-0.0133333333,35.4375000000,7.4375000000,21.6250000000,-2.0900000000,0.2900000000,-9.1500000000
561476636361,45369,5,0,0.0022222222,0.0055555556,-0.0033333333,35.0000000000,8.1875000000,19.0000000000,-2.1000000000,0.3000000000,-9.1400000000
561476665220,45370,5,0,0.0000000000,0.0033333333,0.0000000000,35.0000000000,8.1875000000,19.0000000000,-2.1300000000,0.3300000000,-9.1400000000
561476736739,45371,5,0,0.0000000000,0.0011111111,-0.0022222222,35.0000000000,8.1875000000,19.0000000000,-2.1000000000,0.2700000000,-9.0800000000
561476746281,45372,5,0,-0.0011111111,0.0066666667,0.0088888889,35.0000000000,8.1875000000,19.0000000000,-2.1400000000,0.3000000000,-9.1200000000
561476757472,45373,5,0,-0.0011111111,0.0111111111,0.0188888889,35.4375000000,7.4375000000,20.5000000000,-2.0800000000,0.4000000000,-9.0900000000
561476787132,45374,5,0,0.0022222222,0.0000000000,-0.0155555556,35.4375000000,7.4375000000,20.5000000000,-2.1900000000,0.3300000000,-9.1600000000
561476835205,45375,5,0,-0.0177777778,-0.0077777778,-0.0355555556,35.4375000000,7.4375000000,20.5000000000,-2.1300000000,0.2000000000,-9.2200000000
561476858567,45376,5,0,-0.0200000000,-0.0277777778,0.0355555556,36.2500000000,7.4375000000,19.7500000000,-2.0500000000,0.3300000000,-9.1700000000
561476883659,45377,5,0,-0.0077777778,-0.0255555556,-0.0300000000,36.2500000000,7.4375000000,19.7500000000,-2.1200000000,0.2100000000,-9.0400000000
561476911132,45378,5,0,0.0000000000,-0.0100000000,0.0255555556,36.2500000000,7.4375000000,19.7500000000,-2.0500000000,0.2900000000,-9.0500000000
561476976401,45380,5,0,0.0011111111,0.0088888889,-0.0288888889,35.4375000000,7.8125000000,17.5625000000,-2.2000000000,0.2800000000,-9.1800000000
561477027580,45381,5,0,-0.0044444444,0.0022222222,-0.0211111111,35.4375000000,7.8125000000,17.5625000000,-2.0500000000,0.2500000000,-9.1600000000
561477048554,45382,5,0,-0.0011111111,-0.0066666667,0.0088888889,35.4375000000,7.8125000000,20.1250000000,-2.0800000000,0.2900000000,-9.0900000000
561477100151,45383,5,0,0.0022222222,-0.0033333333,-0.0088888889,35.4375000000,7.8125000000,20.1250000000,-2.1300000000,0.2200000000,-9.0900000000
561477106031,45384,5,0,-0.0033333333,0.0077777778,0.0200000000,35.4375000000,7.8125000000,20.1250000000,-2.1000000000,0.3000000000,-9.2000000000
561477134962,45385,5,0,0.0000000000,-0.0044444444,-0.0022222222,35.0000000000,7.8125000000,20.5000000000,-2.1000000000,0.3300000000,-9.1500000000
561477158447,45386,5,0,0.0000000000,-0.0088888889,-0.0088888889,35.0000000000,7.8125000000,20.5000000000,-2.0500000000,0.2400000000,-9.1300000000
561477188679,45387,5,0,0.0022222222,-0.0100000000,0.0100000000,35.0000000000,7.8125000000,20.5000000000,-2.1300000000,0.3100000000,-9.0800000000
561477225258,45388,5,0,-0.0011111111,0.0033333333,-0.0088888889,35.0000000000,7.8125000000,20.5000000000,-2.0500000000,0.2700000000,-9.1300000000
561477258955,45389,5,0,-0.0011111111,0.0044444444,-0.0033333333,34.6250000000,7.8125000000,19.3750000000,-2.0300000000,0.3000000000,-9.1600000000
561477321516,45391,5,0,0.0033333333,-0.0088888889,0.0077777778,34.6250000000,7.8125000000,19.3750000000,-2.0400000000,0.3200000000,-9.1100000000
561477354014,45392,5,0,0.0055555556,0.0000000000,0.0066666667,36.6875000000,7.8125000000,20.1250000000,-2.0500000000,0.3100000000,-9.0900000000
561477385312,45393,5,0,0.0000000000,0.0055555556,0.0022222222,36.6875000000,7.8125000000,20.1250000000,-2.1600000000,0.3100000000,-9.1200000000
561477421551,45394,5,0,-0.0011111111,0.0055555556,-0.0022222222,36.6875000000,7.8125000000,20.1250000000,-2.0700000000,0.3000000000,-9.1300000000
561477492714,45395,5,0,-0.0022222222,0.0055555556,-0.0077777778,36.6875000000,7.8125000000,19.0000000000,-2.0500000000,0.2700000000,-9.1200000000
561477497386,45396,5,0,-0.0011111111,0.0100000000,0.0000000000,36.6875000000,7.8125000000,19.0000000000,-2.1600000000,0.2800000000,-9.1300000000
561477510024,45397,5,0,0.0000000000,0.0088888889,-0.0011111111,36.6875000000,7.8125000000,19.0000000000,-2.0900000000,0.2800000000,-9.1500000000
561477540874,45398,5,0,0.0044444444,0.0022222222,0.0055555556,34.6250000000,7.0625000000,20.1250000000,-2.0700000000,0.2900000000,-9.1200000000
561477563409,45399,5,0,0.0000000000,0.0044444444,-0.0022222222,34.6250000000,7.0625000000,20.1250000000,-2.1100000000,0.2700000000,-9.1400000000
561477632795,45401,5,0,-0.0011111111,0.0066666667,-0.0022222222,34.6250000000,7.4375000000,19.3750000000,-2.0600000000,0.2700000000,-9.1300000000
561477665233,45402,5,0,-0.0011111111,0.0011111111,0.0000000000,34.6250000000,7.4375000000,19.3750000000,-2.0500000000,0.2700000000,-9.1200000000
561477699009,45403,5,0,0.0011111111,0.0066666667,-0.0011111111,34.6250000000,7.4375000000,19.3750000000,-2.2000000000,0.2500000000,-9.1300000000
561477728894,45404,5,0,0.0033333333,0.0077777778,0.0022222222,34.6250000000,7.4375000000,19.3750000000,-2.1000000000,0.2800000000,-9.0900000000
561477757647,45405,5,0,0.0100000000,0.0077777778,0.0033333333,35.0000000000,7.8125000000,20.8750000000,-2.1400000000,0.3200000000,-9.2000000000
561477842265,45406,5,0,-0.0100000000,-0.0033333333,-0.0466666667,35.0000000000,7.8125000000,20.8750000000,-2.2000000000,0.2100000000,-9.1900000000
561477853874,45407,5,0,-0.0222222222,-0.0188888889,0.0388888889,35.0000000000,7.8125000000,20.8750000000,-2.0800000000,0.3100000000,-9.2000000000
561477859945,45408,5,0,-0.0066666667,-0.0311111111,-0.0100000000,35.8125000000,6.6875000000,18.6250000000,-2.0900000000,0.3200000000,-9.0900000000
561477890054,45409,5,0,0.0000000000,-0.0200000000,-0.0188888889,35.8125000000,6.6875000000,18.6250000000,-2.1500000000,0.2300000000,-9.0200000000
561477916175,45410,5,0,0.0000000000,-0.0033333333,0.0166666667,35.8125000000,6.6875000000,18.6250000000,-2.0600000000,0.3400000000,-9.0900000000
561477936969,45411,5,0,0.0011111111,0.0055555556,-0.0255555556,34.6250000000,9.2500000000,19.3750000000,-2.0500000000,0.2700000000,-9.1800000000
561477968689,45412,5,0,-0.0022222222,0.0022222222,-0.0255555556,34.6250000000,9.2500000000,19.3750000000,-2.1400000000,0.1900000000,-9.2100000000
561478006374,45413,5,0,-0.0044444444,-0.0100000000,0.0000000000,34.6250000000,9.2500000000,19.3750000000,-2.0800000000,0.2400000000,-9.1000000000
561478039967,45414,5,0,0.0055555556,-0.0044444444,0.0077777778,34.6250000000,7.4375000000,19.0000000000,-2.0300000000,0.3200000000,-9.0700000000
561478069060,45415,5,0,0.0000000000,0.0077777778,0.0133333333,34.6250000000,7.4375000000,19.0000000000,-2.0300000000,0.2900000000,-9.1100000000
561478119042,45416,5,0,-0.0033333333,0.0044444444,-0.0200000000,34.6250000000,7.4375000000,19.0000000000,-2.1000000000,0.3000000000,-9.1700000000
561478140177,45417,5,0,-0.0033333333,0.0000000000,-0.0133333333,35.0000000000,6.6875000000,19.7500000000,-2.0500000000,0.2100000000,-9.1400000000
561478201535,45418,5,0,0.0000000000,0.0022222222,0.0100000000,35.0000000000,6.6875000000,19.7500000000,-2.0600000000,0.2300000000,-9.0700000000
561478211512,45419,5,0,0.0044444444,0.0111111111,0.0088888889,35.0000000000,6.6875000000,19.7500000000,-2.1000000000,0.2700000000,-9.1200000000
561478265778,45421,5,0,0.0033333333,0.0011111111,0.0066666667,35.4375000000,7.8125000000,21.6250000000,-2.0500000000,0.3100000000,-9.1700000000
561478296408,45422,5,0,0.0055555556,-0.0011111111,-0.0100000000,35.4375000000,7.8125000000,21.6250000000,-2.1100000000,0.2700000000,-9.1000000000
561478358884,45424,5,0,0.0022222222,0.0088888889,-0.0144444444,35.8750000000,7.0625000000,19.0000000000,-2.0500000000,0.2700000000,-9.1200000000
561478385438,45425,5,0,0.0000000000,0.0011111111,-0.0100000000,35.8750000000,7.0625000000,19.0000000000,-2.1600000000,0.2700000000,-9.1500000000
561478443960,45427,5,0,0.0000000000,0.0011111111,0.0011111111,36.2500000000,8.1875000000,20.8750000000,-2.0800000000,0.2600000000,-9.1300000000
561478477755,45428,5,0,-0.0011111111,-0.0011111111,0.0066666667,36.2500000000,8.1875000000,20.8750000000,-2.1700000000,0.2800000000,-9.1200000000
561478510267,45429,5,0,0.0022222222,-0.0044444444,0.0111111111,36.2500000000,8.1875000000,20.8750000000,-2.1100000000,0.3000000000,-9.1200000000
561478587789,45430,5,0,-0.0033333333,0.0033333333,0.0011111111,35.0625000000,7.8125000000,20.1250000000,-2.0800000000,0.2900000000,-9.1100000000
561478608817,45432,5,0,-0.0022222222,0.0022222222,-0.0011111111,35.0625000000,7.8125000000,20.1250000000,-2.1100000000,0.2500000000,-9.1100000000
561478628994,45433,5,0,0.0011111111,0.0088888889,0.0155555556,35.4375000000,7.4375000000,20.1250000000,-2.0500000000,0.2300000000,-9.1200000000
561478698949,45435,5,0,0.0044444444,0.0133333333,0.0200000000,35.4375000000,7.4375000000,20.1250000000,-2.1100000000,0.2900000000,-9.0700000000
561478758463,45437,5,0,0.0011111111,0.0133333333,-0.0400000000,36.6875000000,7.8125000000,20.1250000000,-2.0800000000,0.2800000000,-9.2500000000
561478789022,45438,5,0,-0.0200000000,-0.0111111111,-0.0188888889,36.6875000000,7.8125000000,20.1250000000,-2.1500000000,0.2500000000,-9.2100000000
561478818840,45439,5,0,-0.0211111111,-0.0200000000,-0.0200000000,36.6875000000,7.8125000000,20.1250000000,-2.1000000000,0.2900000000,-9.0400000000
561478850189,45440,5,0,-0.0133333333,0.0000000000,-0.0211111111,36.2500000000,8.5625000000,19.0000000000,-2.0600000000,0.2300000000,-9.0200000000
561478882732,45441,5,0,0.0000000000,0.0088888889,0.0077777778,36.2500000000,8.5625000000,19.0000000000,-2.2200000000,0.3000000000,-9.1200000000
561478978960,45444,5,0,-0.0133333333,0.0022222222,-0.0066666667,35.4375000000,7.4375000000,19.3750000000,-2.1300000000,0.2100000000,-9.0400000000
561479015121,45445,5,0,-0.0033333333,0.0088888889,0.0255555556,35.4375000000,7.4375000000,19.3750000000,-2.1100000000,0.2700000000,-9.1100000000
561479040078,45446,5,0,-0.0100000000,0.0133333333,-0.0066666667,35.0625000000,8.5625000000,19.3750000000,-2.1100000000,0.1900000000,-9.1200000000
561479133925,45448,5,0,0.0000000000,-0.0044444444,-0.0200000000,35.0625000000,8.5625000000,19.3750000000,-2.1000000000,0.2400000000,-9.0900000000
561479142017,45449,5,0,-0.0022222222,0.0111111111,-0.0066666667,35.4375000000,7.4375000000,19.0000000000,-2.1100000000,0.1900000000,-9.0100000000
561479166338,45450,5,0,-0.0077777778,0.0177777778,-0.0077777778,35.4375000000,7.4375000000,19.0000000000,-2.1200000000,0.2200000000,-9.1100000000
561479196452,45451,5,0,-0.0066666667,0.0133333333,-0.0088888889,35.4375000000,7.4375000000,19.0000000000,-2.2200000000,0.1800000000,-9.1500000000
561479232785,45452,5,0,-0.0022222222,0.0044444444,0.0111111111,35.4375000000,7.4375000000,19.0000000000,-2.1700000000,0.2100000000,-9.1500000000
561479282774,45453,5,0,0.0033333333,-0.0044444444,0.0055555556,37.5000000000,7.8125000000,19.3750000000,-2.1400000000,0.2500000000,-9.1400000000
561479307922,45454,5,0,0.0100000000,-0.0055555556,0.0077777778,37.5000000000,7.8125000000,19.3750000000,-2.2300000000,0.2400000000,-9.0500000000
561479318756,45455,5,0,0.0011111111,0.0055555556,0.0011111111,37.5000000000,7.8125000000,19.3750000000,-2.1600000000,0.2900000000,-9.0900000000
561479350098,45456,5,0,0.0000000000,0.0022222222,-0.0177777778,35.8750000000,7.8125000000,20.1250000000,-2.1100000000,0.2600000000,-9.1200000000
561479446522,45459,5,0,0.0000000000,-0.0077777778,0.0022222222,35.8750000000,7.0625000000,19.7500000000,-2.0900000000,0.2500000000,-9.1100000000
561479481459,45460,5,0,-0.0055555556,-0.0022222222,-0.0044444444,35.8750000000,7.0625000000,19.7500000000,-2.0900000000,0.2700000000,-9.1300000000
561479510172,45461,5,0,-0.0077777778,-0.0022222222,-0.0055555556,35.8750000000,7.0625000000,19.7500000000,-2.1300000000,0.2400000000,-9.1300000000
561479540594,45462,5,0,-0.0088888889,-0.0111111111,-0.0022222222,34.6250000000,8.1875000000,19.3750000000,-2.0600000000,0.2200000000,-9.1100000000
561479603566,45464,5,0,0.0000000000,0.0033333333,0.0022222222,34.6250000000,8.1875000000,19.3750000000,-2.1700000000,0.2100000000,-9.1200000000
561479650265,45465,5,0,0.0011111111,0.0033333333,0.0077777778,34.6250000000,8.1875000000,20.1250000000,-2.1100000000,0.2200000000,-9.0800000000
561479681584,45466,5,0,0.0088888889,0.0122222222,0.0144444444,34.6250000000,8.1875000000,20.1250000000,-2.1400000000,0.3000000000,-9.1100000000
561479705258,45467,5,0,0.0044444444,0.0077777778,-0.0333333333,34.6250000000,8.1875000000,20.1250000000,-2.2400000000,0.2400000000,-9.2400000000
561479735245,45468,5,0,-0.0166666667,-0.0077777778,-0.0155555556,34.6250000000,8.1875000000,20.1250000000,-2.1300000000,0.1500000000,-9.2000000000
561479776617,45469,5,0,-0.0111111111,-0.0177777778,0.0155555556,35.8750000000,7.4375000000,20.5000000000,-2.0900000000,0.2300000000,-9.0800000000
561479790061,45470,5,0,0.0022222222,-0.0033333333,-0.0200000000,35.8750000000,7.4375000000,20.5000000000,-2.1800000000,0.1600000000,-9.0400000000
561479847738,45471,5,0,0.0077777778,0.0033333333,0.0388888889,35.8750000000,7.4375000000,20.5000000000,-2.1200000000,0.2300000000,-9.0800000000
561479856364,45472,5,0,0.0100000000,0.0033333333,-0.0011111111,35.8750000000,8.1875000000,19.7500000000,-2.1300000000,0.3400000000,-9.1500000000
561479885044,45473,5,0,0.0000000000,0.0055555556,-0.0222222222,35.8750000000,8.1875000000,19.7500000000,-2.2200000000,0.2000000000,-9.1900000000
561479914079,45474,5,0,-0.0044444444,-0.0055555556,-0.0022222222,35.8750000000,8.1875000000,19.7500000000,-2.0800000000,0.2100000000,-9.0500000000
561479978808,45476,5,0,0.0000000000,0.0011111111,-0.0244444444,36.2500000000,9.6250000000,19.7500000000,-2.1100000000,0.1500000000,-9.0700000000
561480053569,45477,5,0,0.0000000000,0.0011111111,0.0300000000,36.2500000000,9.6250000000,19.7500000000,-2.1600000000,0.2600000000,-9.2000000000
561480091508,45478,5,0,0.0022222222,-0.0144444444,-0.0277777778,35.8750000000,7.8125000000,19.3750000000,-2.0900000000,0.2500000000,-9.1400000000
561480100005,45479,5,0,0.0000000000,-0.0088888889,0.0055555556,35.8750000000,7.8125000000,19.3750000000,-2.0500000000,0.2200000000,-9.0500000000
561480109058,45480,5,0,0.0000000000,0.0066666667,0.0077777778,35.8750000000,7.8125000000,19.3750000000,-2.1400000000,0.2800000000,-9.0800000000
561480140107,45481,5,0,-0.0022222222,0.0066666667,-0.0166666667,36.6875000000,8.1875000000,19.7500000000,-2.1200000000,0.2300000000,-9.1600000000
561480167640,45482,5,0,0.0000000000,-0.0033333333,0.0055555556,36.6875000000,8.1875000000,19.7500000000,-2.1000000000,0.2400000000,-9.1300000000
561480202710,45483,5,0,0.0055555556,0.0000000000,-0.0088888889,36.6875000000,8.1875000000,19.7500000000,-2.1600000000,0.2400000000,-9.1200000000
561480230230,45484,5,0,0.0055555556,0.0011111111,-0.0055555556,36.6875000000,8.1875000000,19.7500000000,-2.1100000000,0.2500000000,-9.0800000000
561480258900,45485,5,0,0.0011111111,0.0011111111,-0.0066666667,36.6875000000,8.9375000000,20.8750000000,-2.1000000000,0.2700000000,-9.1200000000
561480290214,45486,5,0,-0.0022222222,0.0000000000,-0.0111111111,36.6875000000,8.9375000000,20.8750000000,-2.2200000000,0.2400000000,-9.1100000000
561480319594,45487,5,0,-0.0044444444,0.0000000000,-0.0066666667,36.6875000000,8.9375000000,20.8750000000,-2.1600000000,0.2100000000,-9.1600000000
561480409127,45489,5,0,-0.0022222222,0.0000000000,0.0100000000,35.8750000000,8.5625000000,19.7500000000,-2.1600000000,0.2000000000,-9.1100000000
561480416820,45490,5,0,-0.0022222222,-0.0022222222,0.0111111111,35.8750000000,8.5625000000,19.7500000000,-2.1100000000,0.2700000000,-9.1200000000
561480447649,45491,5,0,-0.0022222222,-0.0022222222,0.0033333333,36.6875000000,8.1875000000,20.1250000000,-2.0700000000,0.2400000000,-9.1200000000
561480480054,45492,5,0,-0.0033333333,0.0000000000,-0.0022222222,36.6875000000,8.1875000000,20.1250000000,-2.1100000000,0.2300000000,-9.0900000000
561480512709,45493,5,0,-0.0033333333,0.0066666667,0.0000000000,36.6875000000,8.1875000000,20.1250000000,-2.1100000000,0.2200000000,-9.1400000000
561480536354,45494,5,0,-0.0033333333,0.0000000000,-0.0122222222,34.6250000000,7.8125000000,18.3125000000,-2.0700000000,0.1800000000,-9.1000000000
561480567602,45495,5,0,-0.0044444444,0.0066666667,0.0033333333,34.6250000000,7.8125000000,18.3125000000,-2.0700000000,0.2000000000,-9.0900000000
561480637674,45497,5,0,0.0000000000,0.0100000000,0.0100000000,34.6250000000,7.8125000000,18.3125000000,-2.1300000000,0.2200000000,-9.0300000000
561480675189,45498,5,0,0.0122222222,0.0200000000,0.0111111111,35.4375000000,7.8125000000,19.7500000000,-2.1600000000,0.2900000000,-9.1800000000
561480697548,45499,5,0,-0.0055555556,0.0111111111,-0.0400000000,35.4375000000,7.8125000000,19.7500000000,-2.2300000000,0.1800000000,-9.2600000000
561480727163,45500,5,0,-0.0122222222,-0.0155555556,0.0233333333,35.4375000000,7.8125000000,19.7500000000,-2.0900000000,0.2500000000,-9.1400000000
561480782784,45501,5,0,0.0000000000,-0.0100000000,-0.0233333333,35.8750000000,7.4375000000,22.3750000000,-2.1200000000,0.1900000000,-9.0200000000
561480789496,45502,5,0,0.0088888889,0.0066666667,-0.0044444444,35.8750000000,7.4375000000,22.3750000000,-2.2100000000,0.1400000000,-9.0500000000
561480822814,45503,5,0,0.0133333333,0.0111111111,0.0322222222,35.8750000000,7.4375000000,22.3750000000,-2.1300000000,0.3000000000,-9.1400000000
561480849021,45504,5,0,0.0088888889,0.0111111111,-0.0255555556,36.2500000000,7.8125000000,20.1250000000,-2.1300000000,0.2700000000,-9.1300000000
561480905610,45505,5,0,0.0000000000,0.0088888889,-0.0055555556,36.2500000000,7.8125000000,20.1250000000,-2.1800000000,0.2300000000,-9.1500000000
561480911246,45506,5,0,-0.0033333333,0.0000000000,0.0000000000,36.2500000000,7.8125000000,20.1250000000,-2.1400000000,0.2600000000,-9.0800000000
561480950103,45507,5,0,0.0011111111,0.0000000000,0.0000000000,35.8750000000,8.1875000000,19.3750000000,-2.1200000000,0.2700000000,-9.0700000000
561480972530,45508,5,0,-0.0022222222,0.0066666667,-0.0066666667,35.8750000000,8.1875000000,19.3750000000,-2.1600000000,0.1600000000,-9.1500000000
561481038791,45510,5,0,-0.0011111111,-0.0133333333,-0.0277777778,35.8750000000,7.4375000000,20.5000000000,-2.1200000000,0.2100000000,-9.0900000000
561481077659,45511,5,0,-0.0033333333,-0.0088888889,0.0088888889,35.8750000000,7.4375000000,20.5000000000,-2.1100000000,0.2100000000,-9.0100000000
561481098281,45512,5,0,-0.0055555556,0.0088888889,-0.0077777778,35.8750000000,7.4375000000,20.5000000000,-2.2100000000,0.2200000000,-9.1100000000
561481156701,45513,5,0,-0.0033333333,0.0100000000,-0.0011111111,35.8750000000,8.1875000000,18.3125000000,-2.1200000000,0.1900000000,-9.1900000000
561481224065,45516,5,0,0.0044444444,0.0000000000,0.0055555556,35.8750000000,8.1875000000,18.3125000000,-2.1300000000,0.2300000000,-9.1000000000
561481254038,45517,5,0,0.0033333333,0.0000000000,-0.0066666667,35.0625000000,9.3125000000,19.7500000000,-2.1000000000,0.2400000000,-9.1100000000
561481309056,45518,5,0,0.0000000000,0.0066666667,-0.0200000000,35.0625000000,9.3125000000,19.7500000000,-2.1600000000,0.2200000000,-9.1100000000
561481321526,45519,5,0,0.0000000000,0.0077777778,-0.0122222222,35.0625000000,9.3125000000,19.7500000000,-2.1600000000,0.2000000000,-9.1200000000
561481358946,45520,5,0,0.0000000000,0.0088888889,-0.0011111111,36.6875000000,8.1875000000,21.6250000000,-2.1400000000,0.1800000000,-9.1000000000
561481386505,45521,5,0,0.0011111111,0.0088888889,0.0066666667,36.6875000000,8.1875000000,21.6250000000,-2.1100000000,0.2000000000,-9.1200000000
561481420160,45522,5,0,0.0066666667,0.0066666667,0.0022222222,36.6875000000,8.1875000000,21.6250000000,-2.1600000000,0.2200000000,-9.1100000000
561481447634,45523,5,0,0.0044444444,0.0088888889,0.0000000000,35.0625000000,7.4375000000,20.5000000000,-2.1400000000,0.2700000000,-9.1200000000
561481513949,45524,5,0,0.0000000000,0.0022222222,-0.0066666667,35.0625000000,7.4375000000,20.5000000000,-2.1500000000,0.2800000000,-9.1300000000
561481523354,45525,5,0,0.0000000000,0.0055555556,-0.0233333333,35.0625000000,7.4375000000,20.5000000000,-2.1800000000,0.2500000000,-9.1000000000
561481536825,45526,5,0,-0.0044444444,0.0044444444,-0.0200000000,36.6875000000,8.1875000000,19.7500000000,-2.1500000000,0.2100000000,-9.1100000000
561481569925,45527,5,0,0.0000000000,0.0077777778,-0.0066666667,36.6875000000,8.1875000000,19.7500000000,-2.1500000000,0.2000000000,-9.1100000000
561481599656,45528,5,0,0.0022222222,0.0066666667,-0.0011111111,36.6875000000,8.1875000000,19.7500000000,-2.2700000000,0.1600000000,-9.1500000000
561481639093,45529,5,0,0.0100000000,-0.0011111111,0.0266666667,36.2500000000,6.6875000000,18.6875000000,-2.1600000000,0.2500000000,-9.0700000000
561481672846,45530,5,0,0.0077777778,-0.0011111111,-0.0033333333,36.2500000000,6.6875000000,18.6875000000,-2.1700000000,0.3000000000,-9.1600000000
561481706620,45531,5,0,-0.0155555556,-0.0111111111,-0.0377777778,36.2500000000,6.6875000000,18.6875000000,-2.2800000000,0.1600000000,-9.2300000000
561481730306,45532,5,0,-0.0133333333,-0.0288888889,0.0311111111,36.2500000000,6.6875000000,18.6875000000,-2.1400000000,0.1900000000,-9.1700000000
561481757289,45533,5,0,0.0000000000,-0.0222222222,-0.0111111111,35.4375000000,8.5625000000,17.9375000000,-2.0800000000,0.2000000000,-9.0200000000
561481790126,45534,5,0,0.0088888889,-0.0033333333,0.0188888889,35.4375000000,8.5625000000,17.9375000000,-2.1600000000,0.1900000000,-8.9900000000
561481820241,45535,5,0,0.0033333333,0.0144444444,0.0288888889,35.4375000000,8.5625000000,17.9375000000,-2.1600000000,0.3300000000,-9.1400000000
561481881457,45536,5,0,0.0000000000,0.0055555556,-0.0400000000,36.6875000000,8.1875000000,19.0000000000,-2.1300000000,0.2500000000,-9.1800000000
561481890247,45537,5,0,-0.0055555556,-0.0033333333,-0.0200000000,36.6875000000,8.1875000000,19.0000000000,-2.1300000000,0.1800000000,-9.1300000000
561481911089,45538,5,0,-0.0011111111,-0.0055555556,-0.0077777778,36.6875000000,8.1875000000,19.0000000000,-2.1700000000,0.2100000000,-9.0500000000
561481956236,45539,5,0,0.0066666667,0.0011111111,-0.0022222222,35.8750000000,7.4375000000,20.5000000000,-2.1500000000,0.2600000000,-9.0400000000
561481977453,45540,5,0,0.0000000000,0.0133333333,-0.0066666667,35.8750000000,7.4375000000,20.5000000000,-2.1600000000,0.2100000000,-9.1300000000
561482001729,45541,5,0,-0.0022222222,-0.0022222222,0.0055555556,35.8750000000,7.4375000000,20.5000000000,-2.2100000000,0.3000000000,-9.2000000000
561482041392,45542,5,0,-0.0044444444,-0.0100000000,-0.0366666667,35.8750000000,7.8125000000,20.8750000000,-2.1100000000,0.1600000000,-9.1000000000
561482073577,45543,5,0,0.0000000000,-0.0088888889,0.0011111111,35.8750000000,7.8125000000,20.8750000000,-2.1200000000,0.2000000000,-9.0100000000
561482103520,45544,5,0,0.0022222222,0.0111111111,0.0000000000,35.8750000000,7.8125000000,20.8750000000,-2.2200000000,0.2200000000,-9.1000000000
561482169796,45546,5,0,0.0022222222,0.0000000000,0.0044444444,36.2500000000,8.5625000000,18.6250000000,-2.1300000000,0.2200000000,-9.1400000000
561482247578,45548,5,0,0.0033333333,0.0000000000,-0.0022222222,36.2500000000,8.5625000000,18.6250000000,-2.1500000000,0.2400000000,-9.0900000000
561482263731,45549,5,0,0.0000000000,0.0000000000,-0.0044444444,35.8750000000,8.1875000000,18.3125000000,-2.1400000000,0.2500000000,-9.1200000000
561482316019,45551,5,0,-0.0033333333,0.0000000000,-0.0100000000,35.8750000000,8.1875000000,18.3125000000,-2.1600000000,0.2000000000,-9.1200000000
561482346314,45552,5,0,-0.0022222222,-0.0033333333,-0.0122222222,36.2500000000,8.1875000000,19.7500000000,-2.1200000000,0.2700000000,-9.0900000000
561482379806,45553,5,0,-0.0088888889,0.0100000000,-0.0311111111,36.2500000000,8.1875000000,19.7500000000,-2.1500000000,0.2900000000,-9.1000000000
561482413809,45554,5,0,-0.0111111111,0.0044444444,-0.0422222222,36.2500000000,8.1875000000,19.7500000000,-2.1700000000,0.2200000000,-9.1400000000
561482629037,45559,5,0,0.0011111111,-0.0122222222,0.0100000000,36.2500000000,7.8125000000,20.5000000000,-2.1200000000,0.2400000000,-9.0500000000
561482643822,45560,5,0,0.0000000000,0.0044444444,-0.0011111111,36.2500000000,7.8125000000,20.5000000000,-2.2100000000,0.2200000000,-9.1300000000
561482665677,45562,5,0,0.0066666667,0.0044444444,0.0055555556,36.6875000000,9.2500000000,19.0000000000,-2.1600000000,0.2900000000,-9.1800000000
561482688599,45563,5,0,-0.0100000000,0.0000000000,-0.0366666667,36.6875000000,9.2500000000,19.0000000000,-2.2800000000,0.1300000000,-9.2300000000
561482721860,45564,5,0,-0.0100000000,-0.0200000000,0.0311111111,36.6875000000,9.2500000000,19.0000000000,-2.0800000000,0.2500000000,-9.1800000000
561482753728,45565,5,0,0.0000000000,-0.0211111111,-0.0144444444,35.4375000000,6.6875000000,17.1875000000,-2.1000000000,0.1700000000,-9.0200000000
561482787447,45566,5,0,0.0122222222,-0.0033333333,0.0211111111,35.4375000000,6.6875000000,17.1875000000,-2.1400000000,0.1900000000,-9.0400000000
